time,value
0,1.3619999999999999
1,3.3760000000000003
2,2.9795
3,2.8328
4,2.4055
5,2.3247
6,2.0386
7,1.8485
8,1.3112
9,1.1609
10,1.1161
11,0.9190799999999999
12,0.6920000000000001
13,-0.0085296
14,1.456
15,1.42
16,1.2292
17,1.1362
18,0.69924
19,0.52287
20,0.23104
21,0.018371000000000002
22,-0.19063
23,-0.61649
24,-0.9392
25,-1.1337
26,1.8938
27,1.5404
28,1.4142
29,1.0182
30,0.71627
31,0.34264
32,0.1104
33,-0.2781
34,-0.65781
35,-0.9184200000000001
36,-1.0113
37,-1.1427
38,1.0174
39,1.3942
40,0.7844
41,0.91046
42,-0.1627
43,-0.71582
44,-0.64384
45,-1.0046
46,-0.69448
47,-1.0418
48,-1.1109
49,-1.0658
50,0.42795
51,1.3112
52,0.98246
53,0.67432
54,-0.12947999999999998
55,-0.5240100000000001
56,-0.83493
57,-0.90636
58,-1.0508
59,-1.094
60,-1.1392
61,-1.0476
62,-1.1801
63,1.1187
64,0.71275
65,0.47606000000000004
66,0.037952
67,-0.33924
68,-0.56196
69,-0.72665
70,-0.8899100000000001
71,-0.9317200000000001
72,-1.0247
73,0.27537
74,0.037607
75,-0.074762
76,-0.22475
77,-1.0753
78,0.5797100000000001
79,0.022925
80,-0.3314
81,-0.76007
82,1.3332
83,1.2114
84,0.83268
85,0.83094
86,0.46113999999999994
87,0.065802
88,-0.29914
89,-0.49728
90,-0.6954199999999999
91,-1.1413
92,-1.1519
93,-1.0599
94,-1.0014
95,1.1516
96,0.7589
97,0.048911
98,-1.1245
99,-1.0816
100,-1.125
101,-1.1105
102,0.92774
103,0.6875899999999999
104,0.6807
105,0.7789699999999999
106,0.55025
107,0.30759000000000003
108,-0.81016
109,-1.0355
110,-1.1246
111,-1.1233
112,0.13187000000000001
113,0.43345
114,0.34949
115,-0.19594
116,-1.1162
117,-1.1811
118,-0.5312100000000001
119,-0.1358
120,0.098444
121,-0.41575
122,-0.72385
123,-0.41423000000000004
124,-0.93573
125,-0.9843700000000001
126,-1.1034
127,-1.0608
128,-0.91761
129,-1.1672
130,-1.1651
131,-0.385
132,-1.1034
133,-1.1844
134,-1.1904
135,-0.24238
136,-0.5033
137,0.36132
138,0.77915
139,1.1861
140,0.13793
141,-0.57768
142,0.70067
143,-0.1266
144,-1.1145
145,-0.53528
146,-1.1193
147,0.37201
148,-0.40246
149,0.29198
150,0.40295
151,-0.35586999999999996
152,-0.084372
153,0.55301
154,1.875
155,-0.2386
156,-0.30148
157,1.4063
158,0.31498000000000004
159,-0.52125
160,-0.007412899999999999
161,-0.7266
162,-0.82595
163,-1.0348
164,-0.8188
165,-0.88787
