time,value
0,5.3058
1,4.8711
2,4.439
3,4.2474
4,2.9658
5,2.8686
6,2.2387
7,2.1173
8,1.161
9,0.95731
10,0.6331
11,-0.21886
12,-0.56097
13,-0.66486
14,0.95389
15,0.7550600000000001
16,0.38101
17,0.051526
18,-0.16781
19,-0.38101999999999997
20,-0.64272
21,-0.63942
22,-0.26414
23,-0.07635399999999999
24,-0.28445
25,-0.4857
26,1.7756
27,1.2942
28,1.0884
29,0.38131
30,0.030054
31,-0.076185
32,-0.044179
33,-0.07385
34,-0.11962
35,-0.32326
36,-0.56228
37,-0.61803
38,-0.11035
39,0.74082
40,0.063305
41,-0.10968
42,-0.43463
43,-0.16541
44,-0.5266
45,-0.53296
46,-0.3552
47,-0.48516000000000004
48,-0.64471
49,-0.61024
50,-0.69744
51,0.52745
52,0.011377
53,-0.31014
54,-0.42277
55,-0.32008000000000003
56,-0.42071000000000003
57,-0.30512
58,-0.48854
59,-0.51285
60,-0.63144
61,-0.5070899999999999
62,0.38117
63,0.14732
64,-0.29605
65,-0.5218
66,-0.64466
67,-0.36373
68,-0.38682
69,-0.26283
70,-0.35558
71,-0.3732
72,-0.5626
73,-0.62164
74,-0.65293
75,-0.61612
76,-0.26329
77,-0.57493
78,-0.019039
79,-0.11656
80,-0.14712999999999998
81,-0.17545999999999998
82,0.52051
83,0.32913000000000003
84,-0.16615
85,-0.17545
86,-0.6522899999999999
87,-0.52573
88,-0.28565
89,-0.26233
90,-0.23190999999999998
91,-0.38841
92,-0.47028000000000003
93,-0.38525
94,-0.61569
95,0.061359000000000004
96,-0.36682
97,-0.7398399999999999
98,-0.68428
99,-0.62369
100,-0.53365
101,-0.63039
102,-0.22253
103,-0.56845
104,-0.34659
105,-0.34865
106,-0.63989
107,-0.6310899999999999
108,-0.25228
109,-0.5979300000000001
110,-0.63815
111,-0.63752
112,-0.54642
113,-0.6087100000000001
114,-0.53817
115,-0.2525
116,-0.65687
117,-0.70011
118,-0.67379
119,-0.41645
120,-0.44881000000000004
121,-0.2443
122,-0.45253999999999994
123,-0.27938
124,-0.47129
125,-0.24298000000000003
126,-0.45264
127,-0.45695
128,-0.30557
129,-0.7104
130,-0.37123
131,-0.72453
132,-0.55173
133,-0.73114
134,-0.65379
135,-0.73573
136,-0.63961
137,-0.51271
138,1.2963
139,0.72696
140,-0.057276
141,0.13088
142,0.11805
143,-0.13679000000000002
144,-0.64647
145,-0.10993
146,-0.61424
147,-0.065509
148,0.24595
149,0.065333
150,0.20639000000000002
151,0.24344000000000002
152,0.15249000000000001
153,1.0604
154,2.0434
155,0.18244000000000002
156,0.13155999999999998
157,1.0993
158,0.8862200000000001
159,0.48733000000000004
160,0.67542
161,0.063372
162,-0.31703000000000003
163,-0.58514
164,-0.37776
165,-0.45503999999999994
