time,value
0,1.4962
1,4.212
2,3.7913
3,3.5679
4,3.025
5,2.866
6,2.2787
7,1.7319
8,-0.69322
9,-0.73927
10,-0.95075
11,-0.9154
12,-0.9558200000000001
13,-0.9775200000000001
14,-0.42122
15,-0.19575
16,-0.044455
17,0.061835
18,0.21026999999999998
19,0.58737
20,0.6933699999999999
21,0.6983
22,0.62324
23,0.30162
24,-0.61129
25,-0.91848
26,1.8385
27,1.6887
28,1.6001
29,0.95663
30,0.9416
31,0.7253
32,0.4732
33,-0.0036
34,-0.48516000000000004
35,-0.8568399999999999
36,-0.7509999999999999
37,-0.98746
38,0.19943
39,-0.20743000000000003
40,-0.21905
41,0.092801
42,0.44938999999999996
43,-0.44993
44,-0.30125
45,-0.86977
46,0.035097
47,-0.9320799999999999
48,-1.0056
49,-0.92416
50,1.0454
51,-0.080479
52,-0.040257
53,0.19045
54,0.086134
55,-0.30887
56,-0.6399600000000001
57,-0.73801
58,-0.9356700000000001
59,-0.94573
60,-1.0049
61,-0.9070799999999999
62,-0.42678999999999995
63,-0.017325
64,-0.0091199
65,0.28536999999999996
66,0.1514
67,-0.093901
68,-0.33715
69,-0.57468
70,-0.74653
71,-0.8593
72,-0.8533200000000001
73,0.30979
74,0.22862
75,0.10918
76,0.030722000000000003
77,-0.9662299999999999
78,0.81715
79,0.34514
80,-0.10385
81,-0.61052
82,-0.099435
83,-0.091546
84,-0.011318
85,0.14872
86,0.65781
87,0.61625
88,0.41328000000000004
89,0.2642
90,-0.089369
91,-0.9015200000000001
92,-0.95854
93,-0.75856
94,-0.8396600000000001
95,-0.047243
96,0.12337999999999999
97,-0.0031073
98,-0.9759399999999999
99,-0.91435
100,-0.97003
101,-0.9131299999999999
102,0.075165
103,0.22798000000000002
104,-0.14197
105,0.11803
106,0.21386999999999998
107,0.27510999999999997
108,-0.21309
109,-0.86272
110,-0.9467399999999999
111,-0.9691
112,0.41866000000000003
113,0.32797
114,0.32636
115,-0.16827999999999999
116,-1.0079
117,-1.0590000000000002
118,0.4022
119,-0.34181
120,0.095139
121,-0.524
122,-0.7076600000000001
123,-0.6115
124,-0.98654
125,-0.6410100000000001
126,-1.0234
127,-0.9446100000000001
128,-0.9876
129,-1.0434
130,-0.8145600000000001
131,-1.0627
132,-0.81888
133,-1.0521
134,-0.98534
135,-1.0242
136,-1.0019
137,-0.99575
138,0.42553
139,1.3886
140,0.5776899999999999
141,-0.040124
142,0.90207
143,0.36079
144,-0.9833799999999999
145,-0.018156
146,-0.98519
147,0.74524
148,0.3897
149,0.70391
150,0.78136
151,0.41939
152,0.62435
153,2.0574
154,2.437
155,0.36518
156,0.27518000000000004
157,2.1194
158,1.5187
159,-0.19132000000000002
160,1.0276
161,-0.44016000000000005
162,-0.62371
163,-0.8466
164,-0.61305
165,-0.7007899999999999
