time,value
0,1.4822
1,3.5838
2,3.1841
3,3.025
4,2.5903
5,2.4958
6,2.1774
7,1.9099
8,1.089
9,1.0165
10,0.6582899999999999
11,0.059896000000000005
12,-0.48088000000000003
13,-0.78041
14,1.3543
15,1.3605
16,1.2702
17,1.1752
18,1.0304
19,0.81311
20,0.68955
21,0.34328000000000003
22,-0.24105
23,-0.5433399999999999
24,-0.88118
25,-0.78715
26,1.9795
27,1.7089
28,1.5858
29,1.1189
30,0.6745899999999999
31,0.12427
32,-0.31134
33,-0.63637
34,-0.8315299999999999
35,-0.84936
36,-0.77789
37,-0.9804
38,1.1811
39,1.3456
40,0.8491299999999999
41,1.0397
42,0.58838
43,-0.096471
44,-0.25787
45,-0.8811
46,-0.55605
47,-0.79823
48,-0.8947299999999999
49,-0.82919
50,0.50136
51,1.2873
52,1.0453
53,0.78033
54,-0.090705
55,-0.7823
56,-0.8777
57,-0.8979299999999999
58,-0.91384
59,-0.8907299999999999
60,-0.93365
61,-0.8366399999999999
62,-0.9753
63,1.188
64,0.7429399999999999
65,0.57377
66,0.059657
67,-0.64312
68,-0.7342
69,-0.88933
70,-0.9733799999999999
71,-0.8869799999999999
72,-0.8978700000000001
73,0.46221
74,0.01094
75,-0.10369
76,-0.59067
77,-0.8546
78,0.45443
79,-0.37973
80,-0.6764100000000001
81,-0.88108
82,1.3234
83,1.2295
84,0.9477700000000001
85,0.91748
86,0.24408000000000002
87,-0.12907000000000002
88,-0.40355
89,-0.49783
90,-0.6783100000000001
91,-0.89041
92,-0.9290700000000001
93,-0.9415
94,-0.8344600000000001
95,1.1319
96,0.6089100000000001
97,0.048543
98,-0.95086
99,-0.8619
100,-0.88445
101,-0.88356
102,0.9101799999999999
103,0.38814
104,-0.32029
105,0.70997
106,0.075653
107,-0.35244000000000003
108,-0.80693
109,-0.93935
110,-0.90445
111,-0.9823200000000001
112,0.6136
113,-0.27002
114,-0.38564
115,-0.7578199999999999
116,-1.0227
117,-1.038
118,-0.23471999999999998
119,-0.54103
120,-0.57736
121,-0.9189
122,-0.99493
123,-0.94591
124,-0.9589200000000001
125,-0.9610799999999999
126,-0.9105700000000001
127,-1.016
128,-0.93776
129,-0.8819600000000001
130,-1.0539
131,-0.061107
132,-0.8402700000000001
133,-1.035
134,-0.95816
135,-0.64969
136,-0.62274
137,-0.44763000000000003
138,0.6463899999999999
139,1.3137
140,0.097557
141,-0.6509199999999999
142,0.80785
143,-0.2781
144,-0.9318
145,-0.57644
146,-0.9290299999999999
147,0.50526
148,-0.43123999999999996
149,0.39195
150,0.43095
151,-0.42108999999999996
152,-0.17961
153,0.59382
154,2.0953
155,-0.13749
156,-0.27045
157,1.7261
158,0.27867
159,-0.24188
160,-0.010058
161,-0.49809
162,-0.60146
163,-0.8730100000000001
164,-0.6078600000000001
165,-0.67194
