time,value
0,4.0097
1,3.8719
2,3.468
3,3.3518
4,2.9718
5,2.8962
6,2.5085
7,2.3311
8,1.7958
9,1.5426
10,1.0564
11,0.79252
12,0.58567
13,0.19113
14,1.5422
15,1.3629
16,1.0804
17,0.7933600000000001
18,0.44377
19,0.19729000000000002
20,0.034873
21,-0.35167
22,-0.69826
23,-0.75585
24,-0.5354
25,-0.56235
26,2.2028
27,1.6037
28,1.3382
29,0.64745
30,0.09537999999999999
31,-0.36098
32,-0.49108999999999997
33,-0.4838
34,-0.48921000000000003
35,-0.5060399999999999
36,-0.60545
37,-0.77956
38,0.7071
39,1.3527
40,0.59031
41,0.68883
42,0.049758
43,-0.60593
44,-0.53656
45,-0.64357
46,-0.7853100000000001
47,-0.5029399999999999
48,-0.6762600000000001
49,-0.58996
50,-0.25471
51,1.2074
52,0.69871
53,0.23256
54,-0.6020399999999999
55,-0.64325
56,-0.6842
57,-0.62443
58,-0.6171399999999999
59,-0.61575
60,-0.6897399999999999
61,-0.54367
62,-0.007772199999999999
63,0.8414799999999999
64,0.27045
65,-0.029011000000000002
66,-0.31772
67,-0.63803
68,-0.68985
69,-0.60146
70,-0.6355
71,-0.5794100000000001
72,-0.7701899999999999
73,-0.18307
74,-0.47208
75,-0.65428
76,-0.6108399999999999
77,-0.59365
78,-0.029754000000000003
79,-0.54027
80,-0.53901
81,-0.51765
82,1.2416
83,0.9952
84,0.56215
85,0.44652
86,-0.35859
87,-0.68275
88,-0.81374
89,-0.7966300000000001
90,-0.73451
91,-0.5493399999999999
92,-0.62321
93,-0.56776
94,-0.7117600000000001
95,0.78855
96,0.09790700000000001
97,-0.23338000000000003
98,-0.77958
99,-0.69466
100,-0.6739
101,-0.75144
102,0.39589
103,-0.14326
104,0.08467100000000001
105,0.18788
106,-0.3778
107,-0.71212
108,-0.70229
109,-0.7882600000000001
110,-0.76855
111,-0.80986
112,-0.0056648
113,-0.6976899999999999
114,-0.7319399999999999
115,-0.69163
116,-0.82009
117,-0.8375299999999999
118,-0.68125
119,-0.8288200000000001
120,-0.8136
121,-0.62339
122,-0.6638
123,-0.6479199999999999
124,-0.64046
125,-0.59658
126,-0.44608000000000003
127,-0.6783
128,-0.58599
129,-0.64787
130,-0.68181
131,-0.74369
132,-0.7086100000000001
133,-0.84305
134,-0.80316
135,-0.8610700000000001
136,-0.07946900000000001
137,0.15577
138,1.3849
139,0.9607100000000001
140,-0.26465
141,-0.37085
142,0.22833
143,-0.50372
144,-0.7197100000000001
145,-0.51979
146,-0.6965899999999999
147,-0.02565
148,-0.28762
149,-0.013803
150,0.10793
151,-0.2896
152,-0.28818
153,0.20744
154,2.2612
155,-0.25432
156,-0.27943
157,1.0994
158,0.19047
159,0.151
160,0.070574
161,-0.1806
162,-0.37324
163,-0.73293
164,-0.40895
165,-0.48543000000000003
