time,value
0,4.0974
1,3.9932
2,3.6317
3,3.5319
4,3.0829
5,2.9395
6,2.5780000000000003
7,2.2966
8,1.6367
9,1.3716
10,0.90136
11,0.67985
12,0.58033
13,-0.17737
14,1.4454
15,1.2678
16,0.9400299999999999
17,0.76849
18,0.40976999999999997
19,0.11265
20,-0.064565
21,-0.60309
22,-0.73964
23,-0.7390000000000001
24,-0.632
25,-0.60722
26,1.9898
27,1.5432
28,1.2877
29,0.6471
30,0.23304
31,-0.30765
32,-0.40896
33,-0.46842
34,-0.48545
35,-0.4942
36,-0.74745
37,-0.76853
38,0.55557
39,1.2449
40,0.5384
41,0.59919
42,-0.31395
43,-0.63894
44,-0.6764100000000001
45,-0.64456
46,-0.7824
47,-0.6085
48,-0.7696
49,-0.67685
50,-0.65005
51,1.0442
52,0.68347
53,0.23699
54,-0.5170600000000001
55,-0.64152
56,-0.6911
57,-0.57897
58,-0.61941
59,-0.64695
60,-0.73039
61,-0.5845100000000001
62,0.076687
63,0.8004399999999999
64,0.33083
65,-0.0094996
66,-0.27944
67,-0.66328
68,-0.69404
69,-0.59649
70,-0.62863
71,-0.57033
72,-0.78296
73,-0.075583
74,-0.44908000000000003
75,-0.63431
76,-0.60154
77,-0.68379
78,0.073038
79,-0.43396
80,-0.5402600000000001
81,-0.5116
82,1.063
83,0.9218200000000001
84,0.54335
85,0.46345
86,0.24448000000000003
87,-0.62665
88,-0.78641
89,-0.79787
90,-0.73407
91,-0.55387
92,-0.6358699999999999
93,-0.61228
94,-0.76208
95,0.78562
96,0.26726
97,-0.17439000000000002
98,-0.8096800000000001
99,-0.72337
100,-0.67094
101,-0.76757
102,0.56971
103,0.10734
104,0.20484000000000002
105,0.31313
106,0.011419
107,-0.20765999999999998
108,-0.68916
109,-0.80472
110,-0.77267
111,-0.79343
112,-0.18739
113,-0.052521000000000005
114,-0.2114
115,-0.6369199999999999
116,-0.7882100000000001
117,-0.81413
118,-0.75997
119,-0.58804
120,-0.66217
121,-0.68867
122,-0.7027899999999999
123,-0.7201
124,-0.64563
125,-0.70826
126,-0.69343
127,-0.71809
128,-0.66715
129,-0.8418899999999999
130,-0.7147899999999999
131,-0.29571
132,-0.74298
133,-0.8654
134,-0.78798
135,-0.66028
136,-0.39273
137,-0.037850999999999996
138,1.3413
139,1.0004
140,-0.22424000000000002
141,-0.32808000000000004
142,0.24381
143,-0.53023
144,-0.75346
145,-0.49293000000000003
146,-0.72683
147,-0.12125999999999999
148,-0.2409
149,-0.015719999999999998
150,0.16166
151,-0.24011999999999997
152,-0.28917
153,0.29935
154,2.2608
155,-0.23023000000000002
156,-0.25887
157,0.91281
158,0.24916999999999997
159,0.19504000000000002
160,0.11848
161,-0.14009000000000002
162,-0.40824
163,-0.76041
164,-0.45043
165,-0.53989
