time,value
0,3.395
1,3.321
2,2.9455
3,2.8383
4,2.4583
5,2.3966
6,2.1494
7,2.0391
8,1.6866
9,1.5659
10,1.3868
11,1.246
12,0.7276100000000001
13,0.36257
14,1.6324
15,1.5089
16,1.2570000000000001
17,1.073
18,0.7481300000000001
19,0.47825
20,0.28015
21,-0.15275
22,-0.39798
23,-0.64695
24,-0.9043200000000001
25,-0.8271700000000001
26,1.9943
27,1.5619
28,1.4176
29,0.90007
30,0.51215
31,0.076191
32,-0.23870999999999998
33,-0.52391
34,-0.71812
35,-0.7751399999999999
36,-0.88751
37,-0.9888299999999999
38,0.94971
39,1.4838
40,0.7521399999999999
41,0.90055
42,-0.024359
43,-0.82911
44,-0.63935
45,-0.84662
46,-0.59267
47,-0.8618600000000001
48,-0.93652
49,-0.7742399999999999
50,0.07083400000000001
51,1.3271
52,0.92581
53,0.56388
54,-0.38176
55,-0.66898
56,-0.81509
57,-0.8845299999999999
58,-0.8688100000000001
59,-0.84639
60,-0.8922100000000001
61,-0.76883
62,-0.53115
63,1.0862
64,0.60514
65,0.26973
66,-0.14667
67,-0.53422
68,-0.67707
69,-0.8167300000000001
70,-0.9146299999999999
71,-0.8488
72,-0.88339
73,0.04793
74,-0.24528000000000003
75,-0.34709
76,-0.48933999999999994
77,-0.8085399999999999
78,0.34399
79,-0.30132
80,-0.56045
81,-0.81912
82,1.3639
83,1.2096
84,0.7996800000000001
85,0.76166
86,0.23868000000000003
87,-0.16891
88,-0.41465
89,-0.49568999999999996
90,-0.71975
91,-0.88125
92,-0.9308200000000001
93,-0.93525
94,-0.9087700000000001
95,1.0573
96,0.56511
97,-0.1457
98,-0.96965
99,-0.8814200000000001
100,-0.8968799999999999
101,-0.94515
102,0.82537
103,0.38715
104,0.48212
105,0.6393399999999999
106,0.097474
107,-0.032448000000000005
108,-0.8393799999999999
109,-0.9573
110,-0.95376
111,-1.0101
112,0.18515
113,-0.018979
114,-0.022323
115,-0.56333
116,-1.0293
117,-1.0352
118,-0.7458600000000001
119,-0.68477
120,-0.25632
121,-0.70357
122,-0.8297399999999999
123,-0.6564300000000001
124,-0.98562
125,-0.8419700000000001
126,-0.8679100000000001
127,-0.9500200000000001
128,-0.9735
129,-1.0603
130,-0.91869
131,-0.2591
132,-0.98918
133,-1.0622
134,-1.0473
135,-0.33041
136,-0.00024926
137,0.23315999999999998
138,1.037
139,1.1366
140,-0.045642
141,-0.64881
142,0.5753699999999999
143,-0.32481
144,-0.93034
145,-0.6368199999999999
146,-0.91469
147,0.20959
148,-0.47453999999999996
149,0.20422
150,0.24176
151,-0.44965
152,-0.35097
153,0.17513
154,1.8417
155,-0.39161
156,-0.44128999999999996
157,1.3098
158,0.016392
159,-0.18953
160,-0.15042
161,-0.46013000000000004
162,-0.61427
163,-0.97255
164,-0.63705
165,-0.71016
