time,value
0,3.6729
1,3.6307
2,3.2565
3,3.1294
4,2.7622
5,2.7021
6,2.4341
7,2.249
8,1.8316
9,1.6223
10,1.4451
11,0.86441
12,0.50846
13,0.3521
14,1.6529
15,1.3999
16,1.2694
17,0.99931
18,0.5015
19,0.34785
20,0.055785
21,-0.038488
22,-0.6743399999999999
23,-0.8907200000000001
24,-0.6653899999999999
25,-0.60818
26,2.1113
27,1.6365
28,1.4323
29,0.73675
30,0.19712000000000002
31,-0.20248
32,-0.52067
33,-0.61424
34,-0.58412
35,-0.58586
36,-0.59632
37,-0.8489700000000001
38,0.75692
39,1.3891
40,0.81096
41,0.77509
42,0.17698
43,-0.62055
44,-0.48208999999999996
45,-0.71462
46,-0.7670399999999999
47,-0.5494
48,-0.72225
49,-0.63547
50,0.16217
51,1.3127
52,0.8685700000000001
53,0.32588
54,-0.58044
55,-0.74765
56,-0.78676
57,-0.7106600000000001
58,-0.69433
59,-0.68745
60,-0.74753
61,-0.61464
62,-0.26034
63,1.0696
64,0.33137
65,0.073446
66,-0.26223
67,-0.69577
68,-0.78787
69,-0.7065899999999999
70,-0.75035
71,-0.6702100000000001
72,-0.79055
73,-0.16305
74,-0.33255999999999997
75,-0.41231
76,-0.69909
77,-0.67824
78,-0.030762
79,-0.56483
80,-0.6725
81,-0.64325
82,1.3482
83,1.2345
84,0.61073
85,0.49144
86,-0.045078
87,-0.42846999999999996
88,-0.76856
89,-0.80172
90,-0.8638899999999999
91,-0.6510600000000001
92,-0.73331
93,-0.68235
94,-0.72714
95,0.97383
96,0.22735999999999998
97,-0.27144
98,-0.8269700000000001
99,-0.74288
100,-0.6965
101,-0.78647
102,0.44143000000000004
103,-0.071984
104,-0.15938
105,0.32694
106,-0.23253000000000001
107,-0.52345
108,-0.86744
109,-0.7996
110,-0.7973899999999999
111,-0.84711
112,0.031362
113,-0.4627
114,-0.61868
115,-0.79999
116,-0.88279
117,-0.8985299999999999
118,-0.43328999999999995
119,-0.81057
120,-0.7873100000000001
121,-0.76637
122,-0.8144600000000001
123,-0.78476
124,-0.73516
125,-0.7450600000000001
126,-0.55772
127,-0.76163
128,-0.69179
129,-0.66018
130,-0.77227
131,-0.27715
132,-0.69242
133,-0.89456
134,-0.8464700000000001
135,-0.42483000000000004
136,-0.020950999999999997
137,0.22726
138,1.281
139,1.0117
140,-0.18599000000000002
141,-0.53696
142,0.30906999999999996
143,-0.44161999999999996
144,-0.77136
145,-0.62278
146,-0.76018
147,-0.039705000000000004
148,-0.43678999999999996
149,0.059516
150,0.19189
151,-0.44638
152,-0.37345
153,0.11617999999999999
154,2.1328
155,-0.33936
156,-0.37021
157,1.4254
158,0.063558
159,0.0191
160,-0.060148
161,-0.26833
162,-0.44942
163,-0.76442
164,-0.47388
165,-0.56097
