time,value
0,3.9513
1,3.8563
2,3.4533
3,3.3344
4,2.9361
5,2.8518
6,2.4093
7,2.3181
8,1.6061
9,1.6292
10,0.98234
11,0.8306100000000001
12,0.63312
13,0.15588
14,1.6896
15,1.4124
16,1.0926
17,0.80824
18,0.54471
19,0.25092
20,0.017375
21,-0.19294
22,-0.77864
23,-0.72892
24,-0.5685899999999999
25,-0.6499
26,2.1331
27,1.4297
28,1.3794
29,0.63674
30,0.16044
31,-0.26439
32,-0.44203000000000003
33,-0.46857
34,-0.43287
35,-0.45447
36,-0.72719
37,-0.8449399999999999
38,0.75597
39,1.3932
40,0.61995
41,0.63405
42,0.080946
43,-0.55361
44,-0.49496
45,-0.58227
46,-0.75922
47,-0.69806
48,-0.77513
49,-0.5685600000000001
50,-0.1767
51,1.1967
52,0.70467
53,0.2983
54,-0.57262
55,-0.65127
56,-0.6807
57,-0.54309
58,-0.57502
59,-0.5876
60,-0.6845
61,-0.5025
62,0.07611
63,0.8744
64,0.342
65,0.034509
66,-0.27171999999999996
67,-0.6624800000000001
68,-0.69696
69,-0.56388
70,-0.62127
71,-0.5269199999999999
72,-0.78889
73,-0.1607
74,-0.38877
75,-0.53361
76,-0.59816
77,-0.5582199999999999
78,0.0055341
79,-0.49254
80,-0.52199
81,-0.49905
82,1.218
83,1.0209
84,0.56225
85,0.5261899999999999
86,-0.20223
87,-0.73009
88,-0.81692
89,-0.80079
90,-0.76698
91,-0.6040800000000001
92,-0.6783
93,-0.65482
94,-0.77371
95,0.7803800000000001
96,0.13935999999999998
97,-0.26361
98,-0.82649
99,-0.74169
100,-0.72417
101,-0.79942
102,0.50617
103,-0.095579
104,-0.85951
105,0.25859
106,-0.29659
107,-0.72108
108,-0.74253
109,-0.8226700000000001
110,-0.79222
111,-0.8443799999999999
112,0.062174
113,-0.6363300000000001
114,-0.78193
115,-0.79169
116,-0.8615299999999999
117,-0.8634200000000001
118,-0.6809
119,-0.69102
120,-0.83354
121,-0.63195
122,-0.66847
123,-0.7506
124,-0.67912
125,-0.57731
126,-0.6652
127,-0.68353
128,-0.5374899999999999
129,-0.84359
130,-0.71092
131,-0.77951
132,-0.8152
133,-0.9019799999999999
134,-0.91181
135,-0.41661000000000004
136,-0.11914000000000001
137,0.18955
138,1.2790000000000001
139,1.0031
140,-0.28943
141,-0.27599
142,0.32994
143,-0.54276
144,-0.77387
145,-0.46212
146,-0.73848
147,-0.0075527
148,-0.18047
149,0.037263
150,0.1442
151,-0.17876
152,-0.20338
153,0.40009
154,2.1191
155,-0.20365999999999998
156,-0.24813000000000002
157,1.1294
158,0.32289
159,0.15075
160,0.16589
161,-0.18852
162,-0.44623
163,-0.8217899999999999
164,-0.48901999999999995
165,-0.57912
