time,value
0,3.4071
1,3.3234
2,2.9583
3,2.8584
4,2.4953
5,2.4405
6,2.1869
7,2.0662
8,1.6357
9,1.5281
10,1.3316
11,0.8240200000000001
12,0.4495
13,0.058802
14,1.6026
15,1.4679
16,1.2742
17,1.1066
18,0.6967800000000001
19,0.40506
20,0.084576
21,-0.1718
22,-0.29524
23,-0.7988
24,-0.9603299999999999
25,-0.83441
26,1.9926
27,1.5415
28,1.4168
29,0.92848
30,0.56323
31,0.13319
32,-0.18749000000000002
33,-0.52054
34,-0.70943
35,-0.6812699999999999
36,-1.0292
37,-1.0212
38,0.92012
39,1.4423
40,0.81216
41,0.81117
42,-0.32635
43,-0.79861
44,-0.65669
45,-0.7679199999999999
46,-0.8193299999999999
47,-0.94166
48,-0.94694
49,-0.77787
50,0.072751
51,1.3119
52,0.96357
53,0.55118
54,-0.32883
55,-0.66459
56,-0.8310299999999999
57,-0.7924
58,-0.7759
59,-0.7943600000000001
60,-0.8410200000000001
61,-0.6784100000000001
62,-0.24602
63,1.1073
64,0.64679
65,0.3283
66,-0.16202
67,-0.47013999999999995
68,-0.6856
69,-0.76061
70,-0.8638100000000001
71,-0.75539
72,-0.99334
73,-0.023524
74,-0.1625
75,-0.24873
76,-0.44051999999999997
77,-0.7407100000000001
78,0.41142
79,-0.20006
80,-0.52257
81,-0.7627
82,1.3387
83,1.2497
84,0.7507699999999999
85,0.72159
86,0.24331
87,-0.11273
88,-0.34467
89,-0.55528
90,-0.85859
91,-0.80235
92,-0.92053
93,-1.0085
94,-1.0073
95,1.1387
96,0.6057600000000001
97,-0.11847
98,-0.9977600000000001
99,-0.9192100000000001
100,-0.86934
101,-0.97521
102,0.8277899999999999
103,0.56721
104,0.52145
105,0.63122
106,0.47958999999999996
107,0.0262
108,-0.91732
109,-1.0216
110,-0.9736799999999999
111,-1.0226
112,-0.25042
113,0.18623
114,0.045264
115,-0.28956
116,-1.0212
117,-1.0213
118,-0.8877200000000001
119,-0.38921999999999995
120,-0.12997
121,-0.48296999999999995
122,-0.9278299999999999
123,-0.8195600000000001
124,-1.0048
125,-0.80071
126,-0.90243
127,-0.9379799999999999
128,-0.9612700000000001
129,-1.0212
130,-0.90045
131,-0.23019
132,-1.0228
133,-1.0213
134,-1.0213
135,-0.62133
136,-0.43931000000000003
137,0.26792
138,1.0644
139,1.1544
140,0.0053067
141,-0.5456300000000001
142,0.53961
143,-0.31537
144,-0.9456899999999999
145,-0.61483
146,-0.8915700000000001
147,0.13612
148,-0.38979
149,0.15159
150,0.30645
151,-0.40381999999999996
152,-0.29489
153,0.16236
154,1.8866
155,-0.40199
156,-0.44393
157,1.3013
158,0.045737
159,-0.054176999999999996
160,-0.10215
161,-0.35769
162,-0.64622
163,-1.0231
164,-0.71527
165,-0.84546
