time,value
0,1.4969999999999999
1,4.2936
2,3.8429
3,3.7202
4,3.0606
5,2.8982
6,2.3049
7,1.706
8,-0.76653
9,-0.7927
10,-0.9637399999999999
11,-0.84577
12,-0.89679
13,-0.9633200000000001
14,-0.29649000000000003
15,-0.26821999999999996
16,-0.20743000000000003
17,-0.091285
18,0.29641999999999996
19,0.41806000000000004
20,0.5504600000000001
21,0.64661
22,0.65691
23,0.27539
24,-0.58482
25,-0.8549200000000001
26,1.8752
27,1.6456
28,1.5774
29,0.92643
30,0.89184
31,0.7246
32,0.43141
33,-0.1464
34,-0.55429
35,-0.81503
36,-0.63512
37,-0.9733200000000001
38,0.25888
39,-0.30573
40,-0.39798
41,-0.0806
42,0.16643
43,0.57436
44,0.10013
45,-0.81491
46,0.0762
47,-0.86884
48,-0.95083
49,-0.81015
50,0.9501200000000001
51,-0.2802
52,-0.17855
53,0.19667
54,0.32272
55,-0.39889
56,-0.66627
57,-0.81186
58,-0.94027
59,-0.9208700000000001
60,-0.95673
61,-0.8284
62,-0.56263
63,-0.15250999999999998
64,0.081541
65,0.23619
66,0.086503
67,-0.19959000000000002
68,-0.42612
69,-0.62748
70,-0.7713399999999999
71,-0.87434
72,-0.80273
73,0.23331999999999997
74,0.17419
75,0.18999000000000002
76,-0.10240999999999999
77,-0.88034
78,0.85777
79,0.27399999999999997
80,-0.24045
81,-0.63341
82,-0.26379
83,-0.27671999999999997
84,-0.084988
85,0.15381
86,0.54222
87,0.45557
88,0.35263
89,0.22793000000000002
90,-0.19055
91,-0.9242299999999999
92,-0.8955200000000001
93,-0.75426
94,-0.7722600000000001
95,-0.18512
96,0.24781
97,-0.056969000000000006
98,-0.96816
99,-0.88639
100,-0.92537
101,-0.89445
102,0.14720999999999998
103,0.3609
104,-0.43335
105,0.18841
106,0.32097
107,0.17263
108,-0.30130999999999997
109,-0.88576
110,-0.9253
111,-0.95439
112,0.34975
113,0.26329
114,0.23039
115,-0.24809
116,-1.0398
117,-1.0543
118,0.40839000000000003
119,0.10942
120,0.017978
121,-0.60351
122,-0.63261
123,-0.6288100000000001
124,-1.0039
125,-0.63734
126,-0.92811
127,-0.9185200000000001
128,-0.95855
129,-0.8451799999999999
130,-0.84195
131,-0.99805
132,-0.7410899999999999
133,-1.0718
134,-1.0235
135,-1.0521
136,-0.9902299999999999
137,-0.97098
138,0.4826
139,1.3531
140,0.59159
141,-0.06425299999999999
142,0.85539
143,0.39037
144,-0.93922
145,-0.022602
146,-0.9553200000000001
147,0.70372
148,0.35458
149,0.70235
150,0.75612
151,0.37738
152,0.60682
153,2.0944
154,2.4825
155,0.41394
156,0.32438
157,2.182
158,1.5484
159,-0.043951
160,0.96124
161,-0.36893000000000004
162,-0.5323
163,-0.8066300000000001
164,-0.51945
165,-0.58845
