time,value
0,2.4617
1,3.3646
2,3.0341
3,2.9217
4,2.5548
5,2.4828
6,2.278
7,2.1477
8,1.8349
9,1.6847
10,1.8039
11,1.5675
12,-0.5687800000000001
13,-0.56881
14,1.9134
15,1.7922
16,1.5277
17,1.2389
18,0.79602
19,-0.039857
20,-0.5818399999999999
21,-0.61102
22,-0.55081
23,-0.57367
24,-0.56855
25,-0.5688
26,2.1693
27,1.8461
28,1.7336
29,0.9963
30,-0.11310999999999999
31,-0.59305
32,-0.6026199999999999
33,-0.5895600000000001
34,-0.56813
35,-0.56881
36,-0.56879
37,-0.56879
38,1.1046
39,1.7862
40,1.1189
41,0.98395
42,-0.22685
43,-0.5692699999999999
44,-0.58681
45,-0.56881
46,-0.5731
47,-0.56879
48,-0.56879
49,-0.5688
50,-0.58181
51,1.6417
52,1.1244
53,0.44565
54,-0.5874199999999999
55,-0.57528
56,-0.56924
57,-0.5688
58,-0.56881
59,-0.56879
60,-0.5688
61,-0.5687800000000001
62,-0.56879
63,1.3626
64,0.62556
65,-0.29641999999999996
66,-0.6511100000000001
67,-0.56599
68,-0.57387
69,-0.5683199999999999
70,-0.56884
71,-0.56877
72,-0.56879
73,-0.66382
74,-0.6310100000000001
75,-0.59406
76,-0.5858399999999999
77,-0.56879
78,-0.50555
79,-0.59754
80,-0.58539
81,-0.5687300000000001
82,1.6797
83,1.5133
84,0.9389
85,0.83119
86,-0.70082
87,-0.57631
88,-0.5607300000000001
89,-0.56847
90,-0.5704899999999999
91,-0.5688
92,-0.5688
93,-0.5687800000000001
94,-0.5688
95,1.2984
96,0.3346
97,-0.65266
98,-0.56879
99,-0.56879
100,-0.56879
101,-0.5688
102,0.87175
103,-0.3691
104,-0.45085
105,0.34455
106,-0.53727
107,-0.66171
108,-0.56955
109,-0.56879
110,-0.5688
111,-0.56879
112,-0.39994
113,-0.66686
114,-0.66476
115,-0.552
116,-0.56879
117,-0.56879
118,-0.55557
119,-0.5926
120,-0.54575
121,-0.55909
122,-0.56819
123,-0.57082
124,-0.56877
125,-0.5686
126,-0.56879
127,-0.5688
128,-0.56875
129,-0.56879
130,-0.56879
131,-0.56879
132,-0.56879
133,-0.56879
134,-0.56879
135,-0.5687300000000001
136,-0.5687
137,-0.53704
138,1.2538
139,1.4574
140,-0.29977
141,-0.57598
142,0.42773999999999995
143,-0.54628
144,-0.5688
145,-0.5814600000000001
146,-0.56879
147,-0.5180100000000001
148,-0.59848
149,0.060034000000000004
150,0.34948
151,-0.59911
152,-0.58603
153,-0.59809
154,2.0583
155,-0.58208
156,-0.59264
157,1.6837
158,-0.60982
159,-0.56879
160,-0.56371
161,-0.56879
162,-0.56876
163,-0.56879
164,-0.56879
165,-0.5688
