time,value
0,3.4589999999999996
1,3.3819
2,3.0114
3,2.9109
4,2.5312
5,2.4779
6,2.2271
7,2.0893
8,1.7362
9,1.6128
10,1.4868
11,1.3171
12,0.73531
13,0.24886999999999998
14,1.6697
15,1.5034
16,1.3203
17,1.1340000000000001
18,0.73574
19,0.47494
20,0.10017999999999999
21,-0.17901
22,-0.23775
23,-0.813
24,-0.81072
25,-0.6815899999999999
26,2.0337
27,1.6258
28,1.4703
29,0.9134899999999999
30,0.31276
31,-0.16029000000000002
32,-0.36629
33,-0.69677
34,-0.6765800000000001
35,-0.69699
36,-0.8086800000000001
37,-0.8562799999999999
38,0.99741
39,1.4857
40,0.86095
41,0.94411
42,0.25988
43,-0.66577
44,-0.52603
45,-0.6988300000000001
46,-0.56742
47,-0.68032
48,-0.8135100000000001
49,-0.71917
50,0.0095199
51,1.3766
52,0.9943200000000001
53,0.41586999999999996
54,-0.41986999999999997
55,-0.76453
56,-0.82545
57,-0.78357
58,-0.76859
59,-0.7573
60,-0.81221
61,-0.71415
62,-0.3855
63,1.1731
64,0.48558999999999997
65,0.21555
66,-0.32656
67,-0.67298
68,-0.76627
69,-0.77813
70,-0.82826
71,-0.7327199999999999
72,-0.88935
73,-0.19094
74,-0.3819
75,-0.42244
76,-0.61933
77,-0.74768
78,0.13376
79,-0.42133000000000004
80,-0.7432
81,-0.72373
82,1.4051
83,1.2951
84,0.8262700000000001
85,0.79574
86,-0.048570999999999996
87,-0.24925
88,-0.47281999999999996
89,-0.62417
90,-0.85052
91,-0.71673
92,-0.79847
93,-0.76178
94,-0.76975
95,1.1202
96,0.3946
97,-0.2081
98,-0.85826
99,-0.77749
100,-0.77747
101,-0.8221299999999999
102,0.7206100000000001
103,0.1659
104,-0.6681699999999999
105,0.42408999999999997
106,-0.099621
107,-0.36275999999999997
108,-0.89881
109,-0.88456
110,-0.8368899999999999
111,-0.8942
112,0.24491
113,-0.29581
114,-0.34262
115,-0.65965
116,-0.89666
117,-0.8998200000000001
118,-0.27488
119,-0.56601
120,-0.46535
121,-0.84495
122,-0.9156299999999999
123,-0.8738600000000001
124,-0.80652
125,-0.90486
126,-0.8669
127,-0.89656
128,-0.84625
129,-0.8630200000000001
130,-0.9257200000000001
131,-0.1686
132,-0.86339
133,-0.9424899999999999
134,-0.8674
135,-0.9420299999999999
136,-0.085484
137,0.2254
138,1.1163
139,1.1055
140,-0.13313
141,-0.61768
142,0.47442
143,-0.33316
144,-0.81503
145,-0.6434300000000001
146,-0.80547
147,0.10290999999999999
148,-0.5395800000000001
149,0.10444
150,0.26700999999999997
151,-0.52268
152,-0.33283
153,0.13969
154,1.932
155,-0.38272
156,-0.41675
157,1.4584
158,-0.012304
159,-0.10246
160,-0.17245
161,-0.37901999999999997
162,-0.49866000000000005
163,-0.8303200000000001
164,-0.51889
165,-0.60845
