time,value
0,2.4223
1,5.1092
2,3.8639
3,3.7418
4,3.1541
5,2.9075
6,2.2004
7,1.5033
8,-0.74773
9,-0.79022
10,-0.75778
11,-0.74674
12,-0.75852
13,-0.7498
14,-0.78751
15,-0.83773
16,-0.7841100000000001
17,-0.75355
18,-0.54887
19,-0.49053
20,0.052347000000000005
21,0.16933
22,0.46285
23,0.59458
24,-0.26318
25,-0.7289899999999999
26,1.5155
27,1.4549
28,1.3602
29,0.6297699999999999
30,0.6423399999999999
31,0.5786100000000001
32,0.52649
33,0.31861999999999996
34,-0.11235
35,-0.53049
36,-0.55819
37,-0.73633
38,-0.64891
39,-0.8487299999999999
40,-0.89818
41,-0.69526
42,-0.5314
43,0.49838000000000005
44,0.10407999999999999
45,-0.54564
46,0.10202
47,-0.42548
48,-0.7512300000000001
49,-0.71301
50,0.31263
51,-0.8504700000000001
52,-0.80465
53,-0.56442
54,0.088811
55,-0.09378
56,-0.35567
57,-0.53227
58,-0.6795899999999999
59,-0.7044199999999999
60,-0.81372
61,-0.64876
62,0.22130999999999998
63,-0.8395
64,-0.63678
65,-0.48725
66,-0.10969000000000001
67,-0.07345499999999999
68,-0.13244
69,-0.24778000000000003
70,-0.44911
71,-0.57231
72,-0.65347
73,-0.090272
74,-0.065362
75,-0.089809
76,0.10839000000000001
77,-0.76218
78,0.65917
79,0.43336
80,0.1848
81,-0.25805
82,-0.84215
83,-0.8647299999999999
84,-0.7204699999999999
85,-0.57949
86,0.19577999999999998
87,0.22705999999999998
88,0.41683000000000003
89,0.28175
90,0.24415
91,-0.56992
92,-0.62748
93,-0.51073
94,-0.60254
95,-0.80604
96,-0.47278000000000003
97,-0.24906999999999999
98,-0.78192
99,-0.7007399999999999
100,-0.7398399999999999
101,-0.71238
102,-0.62338
103,-0.11334000000000001
104,-0.075874
105,-0.5766899999999999
106,0.0054575000000000005
107,0.068848
108,0.10995999999999999
109,-0.63937
110,-0.71116
111,-0.70592
112,-0.25966999999999996
113,0.069736
114,0.11245
115,0.11514
116,-0.82329
117,-0.80047
118,0.052202
119,0.16987
120,0.11702
121,-0.18017
122,-0.29858
123,-0.21531999999999998
124,-0.76105
125,-0.22885
126,-0.81009
127,-0.70216
128,-0.66802
129,-0.76712
130,-0.54764
131,-0.78681
132,-0.5806
133,-0.8596
134,-0.76527
135,-0.47552
136,-0.8434299999999999
137,-0.86556
138,0.9806299999999999
139,1.1537
140,0.45848
141,0.4604
142,0.5280100000000001
143,0.315
144,-0.79598
145,0.27878000000000003
146,-0.78389
147,0.51489
148,0.80232
149,0.63525
150,0.73623
151,0.8255600000000001
152,0.7934100000000001
153,2.3977
154,2.4421
155,0.6360600000000001
156,0.55091
157,2.1164
158,1.9236
159,0.26202
160,1.4422
161,-0.07233099999999999
162,-0.42223999999999995
163,-0.6238100000000001
164,-0.42513999999999996
165,-0.51666
