time,value
0,1.2428
1,3.4552
2,3.0496
3,2.8889
4,2.4521
5,2.3657
6,2.0653
7,1.8368
8,1.261
9,1.1268
10,1.0696
11,0.93025
12,-0.15598
13,-0.35159
14,1.3880000000000001
15,1.3576
16,1.2161
17,1.0831
18,0.78784
19,0.60445
20,0.33029000000000003
21,0.037325
22,-0.24597
23,-0.59209
24,-0.92815
25,-1.0786
26,1.8822
27,1.5753
28,1.4518
29,1.0311
30,0.71851
31,0.36075999999999997
32,0.12513
33,-0.28574
34,-0.6386
35,-0.9146799999999999
36,-0.98041
37,-1.1648
38,1.0565
39,1.3339
40,0.74551
41,0.93511
42,-0.19019
43,-0.71528
44,-0.59983
45,-0.98761
46,-0.6149399999999999
47,-1.0422
48,-1.1274
49,-1.0449
50,0.48461000000000004
51,1.2309999999999999
52,0.9557899999999999
53,0.69355
54,-0.12841
55,-0.49641
56,-0.8284
57,-0.8860899999999999
58,-1.0077
59,-1.069
60,-1.1202
61,-1.0243
62,-1.1847
63,1.0772
64,0.7200300000000001
65,0.49478999999999995
66,0.046468
67,-0.34399
68,-0.53699
69,-0.69977
70,-0.88985
71,-0.94278
72,-1.0178
73,0.29014
74,0.069284
75,-0.0060945
76,-0.21111
77,-1.071
78,0.5836399999999999
79,0.029086
80,-0.32448
81,-0.74837
82,1.2567
83,1.1933
84,0.8469700000000001
85,0.82699
86,0.5426300000000001
87,0.09925700000000001
88,-0.29609
89,-0.42706000000000005
90,-0.6761699999999999
91,-1.1179999999999999
92,-1.1472
93,-1.0663
94,-1.0171
95,1.0905
96,0.7378100000000001
97,0.06250700000000001
98,-1.1403
99,-1.0699
100,-1.1201
101,-1.0959
102,0.90233
103,0.64484
104,0.67876
105,0.77022
106,0.54706
107,0.29044000000000003
108,-0.76854
109,-1.0365
110,-1.1299
111,-1.1244
112,0.30849
113,0.44936000000000004
114,0.32336
115,-0.20097
116,-1.1239
117,-1.2066
118,-0.42736999999999997
119,-0.14265
120,0.12779000000000001
121,-0.46796000000000004
122,-0.64027
123,-0.39411
124,-0.9245700000000001
125,-0.9766
126,-1.1125
127,-1.0774
128,-0.8911899999999999
129,-1.1892
130,-1.1685
131,-0.089986
132,-1.1111
133,-1.2287
134,-1.1976
135,-0.58755
136,-0.5191100000000001
137,-0.30049000000000003
138,0.6812
139,1.1879
140,0.16551
141,-0.51544
142,0.7296699999999999
143,-0.11712
144,-1.1176
145,-0.49021000000000003
146,-1.1216
147,0.42532
148,-0.33382
149,0.32928
150,0.4135
151,-0.29921
152,-0.065077
153,0.81671
154,1.9265
155,-0.21764
156,-0.27899
157,1.4878
158,0.40892
159,-0.50283
160,0.051404
161,-0.71654
162,-0.8316899999999999
163,-1.0577
164,-0.81663
165,-0.87329
