time,value
0,4.6187
1,4.4621
2,4.0562
3,3.8094
4,3.1834
5,3.0755
6,2.4509
7,2.1632
8,1.5486
9,1.2307
10,1.1106
11,0.90559
12,0.033898000000000005
13,-0.40657
14,1.2409
15,1.0705
16,0.7771899999999999
17,0.45551
18,0.20986999999999997
19,-0.0842
20,-0.4397
21,-0.62271
22,-0.68665
23,-0.36996
24,-0.42623999999999995
25,-0.49583999999999995
26,1.9474
27,1.4193
28,1.1532
29,0.47823000000000004
30,0.017674000000000002
31,-0.29914
32,-0.31981
33,-0.25916999999999996
34,-0.26298
35,-0.37886
36,-0.6373800000000001
37,-0.6879
38,0.34154
39,1.0761
40,0.36365
41,0.34820999999999996
42,-0.20398
43,-0.19322999999999999
44,-0.52866
45,-0.5872
46,-0.5995699999999999
47,-0.49488999999999994
48,-0.6747
49,-0.60505
50,-0.67566
51,0.91017
52,0.39271
53,0.017619
54,-0.61055
55,-0.46513000000000004
56,-0.54219
57,-0.42836
58,-0.50608
59,-0.55261
60,-0.65135
61,-0.49856000000000006
62,0.30204000000000003
63,0.5227
64,0.071983
65,-0.2786
66,-0.59283
67,-0.50858
68,-0.54692
69,-0.41597
70,-0.48886999999999997
71,-0.44492
72,-0.67748
73,-0.52604
74,-0.62497
75,-0.6594399999999999
76,-0.44728999999999997
77,-0.58675
78,-0.099723
79,-0.35859
80,-0.32411999999999996
81,-0.33552
82,0.9198299999999999
83,0.71259
84,0.28144
85,0.2092
86,-0.62347
87,-0.70416
88,-0.56619
89,-0.53622
90,-0.4431
91,-0.42294
92,-0.52762
93,-0.49537
94,-0.68402
95,0.49346
96,-0.080708
97,-0.6550199999999999
98,-0.7267399999999999
99,-0.63864
100,-0.57794
101,-0.67897
102,0.19804000000000002
103,-0.36583000000000004
104,-0.76536
105,-0.020497
106,-0.53551
107,-0.6894100000000001
108,-0.43223
109,-0.71602
110,-0.68512
111,-0.72095
112,-0.32166999999999996
113,-0.66715
114,-0.6623
115,-0.51342
116,-0.7171
117,-0.74917
118,-0.6994199999999999
119,-0.66801
120,-0.61643
121,-0.41473000000000004
122,-0.5817399999999999
123,-0.4732
124,-0.51095
125,-0.46347
126,-0.5362899999999999
127,-0.55083
128,-0.45127
129,-0.72906
130,-0.51878
131,-0.58367
132,-0.65412
133,-0.79079
134,-0.68998
135,-0.55608
136,-0.62635
137,-0.5111399999999999
138,1.3196
139,0.82515
140,-0.23116
141,-0.10662999999999999
142,0.14282
143,-0.35207
144,-0.67396
145,-0.30983
146,-0.6404
147,-0.14399
148,0.0052534
149,-0.0029616
150,0.12628
151,-0.00032928
152,-0.071063
153,0.64093
154,2.2403
155,-0.021755
156,-0.066718
157,0.93106
158,0.54871
159,0.38985
160,0.37117
161,-0.0043567
162,-0.31178
163,-0.6640699999999999
164,-0.38758000000000004
165,-0.47175
