time,value
0,3.9842
1,3.8579
2,3.4562
3,3.3628
4,2.943
5,2.8827
6,2.5637
7,2.205
8,1.7371
9,1.3905
10,1.0901
11,0.6564800000000001
12,0.51636
13,0.051434
14,1.4084
15,1.4236
16,1.1562
17,0.82083
18,0.44783999999999996
19,0.27983
20,0.055640999999999996
21,-0.16292
22,-0.8271299999999999
23,-0.78208
24,-0.56658
25,-0.60668
26,2.2498
27,1.5727
28,1.2458
29,0.62637
30,0.20559000000000002
31,-0.20477
32,-0.50984
33,-0.55238
34,-0.51877
35,-0.54342
36,-0.64293
37,-0.8193299999999999
38,0.60505
39,1.4082
40,0.62562
41,0.63012
42,0.10057999999999999
43,-0.55216
44,-0.46993
45,-0.65827
46,-0.80304
47,-0.4897
48,-0.69468
49,-0.63213
50,-0.13085
51,1.3094
52,0.7131
53,0.28584
54,-0.63885
55,-0.68194
56,-0.72932
57,-0.6247699999999999
58,-0.65708
59,-0.66309
60,-0.7361300000000001
61,-0.6124
62,-0.050345
63,0.8763299999999999
64,0.29624
65,0.057763999999999996
66,-0.25171
67,-0.64232
68,-0.7435
69,-0.63061
70,-0.67587
71,-0.61341
72,-0.7734300000000001
73,-0.072219
74,-0.33332
75,-0.39486
76,-0.65418
77,-0.6441600000000001
78,-0.030687
79,-0.54828
80,-0.59546
81,-0.5737800000000001
82,1.3387
83,1.0608
84,0.50385
85,0.46157
86,-0.18202000000000002
87,-0.6074
88,-0.8333
89,-0.82799
90,-0.79102
91,-0.59348
92,-0.66835
93,-0.63563
94,-0.74321
95,0.8147
96,0.20865
97,-0.21909
98,-0.8035
99,-0.7111
100,-0.70016
101,-0.76572
102,0.42203999999999997
103,-0.021556
104,0.016965
105,0.28962
106,-0.21363000000000001
107,-0.45201
108,-0.80343
109,-0.8092199999999999
110,-0.76542
111,-0.8605799999999999
112,0.070572
113,-0.46926999999999996
114,-0.52646
115,-0.76549
116,-0.85675
117,-0.89215
118,-0.36966
119,-0.7521399999999999
120,-0.80787
121,-0.69675
122,-0.79391
123,-0.75764
124,-0.68267
125,-0.7648199999999999
126,-0.72348
127,-0.76207
128,-0.6836300000000001
129,-0.76523
130,-0.7953
131,-0.13684000000000002
132,-0.7549899999999999
133,-0.90266
134,-0.78385
135,-0.33066
136,-0.1823
137,0.13985999999999998
138,1.3006
139,1.0121
140,-0.29125999999999996
141,-0.40881999999999996
142,0.27904
143,-0.59138
144,-0.74898
145,-0.5481699999999999
146,-0.73216
147,-0.090907
148,-0.32336
149,0.055725
150,0.13710999999999998
151,-0.3343
152,-0.32063
153,0.21619000000000002
154,2.2194
155,-0.27563000000000004
156,-0.31549
157,1.0479
158,0.17082999999999998
159,0.11728
160,0.042598000000000004
161,-0.20276
162,-0.40545
163,-0.77366
164,-0.4333
165,-0.5243399999999999
