time,value
0,4.1818
1,4.0517
2,3.6798
3,3.5714
4,3.2695
5,3.2051
6,2.8854
7,2.6759
8,1.8132
9,1.7258
10,1.3528
11,-0.50267
12,-0.41041000000000005
13,-0.41041000000000005
14,1.7851
15,1.6075
16,1.0797
17,0.06362000000000001
18,-0.36241999999999996
19,-0.44992
20,-0.40858
21,-0.41184
22,-0.40981000000000006
23,-0.41003999999999996
24,-0.41043
25,-0.41041000000000005
26,2.5466
27,1.6380000000000001
28,1.5124
29,-0.109
30,-0.4535
31,-0.40862
32,-0.40864
33,-0.4091
34,-0.41045
35,-0.41041000000000005
36,-0.41041000000000005
37,-0.41041000000000005
38,-0.33184
39,1.5951
40,0.33293
41,-0.28800000000000003
42,-0.4401
43,-0.41043
44,-0.41102
45,-0.41041000000000005
46,-0.41056000000000004
47,-0.41041000000000005
48,-0.41041000000000005
49,-0.41042
50,-0.41085
51,1.2921
52,-0.031387
53,-0.40934
54,-0.41103999999999996
55,-0.41006000000000004
56,-0.41043
57,-0.41041000000000005
58,-0.41041000000000005
59,-0.41041000000000005
60,-0.41042
61,-0.41042
62,-0.41041000000000005
63,0.27195
64,-0.38409
65,-0.44318
66,-0.41318999999999995
67,-0.41031999999999996
68,-0.41018000000000004
69,-0.41043
70,-0.41042
71,-0.41041000000000005
72,-0.41041000000000005
73,-0.41362
74,-0.41251000000000004
75,-0.41126999999999997
76,-0.40949
77,-0.41042
78,-0.42212
79,-0.40903
80,-0.40914
81,-0.41041000000000005
82,1.3568
83,0.76561
84,-0.32111999999999996
85,-0.33343
86,-0.41486999999999996
87,-0.41067
88,-0.41013999999999995
89,-0.4104
90,-0.41031000000000006
91,-0.41041000000000005
92,-0.41041000000000005
93,-0.41041000000000005
94,-0.41041000000000005
95,0.14464000000000002
96,-0.39896
97,-0.41323999999999994
98,-0.41042
99,-0.41041000000000005
100,-0.41042
101,-0.41041000000000005
102,-0.34706
103,-0.43376000000000003
104,-0.43126000000000003
105,-0.42133000000000004
106,-0.41438
107,-0.41355
108,-0.41043999999999997
109,-0.41041000000000005
110,-0.41041000000000005
111,-0.41041000000000005
112,-0.42373999999999995
113,-0.41372
114,-0.41365
115,-0.40985
116,-0.41041000000000005
117,-0.41041000000000005
118,-0.40997
119,-0.40917
120,-0.40963999999999995
121,-0.41008999999999995
122,-0.41039
123,-0.41031000000000006
124,-0.41041000000000005
125,-0.41043
126,-0.41041000000000005
127,-0.41041000000000005
128,-0.41041000000000005
129,-0.41041000000000005
130,-0.41041000000000005
131,-0.41041000000000005
132,-0.41041000000000005
133,-0.41041000000000005
134,-0.41041000000000005
135,-0.41041000000000005
136,-0.41042
137,-0.41513999999999995
138,1.7904
139,1.1840000000000002
140,-0.4172
141,-0.41003
142,-0.35044000000000003
143,-0.40965
144,-0.41041000000000005
145,-0.41062
146,-0.41042
147,-0.41865
148,-0.4129
149,-0.42312
150,0.021625
151,-0.41231
152,-0.42178000000000004
153,-0.43273
154,2.6495
155,-0.41018999999999994
156,-0.40941
157,0.9303
158,-0.4172
159,-0.41042
160,-0.42225
161,-0.41041000000000005
162,-0.41042
163,-0.41041000000000005
164,-0.41041000000000005
165,-0.41041000000000005
