time,value
0,3.3536
1,5.6873
2,3.7823
3,3.56
4,3.0315
5,2.826
6,2.2355
7,1.5489
8,-0.42818999999999996
9,-0.50576
10,-0.7137899999999999
11,-0.6703600000000001
12,-0.73345
13,-0.7449600000000001
14,-0.5831
15,-0.68383
16,-0.72514
17,-0.76148
18,-0.60482
19,-0.5596399999999999
20,-0.071826
21,0.22741
22,0.45933999999999997
23,0.57763
24,-0.23783
25,-0.6772100000000001
26,1.489
27,1.2867
28,1.1916
29,0.50388
30,0.48663
31,0.5234
32,0.44513
33,0.28907
34,-0.049636
35,-0.46325
36,-0.50556
37,-0.67789
38,-0.71025
39,-0.6986100000000001
40,-0.88941
41,-0.73493
42,-0.62425
43,-0.25868
44,-0.27410999999999996
45,-0.71197
46,0.11517000000000001
47,-0.5219
48,-0.73136
49,-0.66905
50,0.21504
51,-0.74871
52,-0.81517
53,-0.63667
54,0.025907
55,-0.026494
56,-0.40048
57,-0.43225
58,-0.6077100000000001
59,-0.6328600000000001
60,-0.76926
61,-0.6196699999999999
62,0.26278
63,-0.8228
64,-0.74031
65,-0.5879
66,-0.044275999999999996
67,0.016973
68,-0.10375
69,-0.18675
70,-0.43385
71,-0.53315
72,-0.57898
73,0.15641
74,0.067103
75,-0.022392
76,0.16405999999999998
77,-0.72947
78,0.50325
79,0.36065
80,0.17287
81,-0.20067000000000002
82,-0.72434
83,-0.82444
84,-0.77164
85,-0.6369100000000001
86,0.18320999999999998
87,0.26406
88,0.42458
89,0.33385
90,0.19872
91,-0.5374
92,-0.57986
93,-0.48732
94,-0.53501
95,-0.8219799999999999
96,-0.57257
97,-0.39463000000000004
98,-0.76031
99,-0.6855399999999999
100,-0.6662600000000001
101,-0.64203
102,-0.73437
103,-0.46271
104,-0.084498
105,-0.6614
106,-0.11478
107,0.031201
108,0.11882000000000001
109,-0.6241899999999999
110,-0.71502
111,-0.68283
112,-0.5412100000000001
113,0.11404
114,0.074362
115,0.109
116,-0.73705
117,-0.7850699999999999
118,0.08584
119,0.18694000000000002
120,0.085188
121,-0.17067000000000002
122,-0.38403000000000004
123,-0.13264
124,-0.6786
125,-0.13599
126,-0.57584
127,-0.6414
128,-0.6251399999999999
129,-0.74526
130,-0.53194
131,-0.79582
132,-0.57608
133,-0.825
134,-0.7630600000000001
135,-0.33386
136,-0.81395
137,-0.77678
138,0.9506700000000001
139,1.0325
140,0.49692
141,0.45096
142,0.40997
143,0.35769
144,-0.76277
145,0.2276
146,-0.7389
147,0.5090399999999999
148,0.7567699999999999
149,0.5458
150,0.6281100000000001
151,0.78093
152,0.7283
153,2.2158
154,2.3165
155,0.57967
156,0.5022399999999999
157,1.9338
158,1.7578
159,0.28438
160,1.3953
161,-0.045058999999999995
162,-0.39208000000000004
163,-0.6050800000000001
164,-0.40659
165,-0.49971000000000004
