time,value
0,2.5605
1,3.318
2,2.9383
3,2.8187
4,2.387
5,2.2949
6,2.0140000000000002
7,1.8145
8,1.3254
9,1.1584
10,1.206
11,1.0241
12,0.32666999999999996
13,-0.10592
14,1.3773
15,1.3314
16,1.2014
17,1.094
18,0.7057
19,0.52752
20,0.20455
21,0.007640699999999999
22,-0.32418
23,-0.62207
24,-0.91548
25,-1.0441
26,1.8019
27,1.5023
28,1.3979
29,1.0021
30,0.68945
31,0.35578000000000004
32,0.09915
33,-0.33835
34,-0.68782
35,-0.98136
36,-0.9589200000000001
37,-1.1298
38,0.9967799999999999
39,1.3141
40,0.78974
41,0.8956200000000001
42,-0.18863
43,-0.72201
44,-0.62337
45,-1.0476
46,-0.67297
47,-1.0193
48,-1.0894
49,-1.0239
50,0.41618999999999995
51,1.2386
52,0.95026
53,0.65396
54,-0.14214000000000002
55,-0.51627
56,-0.88402
57,-0.8771
58,-1.0543
59,-1.0618
60,-1.1166
61,-1.0256
62,-1.1669
63,1.0595
64,0.72996
65,0.46776
66,0.052466
67,-0.36665
68,-0.54564
69,-0.73678
70,-0.9071
71,-0.9638399999999999
72,-0.98069
73,0.24841
74,0.066695
75,-0.057638
76,-0.24238
77,-1.0497
78,0.58809
79,0.017337
80,-0.39894
81,-0.77887
82,1.2677
83,1.1594
84,0.82276
85,0.8125399999999999
86,0.44415
87,0.079631
88,-0.34531
89,-0.45906
90,-0.6884600000000001
91,-1.0814
92,-1.1019
93,-1.0588
94,-1.0072
95,1.103
96,0.73968
97,0.023362
98,-1.1043
99,-1.0414
100,-1.0741
101,-1.0753
102,0.91154
103,0.68265
104,0.67508
105,0.76871
106,0.57887
107,0.31572
108,-0.77194
109,-1.0081
110,-1.0862
111,-1.1001
112,0.13049000000000002
113,0.42711000000000005
114,0.34569
115,-0.21349
116,-1.1132
117,-1.1637
118,-0.67051
119,-0.12401
120,0.11027
121,-0.4275
122,-0.7734800000000001
123,-0.44623
124,-0.92705
125,-1.1071
126,-1.1265
127,-1.0735
128,-0.9451
129,-1.1466
130,-1.1544
131,-0.138
132,-1.0532
133,-1.1861
134,-1.1198
135,-0.34388
136,-0.29334
137,0.32511999999999996
138,0.78795
139,1.167
140,0.11075
141,-0.56298
142,0.69581
143,-0.18499000000000002
144,-1.0949
145,-0.51422
146,-1.094
147,0.35754
148,-0.41827
149,0.27875
150,0.37751999999999997
151,-0.38172
152,-0.17952
153,0.72734
154,1.8203
155,-0.23328000000000002
156,-0.29078000000000004
157,1.379
158,0.41476999999999997
159,-0.5461199999999999
160,-0.072476
161,-0.7451800000000001
162,-0.8346399999999999
163,-1.0148
164,-0.8192200000000001
165,-0.90456
