time,value
0,1.6011
1,4.4385
2,3.93
3,3.7737
4,3.1556
5,2.9199
6,2.2407
7,1.5946
8,-0.99575
9,-1.0366
10,-0.89461
11,-0.96721
12,-0.95395
13,-0.96629
14,-0.66851
15,-0.69468
16,-0.5605899999999999
17,-0.42316000000000004
18,0.064816
19,0.1933
20,0.54006
21,0.57415
22,0.51544
23,0.46031000000000005
24,-0.42705
25,-0.81138
26,1.6793
27,1.5203
28,1.4687
29,0.8282200000000001
30,0.79425
31,0.62043
32,0.42613
33,0.10213
34,-0.17075
35,-0.52762
36,-0.71157
37,-1.0201
38,0.01996
39,-0.7137899999999999
40,-0.68858
41,-0.33276
42,0.010527
43,-0.37043000000000004
44,-0.26513000000000003
45,-0.77833
46,0.10029
47,-0.77793
48,-0.9902799999999999
49,-0.81519
50,0.78613
51,-0.63865
52,-0.5232
53,-0.015396
54,0.14103
55,-0.19687000000000002
56,-0.50818
57,-0.49373
58,-0.74285
59,-0.7682399999999999
60,-0.89299
61,-0.69228
62,0.15324000000000002
63,-0.53838
64,-0.10643
65,0.07019700000000001
66,0.033867
67,-0.10378
68,-0.2872
69,-0.3532
70,-0.54235
71,-0.62524
72,-0.85283
73,0.28039000000000003
74,0.14318
75,0.065575
76,0.006530800000000001
77,-0.7802
78,0.7518
79,0.28912
80,-0.0052073
81,-0.30271
82,-0.66638
83,-0.63245
84,-0.29573
85,-0.080497
86,0.5662
87,0.41385
88,0.46058999999999994
89,0.27992
90,0.07208200000000001
91,-0.74666
92,-0.8428100000000001
93,-0.64349
94,-0.88281
95,-0.5382399999999999
96,0.034947000000000006
97,-0.10534
98,-1.0432
99,-0.9605299999999999
100,-0.9020100000000001
101,-0.9634
102,-0.06460700000000001
103,0.14469
104,0.77775
105,-0.037395
106,0.22441999999999998
107,0.091403
108,-0.09256
109,-0.89805
110,-0.9721
111,-0.97
112,0.18584
113,0.12465
114,0.087322
115,0.01756
116,-1.0088
117,-1.0881
118,0.17032
119,0.087285
120,0.12283
121,-0.31885
122,-0.60965
123,-0.28008
124,-0.60569
125,-0.27653
126,-0.81937
127,-0.69644
128,-0.59622
129,-1.023
130,-0.63145
131,-1.0576
132,-0.76881
133,-1.1135
134,-1.0165
135,-0.22539
136,-1.0961
137,-1.0711
138,0.7267100000000001
139,1.2102
140,0.54177
141,0.29669
142,0.7131
143,0.36478
144,-0.9897100000000001
145,0.097469
146,-0.95376
147,0.63837
148,0.5878800000000001
149,0.6299
150,0.73601
151,0.61932
152,0.69845
153,2.3168
154,2.4974
155,0.46276000000000006
156,0.36380999999999997
157,2.176
158,1.7416
159,0.19864
160,1.2691
161,-0.21213
162,-0.56792
163,-0.8497299999999999
164,-0.61774
165,-0.6772
