time,value
0,3.4539
1,3.3673
2,2.9944
3,2.8922
4,2.5216
5,2.4679
6,2.2163
7,2.0961
8,1.6282
9,1.5683
10,1.3546
11,0.9247799999999999
12,0.46271
13,0.17276
14,1.6416
15,1.4889
16,1.3014
17,1.0994
18,0.6194
19,0.35198
20,-0.008818600000000001
21,-0.25309
22,-0.38056
23,-0.77041
24,-0.8875
25,-0.78346
26,2.0288
27,1.5535
28,1.4322
29,0.92461
30,0.54433
31,0.060845
32,-0.2356
33,-0.5313100000000001
34,-0.7076100000000001
35,-0.75593
36,-0.90312
37,-0.94676
38,0.90197
39,1.4632
40,0.8079
41,0.7592800000000001
42,-0.33282
43,-0.7921699999999999
44,-0.67843
45,-0.8219700000000001
46,-0.76702
47,-0.80308
48,-0.8946200000000001
49,-0.7916
50,0.013243000000000001
51,1.3537
52,0.9481299999999999
53,0.51185
54,-0.3578
55,-0.7017800000000001
56,-0.85341
57,-0.84893
58,-0.81876
59,-0.82444
60,-0.87115
61,-0.7562399999999999
62,-0.38993
63,1.1004
64,0.63376
65,0.27228
66,-0.21864
67,-0.52635
68,-0.7005
69,-0.77013
70,-0.8775700000000001
71,-0.80316
72,-0.8920600000000001
73,-0.036832
74,-0.20631
75,-0.2974
76,-0.48911000000000004
77,-0.7855300000000001
78,0.38486
79,-0.27976
80,-0.5566399999999999
81,-0.78804
82,1.3863
83,1.2778
84,0.71178
85,0.69398
86,0.25705
87,-0.19099000000000002
88,-0.43359
89,-0.59341
90,-0.83006
91,-0.8053
92,-0.8794299999999999
93,-0.86313
94,-0.8820399999999999
95,1.1441
96,0.5857899999999999
97,-0.1056
98,-0.9453299999999999
99,-0.8421799999999999
100,-0.87729
101,-0.8940600000000001
102,0.79995
103,0.53066
104,0.49851999999999996
105,0.60438
106,0.4551
107,0.054703999999999996
108,-0.88582
109,-0.9368700000000001
110,-0.90925
111,-0.97329
112,-0.25289
113,0.20453
114,0.078034
115,-0.33296
116,-0.99765
117,-0.99113
118,-0.86706
119,-0.41361000000000003
120,-0.19618
121,-0.54277
122,-0.9043200000000001
123,-0.74946
124,-0.96596
125,-0.8134899999999999
126,-0.85829
127,-0.91455
128,-0.9607399999999999
129,-1.0326
130,-0.87544
131,-0.37313
132,-0.9544100000000001
133,-1.0191
134,-1.0217
135,-0.5115
136,-0.31661999999999996
137,0.25031
138,1.0759
139,1.1657
140,-0.037231
141,-0.58728
142,0.5395399999999999
143,-0.36166
144,-0.90325
145,-0.64272
146,-0.88303
147,0.093793
148,-0.46012
149,0.14498
150,0.29431999999999997
151,-0.44535
152,-0.33625
153,0.08851
154,1.9097
155,-0.43492
156,-0.47733000000000003
157,1.3251
158,-0.017942
159,-0.12642
160,-0.15904000000000001
161,-0.41298999999999997
162,-0.5818300000000001
163,-0.9272799999999999
164,-0.60245
165,-0.68238
