time,value
0,3.6709
1,3.5311
2,3.1519
3,3.0507
4,2.6834
5,2.6195
6,2.3463
7,2.2097
8,1.7853
9,1.6394
10,1.3402
11,1.1235
12,0.54856
13,0.40675
14,1.6925
15,1.5342
16,1.1825
17,0.9583299999999999
18,0.66027
19,0.37732
20,0.1672
21,-0.021128
22,-0.38543
23,-0.79567
24,-0.70639
25,-0.72231
26,2.1341
27,1.6123
28,1.4132
29,0.77388
30,0.24441
31,-0.12183
32,-0.39795
33,-0.6005199999999999
34,-0.5955199999999999
35,-0.61875
36,-0.77678
37,-0.8991100000000001
38,0.8805
39,1.5123
40,0.6484300000000001
41,0.84809
42,0.16059
43,-0.64812
44,-0.49915
45,-0.69524
46,-0.8124399999999999
47,-0.78451
48,-0.82184
49,-0.63981
50,0.11599000000000001
51,1.3124
52,0.8279700000000001
53,0.42577
54,-0.50745
55,-0.76146
56,-0.8033600000000001
57,-0.71392
58,-0.69987
59,-0.67437
60,-0.77079
61,-0.61179
62,-0.11559000000000001
63,0.95601
64,0.44215
65,0.11632
66,-0.27762
67,-0.66513
68,-0.7699699999999999
69,-0.72807
70,-0.76857
71,-0.68057
72,-0.8402
73,-0.11573
74,-0.29868
75,-0.4062
76,-0.66851
77,-0.64393
78,0.1179
79,-0.46069
80,-0.64909
81,-0.65628
82,1.3352
83,1.0769
84,0.71413
85,0.6280600000000001
86,-0.025465
87,-0.27731
88,-0.75326
89,-0.7143
90,-0.8502700000000001
91,-0.68293
92,-0.80201
93,-0.73352
94,-0.83905
95,0.92422
96,0.29605
97,-0.2691
98,-0.88705
99,-0.80299
100,-0.8115
101,-0.87003
102,0.5988100000000001
103,0.033351
104,-0.17184000000000002
105,0.38149
106,-0.19454000000000002
107,-0.36408
108,-0.86241
109,-0.89699
110,-0.87664
111,-0.9258
112,0.13917000000000002
113,-0.31693000000000005
114,-0.4911
115,-0.7300800000000001
116,-0.92953
117,-0.94716
118,-0.20664000000000002
119,-0.75117
120,-0.68933
121,-0.76715
122,-0.82386
123,-0.89569
124,-0.80785
125,-0.68952
126,-0.68743
127,-0.7773899999999999
128,-0.69616
129,-0.93484
130,-0.78082
131,-0.65463
132,-0.86959
133,-0.9520799999999999
134,-0.93639
135,-0.95549
136,0.10797000000000001
137,0.28754
138,1.1961
139,1.0863
140,-0.11652
141,-0.47047
142,0.41116
143,-0.29591999999999996
144,-0.8300299999999999
145,-0.5925600000000001
146,-0.80482
147,0.08640199999999999
148,-0.33027
149,0.08686100000000001
150,0.17336
151,-0.33104
152,-0.29648
153,0.21766999999999997
154,2.0321
155,-0.34668000000000004
156,-0.37623
157,1.1696
158,0.15408
159,0.017593
160,-0.013207
161,-0.2975
162,-0.50088
163,-0.8788600000000001
164,-0.54983
165,-0.61223
