time,value
0,5.4826
1,5.2709
2,3.8615
3,3.8943
4,3.2018
5,2.8429
6,2.5399
7,1.9985
8,1.1982
9,0.88249
10,0.35895
11,-0.15902
12,-0.7611100000000001
13,-0.71734
14,0.85483
15,0.70491
16,0.18632
17,-0.0054157
18,-0.26539
19,-0.59651
20,-0.67893
21,-0.68107
22,-0.20872
23,0.072994
24,-0.23805
25,-0.4847
26,1.7380000000000002
27,1.2386
28,0.98572
29,0.39069
30,0.07457000000000001
31,0.005203800000000001
32,-0.027839999999999997
33,-0.028745
34,-0.10882
35,-0.28041
36,-0.53882
37,-0.7106600000000001
38,-0.16851
39,0.69505
40,-0.11402000000000001
41,-0.14040999999999998
42,-0.65074
43,-0.37556999999999996
44,-0.5946
45,-0.45733999999999997
46,-0.22071999999999997
47,-0.40481999999999996
48,-0.58224
49,-0.40715
50,-0.70189
51,0.38521
52,-0.059748
53,-0.40512
54,-0.47641999999999995
55,-0.29679
56,-0.40759
57,-0.34312
58,-0.41741999999999996
59,-0.44685
60,-0.55003
61,-0.35004
62,0.4987
63,0.017988
64,-0.37376
65,-0.64441
66,-0.67818
67,-0.29115
68,-0.35378000000000004
69,-0.26531
70,-0.35712
71,-0.37761
72,-0.70291
73,-0.55906
74,-0.49107
75,-0.47085
76,-0.21900999999999998
77,-0.43777
78,-0.02775
79,-0.097993
80,-0.1165
81,-0.18386
82,0.36834
83,0.1327
84,-0.21982
85,-0.25626
86,-0.59902
87,-0.42938999999999994
88,-0.16901
89,-0.21145
90,-0.18231
91,-0.37842
92,-0.49283999999999994
93,-0.36239
94,-0.6413800000000001
95,0.0042301000000000005
96,-0.44653000000000004
97,-0.8116800000000001
98,-0.71224
99,-0.61832
100,-0.57717
101,-0.66432
102,-0.28203
103,-0.64552
104,0.5685899999999999
105,-0.4441
106,-0.64302
107,-0.59937
108,-0.2331
109,-0.72783
110,-0.68602
111,-0.72639
112,-0.67892
113,-0.5886
114,-0.51773
115,-0.27642
116,-0.70665
117,-0.74136
118,-0.66674
119,-0.35481999999999997
120,-0.41648
121,-0.24197
122,-0.49251999999999996
123,-0.29414
124,-0.40538
125,-0.20706
126,-0.39686
127,-0.45818000000000003
128,-0.36963
129,-0.644
130,-0.41257
131,-0.78282
132,-0.63976
133,-0.81695
134,-0.62389
135,-0.13904
136,-0.6728
137,-0.61787
138,1.051
139,0.73654
140,-0.03815
141,0.13544
142,0.061052999999999996
143,-0.10399000000000001
144,-0.6323300000000001
145,-0.10633
146,-0.59817
147,-0.044294
148,0.28203
149,0.10013
150,0.233
151,0.28064
152,0.19165
153,1.1807
154,1.9513
155,0.20410999999999999
156,0.1481
157,1.1912
158,0.99854
159,0.57986
160,0.762
161,0.135
162,-0.2073
163,-0.67971
164,-0.27383
165,-0.35902
