time,value
0,1.4297
1,4.1561
2,3.7089999999999996
3,3.5225
4,2.9493
5,2.79
6,2.2547
7,1.6642
8,-0.19763
9,-0.58937
10,-1.16
11,-0.9572
12,-0.9621200000000001
13,-1.0416
14,0.017314
15,0.012668
16,0.16895
17,0.42461000000000004
18,0.5708300000000001
19,0.65055
20,0.7078800000000001
21,0.7357
22,0.55613
23,0.13523
24,-0.65476
25,-0.9363600000000001
26,1.8045
27,1.5962
28,1.5151
29,1.0121
30,0.86288
31,0.62149
32,0.28207
33,-0.23271999999999998
34,-0.5516399999999999
35,-0.8571200000000001
36,-0.7308100000000001
37,-1.0757
38,0.6775899999999999
39,-0.0047967
40,0.021902
41,0.41245
42,0.35516
43,0.45561
44,0.084233
45,-0.95465
46,-0.02851
47,-0.85956
48,-1.0361
49,-0.9086200000000001
50,1.0364
51,0.034805
52,0.27332
53,0.43251000000000006
54,0.31458
55,-0.45851000000000003
56,-0.76467
57,-0.86487
58,-0.9857600000000001
59,-0.9604299999999999
60,-1.0438
61,-0.9211
62,-0.54267
63,0.27879
64,0.32714
65,0.39142
66,0.18473
67,-0.2592
68,-0.48962
69,-0.6823100000000001
70,-0.80445
71,-0.86218
72,-0.90264
73,0.37634
74,0.23706
75,0.15083
76,-0.19663
77,-0.98149
78,0.78359
79,0.1466
80,-0.32234
81,-0.68538
82,0.042804
83,0.18816
84,0.36811
85,0.47484
86,0.63239
87,0.42546999999999996
88,0.27825
89,0.12679
90,-0.20703000000000002
91,-0.94765
92,-0.9514600000000001
93,-0.81831
94,-0.9341799999999999
95,0.35416
96,0.41698999999999997
97,0.022018
98,-1.0736
99,-0.9729
100,-0.99292
101,-1.0028
102,0.4156
103,0.39881
104,-0.34165
105,0.41176
106,0.31536
107,0.15769
108,-0.36122
109,-0.99734
110,-0.9938100000000001
111,-1.0622
112,0.44764
113,0.23724
114,0.12787
115,-0.33901
116,-1.1262
117,-1.1284
118,0.35031999999999996
119,0.0011367
120,-0.075706
121,-0.61622
122,-0.72401
123,-0.6764899999999999
124,-1.064
125,-0.63953
126,-0.93795
127,-0.97405
128,-1.0101
129,-0.9997299999999999
130,-0.8779600000000001
131,-1.1273
132,-0.78238
133,-1.1440000000000001
134,-1.1318
135,-1.1445
136,-1.0935
137,-0.92774
138,0.14245
139,1.2749
140,0.5151100000000001
141,-0.11848
142,0.85935
143,0.29746999999999996
144,-1.0304
145,-0.15439
146,-1.033
147,0.7136100000000001
148,0.27543
149,0.6174
150,0.67289
151,0.30927
152,0.49573
153,1.8729
154,2.3466
155,0.25894
156,0.16876
157,2.0661
158,1.3719
159,-0.12807000000000002
160,0.89794
161,-0.43055
162,-0.6350100000000001
163,-0.9109799999999999
164,-0.63097
165,-0.73807
