time,value
0,3.088
1,3.2453
2,2.88
3,2.7734
4,2.3625
5,2.2775
6,2.0123
7,1.8591
8,1.4955
9,1.379
10,1.26
11,1.0559
12,0.83739
13,0.29006
14,1.4864
15,1.3937
16,1.2546
17,1.1025
18,0.7377199999999999
19,0.50238
20,0.2316
21,0.042756
22,-0.32450999999999997
23,-0.60635
24,-0.8885200000000001
25,-0.9894700000000001
26,1.8566
27,1.5025
28,1.3653
29,0.9470299999999999
30,0.63093
31,0.30128
32,0.057049
33,-0.40331999999999996
34,-0.68784
35,-0.9618399999999999
36,-0.9405700000000001
37,-1.0806
38,0.93906
39,1.374
40,0.76269
41,0.89141
42,-0.29004
43,-0.75845
44,-0.56598
45,-1.0095
46,-0.67369
47,-0.9454799999999999
48,-1.0409
49,-0.9618200000000001
50,0.39061999999999997
51,1.2705
52,0.97883
53,0.62242
54,-0.15656
55,-0.5896
56,-0.8524299999999999
57,-0.826
58,-1.0068
59,-1.0272
60,-1.0585
61,-0.9727399999999999
62,-1.1199
63,1.0996
64,0.64446
65,0.4117
66,-0.004218899999999999
67,-0.4481
68,-0.61624
69,-0.76846
70,-0.85029
71,-0.95767
72,-0.95019
73,0.19527
74,-0.0082089
75,-0.076304
76,-0.33441
77,-0.99382
78,0.4861
79,-0.029819
80,-0.44561000000000006
81,-0.7309899999999999
82,1.3137
83,1.2242
84,0.80174
85,0.80687
86,0.36761
87,0.099539
88,-0.37927
89,-0.50757
90,-0.7068
91,-1.0524
92,-1.0711
93,-1.0631
94,-0.9797299999999999
95,1.0985
96,0.67279
97,-0.0026822
98,-1.0492
99,-0.98745
100,-1.0391
101,-1.0237
102,0.89492
103,0.54287
104,0.58429
105,0.70873
106,0.47686999999999996
107,0.2401
108,-0.77037
109,-1.0073
110,-1.0633
111,-1.0901
112,-0.26322
113,0.33891
114,0.22146
115,-0.37599
116,-1.084
117,-1.1252
118,-0.76562
119,-0.28549
120,-0.0062713000000000005
121,-0.56524
122,-0.76972
123,-0.62259
124,-0.9372299999999999
125,-1.0554
126,-0.99318
127,-1.1051
128,-0.9947600000000001
129,-1.1557
130,-1.0688
131,-0.25056
132,-1.0623
133,-1.147
134,-1.1497
135,-0.076559
136,0.085401
137,0.11689000000000001
138,0.90779
139,1.1018
140,0.079573
141,-0.61926
142,0.65504
143,-0.20747
144,-1.0346
145,-0.57118
146,-1.0358
147,0.32138
148,-0.45074
149,0.24648
150,0.31392
151,-0.4362
152,-0.21009
153,0.47971
154,1.7562
155,-0.25551
156,-0.34103
157,1.3147
158,0.2311
159,-0.42727
160,-0.10800000000000001
161,-0.6530600000000001
162,-0.75926
163,-1.01
164,-0.7461800000000001
165,-0.8268200000000001
