time,value
0,3.3738
1,3.2954
2,2.9288
3,2.8214
4,2.4492
5,2.3855
6,2.1416
7,2.0446
8,1.6852
9,1.5274
10,1.3367
11,0.83714
12,0.2695
13,0.11322
14,1.6298
15,1.5090000000000001
16,1.2796
17,1.1448
18,0.6534
19,0.33855
20,0.081716
21,-0.24011
22,-0.35662
23,-0.75152
24,-0.92169
25,-0.77286
26,1.9751
27,1.5927
28,1.4666
29,0.9490799999999999
30,0.57895
31,0.14378
32,-0.2537
33,-0.56609
34,-0.73349
35,-0.80586
36,-0.86964
37,-0.9360700000000001
38,0.91605
39,1.4674
40,0.8259200000000001
41,0.88046
42,-0.31949
43,-0.8045899999999999
44,-0.68274
45,-0.8723799999999999
46,-0.68132
47,-0.81677
48,-0.9098200000000001
49,-0.82639
50,0.0035165999999999995
51,1.3375
52,0.99474
53,0.54406
54,-0.33181
55,-0.66846
56,-0.8728600000000001
57,-0.86665
58,-0.87566
59,-0.8517399999999999
60,-0.9001399999999999
61,-0.80295
62,-0.69918
63,1.1141
64,0.71005
65,0.31718
66,-0.13975
67,-0.54274
68,-0.68605
69,-0.8145399999999999
70,-0.91615
71,-0.8585200000000001
72,-0.91571
73,-0.00045129
74,-0.17321
75,-0.30396999999999996
76,-0.48423
77,-0.81707
78,0.46917
79,-0.28246
80,-0.5929399999999999
81,-0.81806
82,1.3735
83,1.2605
84,0.8226700000000001
85,0.81911
86,0.25227
87,-0.21345999999999998
88,-0.39887
89,-0.52482
90,-0.78594
91,-0.86682
92,-0.9025
93,-0.93066
94,-0.84603
95,1.1502
96,0.7155699999999999
97,-0.068074
98,-0.91706
99,-0.8464700000000001
100,-0.88428
101,-0.87125
102,0.92715
103,0.64135
104,0.632
105,0.7396699999999999
106,0.52193
107,0.10355999999999999
108,-0.8914
109,-0.9347700000000001
110,-0.8925700000000001
111,-0.95826
112,-0.14387
113,0.30677
114,0.13067
115,-0.31806
116,-0.9761799999999999
117,-0.9938600000000001
118,-0.73096
119,-0.41101000000000004
120,-0.065358
121,-0.53591
122,-0.90841
123,-0.6487
124,-0.91485
125,-0.9804700000000001
126,-0.97625
127,-0.9697
128,-0.96857
129,-1.0057
130,-1.0161
131,-0.3058
132,-0.94716
133,-1.0147
134,-0.95893
135,-0.5727
136,-0.29721
137,0.27428
138,1.0635
139,1.1906
140,0.014332
141,-0.67411
142,0.57813
143,-0.38574
144,-0.88739
145,-0.6762100000000001
146,-0.8815799999999999
147,0.14618
148,-0.56377
149,0.17338
150,0.28193
151,-0.5466300000000001
152,-0.4167
153,0.056171000000000006
154,1.8330000000000002
155,-0.4209
156,-0.46691000000000005
157,1.2946
158,-0.082278
159,-0.24166999999999997
160,-0.22795
161,-0.4787
162,-0.59202
163,-0.8920399999999999
164,-0.60531
165,-0.66556
