time,value
0,1.5506
1,4.322
2,3.9354
3,3.7261
4,3.113
5,2.9038
6,2.2404
7,1.5719
8,-0.76189
9,-1.0115
10,-1.1748
11,-1.0382
12,-1.0682
13,-1.1198
14,-0.35952
15,-0.38821
16,-0.3002
17,-0.18717999999999999
18,0.30579
19,0.38979
20,0.5209699999999999
21,0.60625
22,0.49238000000000004
23,0.15064
24,-0.61722
25,-0.884
26,1.7365
27,1.5637
28,1.4768
29,0.9013399999999999
30,0.79888
31,0.67123
32,0.50939
33,0.21485
34,-0.075801
35,-0.3473
36,-1.0148
37,-1.1602
38,0.3229
39,-0.40201
40,-0.51403
41,-0.037355
42,0.019084
43,-0.29433000000000004
44,-0.2373
45,-0.69602
46,-0.052239
47,-1.0132
48,-1.123
49,-0.8411700000000001
50,0.90146
51,-0.36474
52,-0.28204
53,0.17184000000000002
54,-0.068263
55,-0.18132
56,-0.48465
57,-0.45898
58,-0.5885600000000001
59,-0.64861
60,-0.9039
61,-0.60551
62,0.17219
63,-0.31281
64,0.027929000000000002
65,0.11035999999999999
66,0.025695
67,-0.027131
68,-0.25019
69,-0.26087
70,-0.45685
71,-0.49746999999999997
72,-1.082
73,0.31056
74,0.20175
75,0.14168
76,0.068699
77,-0.74637
78,0.74895
79,0.33176
80,0.05382000000000001
81,-0.20565
82,-0.37249
83,-0.40269
84,-0.030486000000000003
85,0.15594
86,0.49118999999999996
87,0.39555
88,0.34426
89,0.19816
90,-0.086477
91,-0.73903
92,-0.88215
93,-0.8175100000000001
94,-1.0898
95,-0.29693
96,0.13579000000000002
97,-0.11249
98,-1.1562
99,-1.0451
100,-0.9766
101,-1.0908
102,0.11609000000000001
103,0.16875
104,0.7760100000000001
105,0.11588
106,0.18814
107,0.09864099999999999
108,-0.21372
109,-1.1341
110,-1.1121
111,-1.1121
112,0.15129
113,0.11671
114,0.14651
115,0.24991
116,-1.1311
117,-1.1595
118,0.26873
119,-0.060486
120,0.06628200000000001
121,-0.03954
122,-0.53966
123,0.070793
124,-0.6270399999999999
125,-0.42548
126,-0.7752600000000001
127,-0.70824
128,-0.31026
129,-1.0416
130,-0.77659
131,-1.2066
132,-1.0156
133,-1.2343
134,-1.1127
135,0.092963
136,-1.204
137,-1.2137
138,0.18394000000000002
139,1.2368
140,0.54137
141,0.17901
142,0.75654
143,0.39149
144,-1.0993
145,-0.010481
146,-1.0441
147,0.6633899999999999
148,0.45706
149,0.59534
150,0.68019
151,0.4692
152,0.55895
153,2.0573
154,2.4546
155,0.26891
156,0.17540999999999998
157,2.1527
158,1.48
159,0.29528000000000004
160,1.0358
161,-0.27469
162,-0.71813
163,-1.0467
164,-0.8047300000000001
165,-0.8953200000000001
