time,value
0,3.4775
1,3.3576
2,2.986
3,2.8843
4,2.5074
5,2.4426
6,2.2057
7,2.0825
8,1.7126
9,1.6141
10,1.4444
11,1.2812
12,0.7137399999999999
13,0.25963
14,1.6840000000000002
15,1.5562
16,1.2788
17,1.0752
18,0.82335
19,0.50937
20,0.22601999999999997
21,-0.13572
22,-0.31759
23,-0.65965
24,-0.8263299999999999
25,-0.72969
26,2.0398
27,1.6166
28,1.4582
29,0.8905700000000001
30,0.41705
31,-0.17090999999999998
32,-0.4031
33,-0.72223
34,-0.7234
35,-0.74074
36,-0.77646
37,-0.8929600000000001
38,0.9736899999999999
39,1.5364
40,0.78064
41,0.9449
42,0.29604
43,-0.68833
44,-0.53742
45,-0.77489
46,-0.55128
47,-0.68915
48,-0.8208
49,-0.77349
50,0.021746
51,1.3835
52,0.94936
53,0.58808
54,-0.31574
55,-0.78114
56,-0.83465
57,-0.81413
58,-0.80585
59,-0.78671
60,-0.84001
61,-0.74369
62,-0.45992
63,1.0942
64,0.60609
65,0.23014
66,-0.23234000000000002
67,-0.6624
68,-0.74568
69,-0.79205
70,-0.84719
71,-0.76852
72,-0.8728
73,-0.010612
74,-0.33555999999999997
75,-0.39293
76,-0.61022
77,-0.77957
78,0.14257999999999998
79,-0.44683
80,-0.75169
81,-0.76849
82,1.4084
83,1.2128
84,0.8458399999999999
85,0.80519
86,-0.12883
87,-0.30601999999999996
88,-0.43846
89,-0.54235
90,-0.8349700000000001
91,-0.7509600000000001
92,-0.82224
93,-0.82699
94,-0.78103
95,1.0669
96,0.48461000000000004
97,-0.1427
98,-0.8739299999999999
99,-0.77783
100,-0.8102
101,-0.81288
102,0.76983
103,0.15363
104,-0.34526
105,0.55106
106,-0.071868
107,-0.36324
108,-0.8759899999999999
109,-0.87754
110,-0.8292299999999999
111,-0.9066
112,0.21243
113,-0.3398
114,-0.38691
115,-0.67857
116,-0.91715
117,-0.9400200000000001
118,-0.29294000000000003
119,-0.58394
120,-0.47735
121,-0.84555
122,-0.9458700000000001
123,-0.89417
124,-0.85556
125,-0.92132
126,-0.9050799999999999
127,-0.9321200000000001
128,-0.9071100000000001
129,-0.8837299999999999
130,-0.9708600000000001
131,-0.012565
132,-0.85967
133,-0.9730200000000001
134,-0.89602
135,-0.67866
136,-0.0036209000000000002
137,0.23925
138,1.0966
139,1.1671
140,-0.059955999999999995
141,-0.6439
142,0.54365
143,-0.37013
144,-0.84252
145,-0.6775899999999999
146,-0.83557
147,0.1011
148,-0.49656000000000006
149,0.19619
150,0.23026999999999997
151,-0.47152
152,-0.35759
153,0.11449000000000001
154,1.8966
155,-0.41295
156,-0.45268
157,1.3274
158,-0.014679
159,-0.17323
160,-0.20154
161,-0.40789000000000003
162,-0.52677
163,-0.8327399999999999
164,-0.54976
165,-0.6340100000000001
