time,value
0,1.655
1,3.4923
2,3.1429
3,3.0058
4,2.6165
5,2.5366
6,2.2774
7,2.0856
8,1.5011
9,1.25
10,0.97651
11,0.51978
12,-0.64548
13,-0.64552
14,1.661
15,1.5733
16,1.3978
17,1.3438
18,1.0843
19,0.39024000000000003
20,-0.17219
21,-0.51818
22,-0.6927399999999999
23,-0.6671699999999999
24,-0.6451100000000001
25,-0.64547
26,2.1428
27,1.8654
28,1.7622
29,1.2523
30,0.30609000000000003
31,-0.36527
32,-0.66167
33,-0.6764
34,-0.64569
35,-0.64546
36,-0.64546
37,-0.64545
38,1.4184
39,1.5732
40,1.1027
41,1.2192
42,0.023861
43,-0.63985
44,-0.5915600000000001
45,-0.64545
46,-0.63412
47,-0.64545
48,-0.64545
49,-0.64542
50,-0.5995
51,1.4778
52,1.2424
53,0.81793
54,-0.58739
55,-0.65884
56,-0.64426
57,-0.64542
58,-0.64545
59,-0.64547
60,-0.64541
61,-0.64532
62,-0.64548
63,1.3917
64,0.9448700000000001
65,0.11612
66,-0.40441
67,-0.65281
68,-0.6584399999999999
69,-0.6469
70,-0.64532
71,-0.64552
72,-0.64545
73,-0.36701
74,-0.46269
75,-0.5683600000000001
76,-0.66069
77,-0.64537
78,-0.081501
79,-0.66967
80,-0.6741199999999999
81,-0.64562
82,1.4934
83,1.4329
84,1.1837
85,1.0468
86,-0.25928
87,-0.61722
88,-0.66666
89,-0.6463
90,-0.65858
91,-0.64544
92,-0.64544
93,-0.64547
94,-0.64546
95,1.3365
96,0.65355
97,-0.39926999999999996
98,-0.6454300000000001
99,-0.64546
100,-0.64541
101,-0.64546
102,1.1395
103,0.045203
104,-0.030757
105,0.73585
106,-0.15056
107,-0.37231
108,-0.64345
109,-0.64545
110,-0.64546
111,-0.64546
112,-0.041342000000000004
113,-0.35662
114,-0.36349000000000004
115,-0.6896100000000001
116,-0.64545
117,-0.64545
118,-0.67918
119,-0.65913
120,-0.70605
121,-0.67097
122,-0.64704
123,-0.66091
124,-0.6455
125,-0.6451100000000001
126,-0.64546
127,-0.64545
128,-0.64555
129,-0.64545
130,-0.6453899999999999
131,-0.64545
132,-0.64545
133,-0.64545
134,-0.64545
135,-0.64546
136,-0.6452399999999999
137,-0.55878
138,1.089
139,1.5077
140,-0.30774
141,-0.65635
142,0.76115
143,-0.70465
144,-0.64546
145,-0.64554
146,-0.6454300000000001
147,-0.12828
148,-0.6662100000000001
149,0.39132
150,0.42704
151,-0.66819
152,-0.5605899999999999
153,-0.5149699999999999
154,2.1515
155,-0.53945
156,-0.62302
157,1.7981
158,-0.5777
159,-0.64508
160,-0.54465
161,-0.6453800000000001
162,-0.6453
163,-0.64545
164,-0.64546
165,-0.64546
