time,value
0,3.5644
1,3.4074
2,3.0325
3,2.9303
4,2.5613
5,2.4982
6,2.2579
7,2.1331
8,1.7504
9,1.6365
10,1.3924
11,1.2021
12,0.61636
13,0.28763
14,1.6969999999999998
15,1.5612
16,1.2493
17,1.0405
18,0.7714300000000001
19,0.45618000000000003
20,0.20944000000000002
21,-0.10462
22,-0.33645
23,-0.7017800000000001
24,-0.8049
25,-0.7146399999999999
26,2.0805
27,1.6314
28,1.4613
29,0.85354
30,0.36975
31,-0.16444
32,-0.42343000000000003
33,-0.71237
34,-0.7004100000000001
35,-0.72024
36,-0.77154
37,-0.8819100000000001
38,0.9286200000000001
39,1.5425
40,0.74192
41,0.91905
42,0.24961999999999998
43,-0.6393800000000001
44,-0.50371
45,-0.76535
46,-0.61793
47,-0.67032
48,-0.81208
49,-0.7585
50,0.056151
51,1.3709
52,0.91651
53,0.53455
54,-0.36243000000000003
55,-0.77935
56,-0.8328399999999999
57,-0.79581
58,-0.79068
59,-0.76753
60,-0.82875
61,-0.7302
62,-0.40658
63,1.0534
64,0.55833
65,0.18813
66,-0.24564
67,-0.64727
68,-0.74733
69,-0.77217
70,-0.8229
71,-0.75661
72,-0.8648
73,-0.017212
74,-0.33028
75,-0.37548000000000004
76,-0.62374
77,-0.76426
78,0.12237
79,-0.46112
80,-0.746
81,-0.74237
82,1.3914
83,1.1724
84,0.81581
85,0.7660399999999999
86,-0.10131
87,-0.28468000000000004
88,-0.5266
89,-0.5919399999999999
90,-0.84785
91,-0.73317
92,-0.81592
93,-0.79678
94,-0.77971
95,1.0304
96,0.43231
97,-0.16004000000000002
98,-0.866
99,-0.76678
100,-0.79843
101,-0.80634
102,0.72545
103,0.12017
104,-0.31934
105,0.49886
106,-0.07854
107,-0.33263000000000004
108,-0.87285
109,-0.86954
110,-0.8225399999999999
111,-0.89765
112,0.17903
113,-0.32049
114,-0.36454000000000003
115,-0.70423
116,-0.90674
117,-0.93021
118,-0.25902
119,-0.63678
120,-0.50058
121,-0.8382
122,-0.9295
123,-0.8917
124,-0.83745
125,-0.92232
126,-0.8863
127,-0.9162799999999999
128,-0.87366
129,-0.87259
130,-0.95736
131,0.008300100000000001
132,-0.84916
133,-0.96552
134,-0.8843200000000001
135,-0.66183
136,0.010309
137,0.23970999999999998
138,1.135
139,1.159
140,-0.08388999999999999
141,-0.6187199999999999
142,0.49673999999999996
143,-0.3598
144,-0.8311
145,-0.67145
146,-0.8232799999999999
147,0.075442
148,-0.48558
149,0.15667
150,0.2049
151,-0.4629
152,-0.36491999999999997
153,0.096231
154,1.9373
155,-0.40659
156,-0.44338999999999995
157,1.2673
158,-0.0098942
159,-0.13575
160,-0.18527000000000002
161,-0.38153000000000004
162,-0.51025
163,-0.82768
164,-0.53561
165,-0.6221800000000001
