time,value
0,3.3314
1,3.1973
2,2.8213
3,2.718
4,2.3295
5,2.2627
6,2.0058
7,1.8840000000000001
8,1.5321
9,1.4157
10,1.1621
11,0.9667899999999999
12,0.73317
13,0.44933999999999996
14,1.4941
15,1.3963
16,1.2519
17,1.1093
18,0.6424
19,0.43848000000000004
20,0.16934000000000002
21,0.0087616
22,-0.15519000000000002
23,-0.61252
24,-0.9257299999999999
25,-1.048
26,1.8488
27,1.4755
28,1.3603
29,0.9516899999999999
30,0.64007
31,0.31055
32,0.038709
33,-0.32124
34,-0.69087
35,-0.91233
36,-0.99564
37,-1.0925
38,0.89443
39,1.3719
40,0.76441
41,0.85513
42,-0.20683
43,-0.72625
44,-0.6050300000000001
45,-1.0094
46,-0.60626
47,-0.9978799999999999
48,-1.0616
49,-0.9932
50,0.34408
51,1.2785
52,0.95457
53,0.59429
54,-0.16185
55,-0.5143800000000001
56,-0.83042
57,-0.86687
58,-1.0137
59,-1.0635
60,-1.0809
61,-0.9979600000000001
62,-1.1402
63,1.0896
64,0.65769
65,0.39802
66,0.006993200000000001
67,-0.32469000000000003
68,-0.54391
69,-0.74434
70,-0.8728100000000001
71,-0.9338799999999999
72,-1.0061
73,0.18969
74,-0.012036
75,-0.10867
76,-0.27248
77,-1.033
78,0.5169
79,-0.029519999999999998
80,-0.37016
81,-0.76828
82,1.3115
83,1.2187
84,0.7771100000000001
85,0.794
86,0.37934
87,0.058911
88,-0.24600000000000002
89,-0.44936000000000004
90,-0.68985
91,-1.1054
92,-1.1138
93,-1.0225
94,-0.9922
95,1.1205
96,0.68483
97,-0.016279
98,-1.0759
99,-1.0318
100,-1.0853
101,-1.0538
102,0.87026
103,0.6010300000000001
104,0.57772
105,0.70268
106,0.50672
107,0.23555
108,-0.77166
109,-1.0195
110,-1.0803
111,-1.0944
112,0.062938
113,0.36175
114,0.28253
115,-0.22223
116,-1.0939
117,-1.1405
118,-0.55228
119,-0.21089000000000002
120,0.06531
121,-0.45688999999999996
122,-0.7176
123,-0.43998999999999994
124,-0.9261299999999999
125,-0.9947
126,-1.0763
127,-1.0475
128,-0.91105
129,-1.1308
130,-1.1131
131,-0.2749
132,-1.0935
133,-1.162
134,-1.1415
135,-0.37464000000000003
136,-0.18151
137,0.45335
138,0.8936200000000001
139,1.0974
140,0.09006900000000001
141,-0.62888
142,0.62766
143,-0.16548
144,-1.0692
145,-0.57736
146,-1.0693
147,0.29780999999999996
148,-0.49075
149,0.22394
150,0.33029000000000003
151,-0.45729
152,-0.18939
153,0.36486
154,1.7077
155,-0.31519
156,-0.35591
157,1.2702
158,0.11539
159,-0.52818
160,-0.14275
161,-0.72519
162,-0.79608
163,-1.0033
164,-0.79794
165,-0.8730700000000001
