time,value
0,4.9524
1,4.4168
2,3.9448
3,3.6869
4,3.0203
5,2.8548
6,2.2633
7,1.7713
8,-0.36873
9,-0.38843
10,-0.81718
11,-0.6753100000000001
12,-0.73416
13,-0.74934
14,-0.43325
15,-0.53262
16,-0.5606300000000001
17,-0.6664399999999999
18,-0.70867
19,-0.66551
20,-0.43115
21,0.20398
22,0.48439
23,0.46833
24,-0.20204
25,-0.56294
26,1.5394
27,1.3191
28,1.1952
29,0.43296999999999997
30,0.35951
31,0.44922
32,0.44405
33,0.30065
34,0.046173
35,-0.3764
36,-0.5736100000000001
37,-0.70822
38,-0.85035
39,-0.5497
40,-0.76197
41,-0.7745
42,-0.6935600000000001
43,0.10044
44,-0.058588999999999995
45,-0.64459
46,0.031160000000000004
47,-0.46425
48,-0.70934
49,-0.70592
50,0.26418
51,-0.5892
52,-0.72306
53,-0.72543
54,0.061475
55,-0.074835
56,-0.32239
57,-0.28558
58,-0.5768399999999999
59,-0.62402
60,-0.74848
61,-0.5555100000000001
62,0.27687
63,-0.67969
64,-0.7830600000000001
65,-0.6735800000000001
66,-0.24199
67,-0.016040000000000002
68,-0.15212
69,-0.1248
70,-0.28914
71,-0.46221
72,-0.6503
73,-0.1494
74,0.029255
75,-0.017985
76,0.095547
77,-0.6938300000000001
78,0.44963000000000003
79,0.3247
80,0.17026
81,-0.085003
82,-0.59767
83,-0.64413
84,-0.83173
85,-0.75544
86,0.14351
87,0.27649
88,0.33842
89,0.25764000000000004
90,0.15394000000000002
91,-0.5172
92,-0.57362
93,-0.40657
94,-0.67366
95,-0.68508
96,-0.67238
97,-0.5462899999999999
98,-0.77686
99,-0.69812
100,-0.62652
101,-0.6947
102,-0.77874
103,-0.513
104,-0.18861
105,-0.72008
106,-0.16393
107,0.055459
108,0.062110000000000005
109,-0.64694
110,-0.75239
111,-0.7186899999999999
112,-0.59813
113,0.16891
114,0.11515
115,0.10153999999999999
116,-0.7712399999999999
117,-0.8133
118,0.16165
119,0.07065199999999999
120,0.016312
121,-0.088966
122,-0.2049
123,-0.16733
124,-0.62073
125,-0.11135999999999999
126,-0.49801000000000006
127,-0.58672
128,-0.65484
129,-0.78286
130,-0.45583
131,-0.80702
132,-0.64858
133,-0.85882
134,-0.7722100000000001
135,-0.43993999999999994
136,-0.8076800000000001
137,-0.80379
138,0.98765
139,0.9742700000000001
140,0.45257
141,0.45998
142,0.32142
143,0.30612
144,-0.76335
145,0.1972
146,-0.70695
147,0.36889
148,0.72102
149,0.45574
150,0.5672699999999999
151,0.70514
152,0.64346
153,2.0916
154,2.2336
155,0.54361
156,0.46742
157,1.8130000000000002
158,1.6869
159,0.48936
160,1.3288
161,0.009153399999999999
162,-0.36166
163,-0.64174
164,-0.45626000000000005
165,-0.48654
