time,value
0,3.9807
1,3.8129
2,3.4309
3,3.3413
4,2.9464
5,2.8695
6,2.5158
7,2.3169999999999997
8,1.8151
9,1.537
10,0.94027
11,0.74222
12,0.54256
13,0.17436
14,1.545
15,1.3969999999999998
16,1.0505
17,0.8175399999999999
18,0.51368
19,0.25925
20,0.08993999999999999
21,-0.22913000000000003
22,-0.62484
23,-0.7457199999999999
24,-0.65332
25,-0.59
26,2.1863
27,1.6346
28,1.3777
29,0.6629999999999999
30,0.17944000000000002
31,-0.25693
32,-0.4988
33,-0.53299
34,-0.50815
35,-0.5375
36,-0.74938
37,-0.78184
38,0.69083
39,1.3869999999999998
40,0.5646399999999999
41,0.7245699999999999
42,0.087895
43,-0.37066
44,-0.42523
45,-0.66538
46,-0.81412
47,-0.5531
48,-0.74379
49,-0.6700699999999999
50,-0.24706999999999998
51,1.1904
52,0.71395
53,0.31024
54,-0.58668
55,-0.66613
56,-0.7094699999999999
57,-0.63817
58,-0.64937
59,-0.65461
60,-0.72938
61,-0.59123
62,-0.04456
63,0.83121
64,0.34965999999999997
65,0.056602
66,-0.2131
67,-0.64871
68,-0.705
69,-0.6410399999999999
70,-0.67933
71,-0.59396
72,-0.79008
73,-0.060138
74,-0.30023
75,-0.43581000000000003
76,-0.6432399999999999
77,-0.66973
78,0.055144000000000006
79,-0.5181100000000001
80,-0.5858300000000001
81,-0.56383
82,1.2053
83,0.96121
84,0.62851
85,0.53555
86,-0.21798
87,-0.5472
88,-0.84291
89,-0.80247
90,-0.75674
91,-0.5843
92,-0.69588
93,-0.6319
94,-0.74637
95,0.8222200000000001
96,0.21663000000000002
97,-0.20163
98,-0.79648
99,-0.6953199999999999
100,-0.6925399999999999
101,-0.74737
102,0.50532
103,-0.0017553
104,-0.8605200000000001
105,0.27601
106,-0.17190999999999998
107,-0.47168999999999994
108,-0.75308
109,-0.8164
110,-0.76059
111,-0.81713
112,0.096075
113,-0.43755
114,-0.5483899999999999
115,-0.72668
116,-0.81663
117,-0.8382799999999999
118,-0.45933
119,-0.80593
120,-0.68555
121,-0.71115
122,-0.7850600000000001
123,-0.72541
124,-0.67042
125,-0.7840699999999999
126,-0.7155100000000001
127,-0.75203
128,-0.6499
129,-0.78809
130,-0.76688
131,-0.041469
132,-0.78032
133,-0.8651200000000001
134,-0.7790699999999999
135,-0.68918
136,-0.33731
137,-0.17665999999999998
138,1.3534
139,1.0278
140,-0.24756999999999998
141,-0.40826999999999997
142,0.29571
143,-0.46231000000000005
144,-0.74647
145,-0.54184
146,-0.72128
147,0.0070917
148,-0.30617
149,0.022831
150,0.11795
151,-0.31066
152,-0.30218
153,0.20101
154,2.2446
155,-0.27331
156,-0.31361999999999995
157,0.9472
158,0.15141
159,0.11932000000000001
160,0.017961
161,-0.18975
162,-0.38924000000000003
163,-0.76247
164,-0.42332
165,-0.53282
