time,value
0,3.5893
1,3.5177
2,3.1409
3,3.0389999999999997
4,2.6864
5,2.6131
6,2.3544
7,2.1498
8,1.7454
9,1.4027
10,1.2428
11,0.66254
12,0.33914
13,0.028405
14,1.4741
15,1.4155
16,1.3331
17,1.0542
18,0.48733999999999994
19,0.34067
20,-0.067424
21,-0.22335
22,-0.57445
23,-0.8482799999999999
24,-0.80064
25,-0.68966
26,2.1088
27,1.6447
28,1.4535
29,0.9109700000000001
30,0.43983
31,-0.021168
32,-0.25905
33,-0.5425800000000001
34,-0.6891
35,-0.68826
36,-0.8499399999999999
37,-0.89094
38,0.69668
39,1.4005
40,0.7890199999999999
41,0.74608
42,-0.35906
43,-0.77964
44,-0.62945
45,-0.76455
46,-0.7186
47,-0.7116899999999999
48,-0.8477
49,-0.71885
50,0.021811
51,1.3935
52,0.91035
53,0.44201
54,-0.35904
55,-0.6756
56,-0.85625
57,-0.7912
58,-0.74863
59,-0.76445
60,-0.81213
61,-0.68461
62,-0.31954
63,1.0629
64,0.52496
65,0.21463000000000002
66,-0.26279
67,-0.58172
68,-0.69028
69,-0.76783
70,-0.81852
71,-0.7358399999999999
72,-0.8450200000000001
73,-0.10152
74,-0.27401
75,-0.31527
76,-0.5542199999999999
77,-0.74563
78,0.25284
79,-0.31085999999999997
80,-0.58202
81,-0.7376
82,1.4257
83,1.2952
84,0.69139
85,0.68157
86,0.23462
87,-0.17487
88,-0.61725
89,-0.6814
90,-0.8387399999999999
91,-0.7178100000000001
92,-0.80665
93,-0.79388
94,-0.8135100000000001
95,1.1388
96,0.55342
97,-0.11554
98,-0.8734700000000001
99,-0.76326
100,-0.7851199999999999
101,-0.82068
102,0.77882
103,0.44306
104,0.43185
105,0.57538
106,0.2858
107,0.0028371
108,-0.9282600000000001
109,-0.8819100000000001
110,-0.82091
111,-0.91676
112,-0.37913
113,0.13142
114,0.011004
115,-0.34354
116,-0.9303299999999999
117,-0.9329299999999999
118,-0.90595
119,-0.46676999999999996
120,-0.2146
121,-0.55038
122,-0.96611
123,-0.78592
124,-0.8835799999999999
125,-0.72716
126,-0.82806
127,-0.8446600000000001
128,-0.85662
129,-0.97429
130,-0.80558
131,-0.7297399999999999
132,-0.90474
133,-0.9634799999999999
134,-0.95426
135,-0.5928899999999999
136,-0.34864
137,0.053555
138,1.1811
139,1.0579
140,-0.14021
141,-0.55208
142,0.45428
143,-0.4268
144,-0.83468
145,-0.62965
146,-0.82158
147,0.023624000000000003
148,-0.4669
149,0.081996
150,0.31043000000000004
151,-0.47342
152,-0.39036
153,0.11381
154,2.0388
155,-0.39904
156,-0.44028
157,1.2356
158,-0.005083
159,-0.069176
160,-0.12595
161,-0.33971
162,-0.49553
163,-0.86472
164,-0.53158
165,-0.60638
