time,value
0,2.4428
1,4.5134
2,3.9991
3,3.8128
4,3.1826
5,2.9535
6,2.1712
7,1.4162
8,-0.78751
9,-0.8908
10,-0.84345
11,-0.83137
12,-0.88725
13,-0.8923399999999999
14,-0.81029
15,-0.85674
16,-0.83001
17,-0.8
18,-0.5105
19,-0.45198
20,0.21485
21,0.41911000000000004
22,0.46381999999999995
23,0.55581
24,-0.22949
25,-0.64231
26,1.5474
27,1.3726
28,1.3106
29,0.6438
30,0.6370100000000001
31,0.5575100000000001
32,0.44061000000000006
33,0.30246
34,0.060207000000000004
35,-0.19286
36,-0.7599600000000001
37,-0.92919
38,-0.55375
39,-0.88335
40,-0.97488
41,-0.70314
42,-0.54735
43,-0.20551999999999998
44,-0.2008
45,-0.47468999999999995
46,0.052927999999999996
47,-0.60835
48,-0.8317399999999999
49,-0.56398
50,0.59344
51,-0.90738
52,-0.85521
53,-0.53974
54,0.038031999999999996
55,-0.14770999999999998
56,-0.35408
57,-0.3506
58,-0.45382
59,-0.46968000000000004
60,-0.64605
61,-0.30718
62,0.71095
63,-0.88351
64,-0.64452
65,-0.50943
66,-0.06259400000000001
67,-0.068201
68,-0.22921
69,-0.1835
70,-0.39116
71,-0.34156
72,-0.8591799999999999
73,0.086867
74,0.06748
75,-0.011483
76,0.069301
77,-0.52992
78,0.6812
79,0.33266
80,0.13768
81,-0.1187
82,-0.8921600000000001
83,-0.9312
84,-0.7168
85,-0.55897
86,0.36911
87,0.22516
88,0.30826
89,0.26193
90,0.18358
91,-0.50153
92,-0.66706
93,-0.474
94,-0.8660399999999999
95,-0.87271
96,-0.51723
97,-0.41865
98,-0.9176799999999999
99,-0.80994
100,-0.74721
101,-0.8557
102,-0.61975
103,-0.33035
104,1.0821
105,-0.53501
106,0.025358000000000002
107,-0.029164999999999996
108,0.044042000000000005
109,-0.9023399999999999
110,-0.85465
111,-0.8844700000000001
112,-0.5270199999999999
113,0.012598999999999999
114,-0.015829
115,0.041422
116,-0.85905
117,-0.9095200000000001
118,0.060221000000000004
119,0.074452
120,-0.080684
121,-0.11700999999999999
122,-0.42816000000000004
123,-0.016863
124,-0.3791
125,0.098152
126,-0.34078
127,-0.39926999999999996
128,-0.32338
129,-0.8054600000000001
130,-0.34722
131,-0.9612
132,-0.77836
133,-1.03
134,-0.89792
135,0.005891700000000001
136,-1.0384
137,-1.0139
138,0.7428100000000001
139,1.1368
140,0.40453
141,0.46793
142,0.5245
143,0.25053000000000003
144,-0.8569399999999999
145,0.18863
146,-0.78583
147,0.53942
148,0.74144
149,0.6042
150,0.64239
151,0.7369600000000001
152,0.7266699999999999
153,2.4078
154,2.4811
155,0.5583600000000001
156,0.46803
157,2.1302
158,1.8613
159,0.81924
160,1.4168
161,0.2462
162,-0.41175
163,-0.82134
164,-0.48643000000000003
165,-0.58387
