time,value
0,1.0549
1,3.6598
2,3.2297
3,3.1127
4,2.5967
5,2.5293
6,2.1491
7,1.8133
8,0.9313799999999999
9,0.84914
10,0.30635999999999997
11,0.12172000000000001
12,-1.0859999999999999
13,-1.037
14,1.0906
15,1.1169
16,1.1111
17,1.0507
18,0.9703299999999999
19,0.8919600000000001
20,0.7278600000000001
21,0.5133300000000001
22,0.016063
23,-0.39107
24,-0.8291700000000001
25,-0.9129299999999999
26,1.8901
27,1.6344
28,1.5056
29,1.0778
30,0.74857
31,0.29536
32,-0.18489
33,-0.51627
34,-0.7217
35,-0.88615
36,-0.79382
37,-1.091
38,1.1369
39,1.1085
40,0.6938
41,0.9391700000000001
42,0.57903
43,-0.72028
44,-0.39723
45,-0.94194
46,-0.51749
47,-0.79707
48,-0.94552
49,-0.8749399999999999
50,0.78377
51,1.1319
52,0.89028
53,0.74787
54,-0.24151999999999998
55,-0.67219
56,-0.87511
57,-0.9299299999999999
58,-1.0135
59,-0.97811
60,-1.0147
61,-0.88631
62,-1.0892
63,1.0270000000000001
64,0.70257
65,0.56657
66,0.12928
67,-0.5390699999999999
68,-0.70215
69,-0.82811
70,-0.94015
71,-0.9860200000000001
72,-0.94478
73,0.33879000000000004
74,0.056239
75,-0.024043000000000002
76,-0.51074
77,-0.9725600000000001
78,0.5949800000000001
79,-0.26397
80,-0.56642
81,-0.79801
82,1.1755
83,1.0904
84,0.78838
85,0.9138
86,0.53479
87,0.17948
88,-0.25845
89,-0.36419
90,-0.5728800000000001
91,-1.0334
92,-1.0306
93,-0.9987
94,-0.9315700000000001
95,0.9766799999999999
96,0.6986399999999999
97,0.098429
98,-1.0523
99,-0.9748399999999999
100,-1.0016
101,-1.0178
102,0.86245
103,0.5607800000000001
104,-0.16326
105,0.7601899999999999
106,0.33636
107,0.046104
108,-0.70234
109,-1.0064
110,-1.02
111,-1.0736
112,0.6253
113,0.087242
114,0.015590000000000001
115,-0.58645
116,-1.1262
117,-1.1383
118,0.22109
119,-0.42356000000000005
120,-0.28989000000000004
121,-0.7386
122,-0.9465
123,-0.80283
124,-1.0004
125,-0.79572
126,-1.0311
127,-1.0437
128,-0.8867799999999999
129,-1.1227
130,-0.9964700000000001
131,-0.095062
132,-0.89215
133,-1.1584
134,-1.097
135,-1.1536
136,-0.39839
137,-0.53972
138,0.40857
139,1.2507
140,0.28010999999999997
141,-0.50637
142,0.8358700000000001
143,-0.0015408
144,-1.0124
145,-0.48598
146,-1.0153
147,0.57795
148,-0.2372
149,0.47012
150,0.49361000000000005
151,-0.18796
152,0.028357999999999998
153,0.87575
154,2.1381
155,-0.053086
156,-0.11603
157,1.8057
158,0.5079600000000001
159,-0.24608000000000002
160,0.23016
161,-0.52551
162,-0.63961
163,-0.96701
164,-0.65863
165,-0.75641
