time,value
0,3.8511
1,3.7114
2,3.3161
3,3.2005
4,2.8292
5,2.7686
6,2.4117
7,2.3132
8,1.6509
9,1.6736
10,1.192
11,0.85761
12,0.54756
13,0.25437
14,1.7086
15,1.4426
16,1.1543
17,0.83455
18,0.63467
19,0.29435
20,0.081688
21,-0.14238
22,-0.59535
23,-0.80497
24,-0.64554
25,-0.65997
26,2.1585
27,1.4895
28,1.449
29,0.6786300000000001
30,0.19304000000000002
31,-0.26309
32,-0.50405
33,-0.56435
34,-0.55232
35,-0.57517
36,-0.64768
37,-0.8347700000000001
38,0.8535
39,1.4276
40,0.6812
41,0.6811699999999999
42,0.12247999999999999
43,-0.60464
44,-0.49021000000000003
45,-0.68424
46,-0.82909
47,-0.53451
48,-0.71739
49,-0.62751
50,-0.020946
51,1.2643
52,0.7413
53,0.36618
54,-0.55752
55,-0.71044
56,-0.7480399999999999
57,-0.6569699999999999
58,-0.64276
59,-0.63663
60,-0.72723
61,-0.60042
62,-0.097683
63,0.9199799999999999
64,0.41917
65,0.079276
66,-0.19858
67,-0.68485
68,-0.75232
69,-0.6686
70,-0.71778
71,-0.6199899999999999
72,-0.80898
73,-0.097689
74,-0.32356
75,-0.45093
76,-0.6603399999999999
77,-0.63575
78,0.015062
79,-0.5472199999999999
80,-0.6253
81,-0.59296
82,1.2733
83,1.0903
84,0.63295
85,0.59222
86,-0.12857000000000002
87,-0.56007
88,-0.85793
89,-0.8211200000000001
90,-0.80209
91,-0.61245
92,-0.67471
93,-0.6545
94,-0.75552
95,0.8301299999999999
96,0.18293
97,-0.26802
98,-0.83363
99,-0.7459600000000001
100,-0.72148
101,-0.78656
102,0.57598
103,-0.040036
104,-0.14417
105,0.28974
106,-0.22723000000000002
107,-0.55335
108,-0.80502
109,-0.8406
110,-0.80035
111,-0.8659899999999999
112,0.08493300000000001
113,-0.50983
114,-0.60559
115,-0.7865
116,-0.8754299999999999
117,-0.8786799999999999
118,-0.51849
119,-0.8116
120,-0.80274
121,-0.72996
122,-0.77068
123,-0.79927
124,-0.69757
125,-0.79884
126,-0.63502
127,-0.7557699999999999
128,-0.62254
129,-0.8502
130,-0.80419
131,0.0085583
132,-0.76702
133,-0.89471
134,-0.82462
135,-0.8749399999999999
136,-0.04556
137,0.14396
138,1.2801
139,1.0573
140,-0.25932
141,-0.43765
142,0.36244
143,-0.49746999999999997
144,-0.76484
145,-0.57253
146,-0.7528
147,-0.010378
148,-0.33287
149,0.032372000000000005
150,0.15853
151,-0.32427
152,-0.30496
153,0.17386
154,2.1366
155,-0.29919
156,-0.33878
157,1.2086
158,0.14190999999999998
159,0.06754299999999999
160,0.007073100000000001
161,-0.24279
162,-0.44246
163,-0.7863
164,-0.46763999999999994
165,-0.54574
