time,value
0,1.7830000000000001
1,3.4084
2,3.0319
3,2.9368
4,2.5165
5,2.4425
6,2.1768
7,1.9701
8,1.5730000000000002
9,1.476
10,1.4041
11,1.2469
12,0.5605600000000001
13,-0.087139
14,1.6347
15,1.5553
16,1.3685
17,1.2132
18,0.9959
19,0.65664
20,0.38022
21,-0.11367999999999999
22,-0.29496
23,-0.61282
24,-0.88005
25,-0.75695
26,2.0121
27,1.6288
28,1.5344
29,1.0516
30,0.52963
31,-0.12047999999999999
32,-0.35509
33,-0.7059300000000001
34,-0.75342
35,-0.75016
36,-0.8346600000000001
37,-0.9080600000000001
38,1.1581
39,1.5371
40,0.91479
41,1.0735
42,0.42708999999999997
43,-0.6422800000000001
44,-0.54005
45,-0.74515
46,-0.58134
47,-0.67466
48,-0.84825
49,-0.79255
50,0.046535
51,1.4275
52,1.0684
53,0.75858
54,-0.32534
55,-0.78533
56,-0.87223
57,-0.8317
58,-0.85231
59,-0.83045
60,-0.8706799999999999
61,-0.7763100000000001
62,-0.6401100000000001
63,1.2429
64,0.76722
65,0.30128
66,-0.19414
67,-0.63862
68,-0.77045
69,-0.85385
70,-0.87549
71,-0.81785
72,-0.90765
73,0.1015
74,-0.32756
75,-0.39434
76,-0.60959
77,-0.8115399999999999
78,0.28246
79,-0.42186
80,-0.75543
81,-0.78962
82,1.4715
83,1.3058
84,0.9666299999999999
85,0.9588899999999999
86,-0.083825
87,-0.32256999999999997
88,-0.47935
89,-0.5502199999999999
90,-0.80799
91,-0.77508
92,-0.86515
93,-0.8708100000000001
94,-0.8062600000000001
95,1.2095
96,0.62345
97,-0.11452000000000001
98,-0.9017299999999999
99,-0.8083
100,-0.83224
101,-0.8422200000000001
102,0.9487200000000001
103,0.23168000000000002
104,-0.96036
105,0.71738
106,0.018999000000000002
107,-0.38255
108,-0.8769600000000001
109,-0.90371
110,-0.86025
111,-0.9244
112,0.30716
113,-0.30063
114,-0.38536
115,-0.69701
116,-0.94596
117,-0.9632299999999999
118,-0.27623000000000003
119,-0.51867
120,-0.46697
121,-0.85544
122,-0.9562
123,-0.85355
124,-0.8790100000000001
125,-0.8637100000000001
126,-0.9278200000000001
127,-0.9446899999999999
128,-0.8748
129,-0.91258
130,-0.9656799999999999
131,0.049058
132,-0.9154899999999999
133,-0.96703
134,-0.92958
135,-0.82027
136,-0.23661
137,-0.19955
138,0.9888899999999999
139,1.2427
140,-0.073587
141,-0.67286
142,0.70807
143,-0.36754000000000003
144,-0.86241
145,-0.6684399999999999
146,-0.86121
147,0.20145
148,-0.49276000000000003
149,0.32072
150,0.35215
151,-0.46552
152,-0.28492
153,0.24475
154,1.9602
155,-0.39646
156,-0.42612
157,1.5242
158,0.061401
159,-0.21552
160,-0.16742
161,-0.45252
162,-0.5445300000000001
163,-0.85346
164,-0.5685899999999999
165,-0.6591899999999999
