time,value
0,1.5596
1,4.1656
2,3.8139999999999996
3,3.65
4,3.0648
5,2.846
6,2.2807
7,1.6984
8,-0.34997
9,-0.72832
10,-1.0179
11,-0.9136200000000001
12,-0.9611299999999999
13,-0.9885299999999999
14,-0.17307
15,-0.11873
16,0.042832
17,0.2009
18,0.43483999999999995
19,0.58429
20,0.68977
21,0.70406
22,0.64753
23,0.09754
24,-0.7024
25,-0.8564
26,1.8316
27,1.651
28,1.5534
29,0.9817600000000001
30,0.8965
31,0.66364
32,0.34681
33,-0.16526
34,-0.6151
35,-0.8617100000000001
36,-0.7600100000000001
37,-0.9793299999999999
38,0.44077
39,-0.10880999999999999
40,-0.17915999999999999
41,0.23294
42,0.31146
43,-0.13643
44,-0.18453
45,-0.91565
46,0.017475
47,-0.93025
48,-0.9809200000000001
49,-0.8901
50,1.0436
51,-0.06346
52,0.10017999999999999
53,0.33395
54,0.31582
55,-0.45115
56,-0.73922
57,-0.87125
58,-0.98108
59,-0.9501299999999999
60,-0.9981700000000001
61,-0.87815
62,-0.7755
63,0.072747
64,0.2081
65,0.38059
66,0.15883
67,-0.25872
68,-0.48745
69,-0.67523
70,-0.8488100000000001
71,-0.9452799999999999
72,-0.86882
73,0.37784
74,0.21433000000000002
75,0.13372
76,-0.22305
77,-0.95158
78,0.81083
79,0.19324000000000002
80,-0.27678
81,-0.68729
82,-0.056930999999999995
83,0.0025510999999999997
84,0.19680999999999998
85,0.34865999999999997
86,0.66687
87,0.52771
88,0.35935
89,0.11163
90,-0.28553
91,-0.92606
92,-0.9554299999999999
93,-0.8541700000000001
94,-0.7951199999999999
95,0.12167
96,0.35564
97,0.034962
98,-0.97335
99,-0.89294
100,-0.9202100000000001
101,-0.91145
102,0.30249000000000004
103,0.42496999999999996
104,-0.21304
105,0.36996
106,0.40694
107,0.26078
108,-0.40911
109,-0.8885700000000001
110,-0.89669
111,-0.95114
112,0.44588
113,0.32603000000000004
114,0.27686
115,-0.34646
116,-1.0331
117,-1.0631
118,0.3727
119,0.0098537
120,-0.013651
121,-0.67525
122,-0.73644
123,-0.69972
124,-1.0534
125,-0.74317
126,-1.002
127,-0.9710200000000001
128,-0.97795
129,-0.9017
130,-0.88808
131,-1.0554
132,-0.82826
133,-1.0694
134,-0.9743299999999999
135,-0.66185
136,-1.0152
137,-1.021
138,0.40888
139,1.3402
140,0.6026600000000001
141,-0.19127
142,0.8912899999999999
143,0.37979
144,-0.98326
145,-0.13379000000000002
146,-0.9910700000000001
147,0.72856
148,0.23281999999999997
149,0.6851
150,0.7178399999999999
151,0.31122
152,0.53971
153,1.8345
154,2.4154
155,0.35436
156,0.2606
157,2.1178
158,1.3442
159,-0.15227000000000002
160,0.8916799999999999
161,-0.44838999999999996
162,-0.60027
163,-0.84157
164,-0.59518
165,-0.68505
