time,value
0,2.7077
1,3.2606
2,2.9063
3,2.7923
4,2.3665
5,2.2765
6,1.9958
7,1.7975
8,1.3314
9,1.2079
10,1.2014
11,0.9706600000000001
12,0.48498
13,-0.045752999999999995
14,1.4056
15,1.33
16,1.2271
17,1.1364
18,0.77641
19,0.57082
20,0.34689000000000003
21,0.16947
22,-0.22984000000000002
23,-0.54374
24,-0.9359700000000001
25,-1.0166
26,1.8068
27,1.4914
28,1.3986
29,1.0145
30,0.71602
31,0.39171999999999996
32,0.086654
33,-0.45791000000000004
34,-0.80906
35,-0.99355
36,-0.9703
37,-1.0701
38,0.98105
39,1.3192
40,0.8208799999999999
41,0.92063
42,-0.16521
43,-0.80619
44,-0.59525
45,-1.0221
46,-0.61225
47,-0.92809
48,-1.0301
49,-0.99371
50,0.41171
51,1.2372
52,0.9877299999999999
53,0.6903600000000001
54,-0.10980999999999999
55,-0.62197
56,-0.87729
57,-1.0167
58,-1.0375
59,-1.0298
60,-1.0784
61,-1.0057
62,-1.1189
63,1.0901
64,0.74802
65,0.5072300000000001
66,0.09200599999999999
67,-0.43053
68,-0.64469
69,-0.84036
70,-1.0241
71,-1.0135
72,-0.99108
73,0.24669000000000002
74,0.092535
75,-0.026621
76,-0.33104
77,-1.0146
78,0.58955
79,0.042311
80,-0.48783000000000004
81,-0.89751
82,1.2639
83,1.1902
84,0.8441
85,0.86508
86,0.4995
87,0.12361
88,-0.34183
89,-0.51184
90,-0.70165
91,-1.0516
92,-1.0848
93,-1.0659
94,-0.96793
95,1.09
96,0.74645
97,0.059387
98,-1.053
99,-0.9875700000000001
100,-1.0573
101,-1.0248
102,0.91748
103,0.71407
104,0.70084
105,0.7558699999999999
106,0.59065
107,0.33493
108,-0.7481800000000001
109,-1.0223
110,-1.0504
111,-1.0731
112,0.047439
113,0.44256999999999996
114,0.35778000000000004
115,-0.20448
116,-1.1042
117,-1.114
118,-0.66669
119,-0.14185999999999999
120,0.11338
121,-0.44085
122,-0.9309999999999999
123,-0.5996
124,-1.0695
125,-0.80935
126,-1.083
127,-1.0721
128,-1.0891
129,-1.1392
130,-0.9642
131,-0.23631999999999997
132,-1.0572
133,-1.1483
134,-1.117
135,-0.42267
136,-0.15242
137,0.29381
138,0.8317399999999999
139,1.1377
140,0.05025
141,-0.70925
142,0.6915
143,-0.29711
144,-1.0482
145,-0.58155
146,-1.055
147,0.37194
148,-0.4995
149,0.29104
150,0.35744000000000004
151,-0.46897
152,-0.21458000000000002
153,0.39242
154,1.7941
155,-0.2672
156,-0.37823
157,1.3603
158,0.12021
159,-0.48999
160,-0.11094000000000001
161,-0.6915899999999999
162,-0.77347
163,-0.99505
164,-0.7671399999999999
165,-0.81788
