time,value
0,1.6156
1,3.4263
2,3.0464
3,2.9491
4,2.5247
5,2.4479
6,2.1745
7,1.95
8,1.5114
9,1.4105
10,1.3273
11,1.1545
12,0.37545
13,-0.20473
14,1.5972
15,1.5321
16,1.3634
17,1.2204
18,1.0177
19,0.69924
20,0.43217
21,-0.056625
22,-0.31099
23,-0.59167
24,-0.88833
25,-0.77007
26,2.0038
27,1.6345
28,1.544
29,1.0717
30,0.56566
31,-0.076021
32,-0.34779
33,-0.6922699999999999
34,-0.76786
35,-0.76551
36,-0.8402799999999999
37,-0.91974
38,1.1766
39,1.5146
40,0.9175
41,1.0827
42,0.46019
43,-0.61811
44,-0.52504
45,-0.75384
46,-0.5865
47,-0.6896
48,-0.8564
49,-0.80647
50,0.064506
51,1.4148
52,1.0753
53,0.78068
54,-0.31533
55,-0.78465
56,-0.8759
57,-0.8456899999999999
58,-0.86615
59,-0.8451700000000001
60,-0.88456
61,-0.79137
62,-0.6986
63,1.2472
64,0.78466
65,0.34476
66,-0.13399
67,-0.62768
68,-0.77304
69,-0.8642700000000001
70,-0.8856799999999999
71,-0.83378
72,-0.91658
73,0.1521
74,-0.2624
75,-0.36756
76,-0.60682
77,-0.8244100000000001
78,0.32558000000000004
79,-0.41783000000000003
80,-0.74074
81,-0.80955
82,1.4589
83,1.3045
84,0.97734
85,0.97285
86,-0.047527999999999994
87,-0.30855
88,-0.48141000000000006
89,-0.54164
90,-0.7915399999999999
91,-0.79801
92,-0.8805700000000001
93,-0.8818299999999999
94,-0.8140000000000001
95,1.2142
96,0.64844
97,-0.084763
98,-0.9133700000000001
99,-0.82075
100,-0.8472
101,-0.8542200000000001
102,0.9650200000000001
103,0.27839
104,-0.9297
105,0.74058
106,0.061944000000000006
107,-0.36388000000000004
108,-0.8540399999999999
109,-0.91299
110,-0.8731399999999999
111,-0.93489
112,0.35825999999999997
113,-0.28096
114,-0.37847
115,-0.7015600000000001
116,-0.95885
117,-0.97626
118,-0.25772
119,-0.52168
120,-0.47353999999999996
121,-0.8603200000000001
122,-0.96209
123,-0.8389700000000001
124,-0.8954
125,-0.84298
126,-0.9410799999999999
127,-0.95162
128,-0.8880100000000001
129,-0.92685
130,-0.96601
131,0.069356
132,-0.9240700000000001
133,-0.9798899999999999
134,-0.9448200000000001
135,-0.82475
136,-0.28465
137,-0.24327
138,0.9374399999999999
139,1.2555
140,-0.066483
141,-0.6744
142,0.73716
143,-0.35001
144,-0.87572
145,-0.65695
146,-0.87569
147,0.25118
148,-0.48091000000000006
149,0.34604
150,0.37192
151,-0.45348
152,-0.26519000000000004
153,0.28528000000000003
154,1.9808
155,-0.38541
156,-0.41257
157,1.5590000000000002
158,0.087924
159,-0.22813000000000003
160,-0.14425
161,-0.46471
162,-0.55806
163,-0.86001
164,-0.5786899999999999
165,-0.6704399999999999
