time,value
0,3.4351
1,3.2846
2,2.9128
3,2.812
4,2.4407
5,2.3849
6,2.1369
7,2.0215
8,1.6580000000000001
9,1.4696
10,1.3504
11,0.90099
12,0.43604
13,0.18800999999999998
14,1.5513
15,1.44
16,1.2717
17,1.1526
18,0.6138899999999999
19,0.35159
20,0.04832
21,-0.22404000000000002
22,-0.45641000000000004
23,-0.68938
24,-0.93775
25,-0.82409
26,1.9539
27,1.5727
28,1.4404
29,0.9659200000000001
30,0.58202
31,0.16512000000000002
32,-0.20347
33,-0.5050399999999999
34,-0.69863
35,-0.80521
36,-0.96754
37,-1.0058
38,0.8856299999999999
39,1.4179
40,0.82742
41,0.8504200000000001
42,-0.31187
43,-0.77559
44,-0.6904100000000001
45,-0.91895
46,-0.63105
47,-0.89295
48,-0.9544299999999999
49,-0.84903
50,0.048027999999999994
51,1.3047
52,1.006
53,0.5433
54,-0.29186999999999996
55,-0.63005
56,-0.84162
57,-0.8835
58,-0.9257
59,-0.9145700000000001
60,-0.94463
61,-0.80309
62,-0.55116
63,1.146
64,0.66097
65,0.30995
66,-0.11109000000000001
67,-0.52328
68,-0.64687
69,-0.78951
70,-0.89489
71,-0.9027299999999999
72,-0.93735
73,0.07337
74,-0.19235
75,-0.27188
76,-0.43972
77,-0.8592
78,0.44233999999999996
79,-0.25426
80,-0.53823
81,-0.79088
82,1.3339
83,1.2587
84,0.78886
85,0.79238
86,0.36851999999999996
87,-0.21918
88,-0.47139
89,-0.5606300000000001
90,-0.74624
91,-0.8977700000000001
92,-0.97572
93,-0.94525
94,-0.9039799999999999
95,1.1795
96,0.67203
97,-0.050832
98,-0.9861700000000001
99,-0.8894299999999999
100,-0.9258700000000001
101,-0.92465
102,0.9082100000000001
103,0.5946899999999999
104,0.59132
105,0.71025
106,0.47675
107,0.15972999999999998
108,-0.83519
109,-0.9594799999999999
110,-0.9482700000000001
111,-1.0165
112,-0.14536
113,0.27688
114,0.1957
115,-0.3132
116,-1.0435
117,-1.047
118,-0.60882
119,-0.37173
120,-0.053716999999999994
121,-0.5060899999999999
122,-0.80989
123,-0.57438
124,-0.93719
125,-0.9431700000000001
126,-0.9679399999999999
127,-0.97559
128,-0.94858
129,-1.0739
130,-0.978
131,-0.3204
132,-1.0263
133,-1.0737
134,-1.0275
135,-0.25299
136,0.027249000000000002
137,0.17135999999999998
138,1.0034
139,1.135
140,-0.012929
141,-0.63741
142,0.56586
143,-0.39265
144,-0.9481
145,-0.63881
146,-0.94073
147,0.19352
148,-0.50972
149,0.1349
150,0.31276
151,-0.50448
152,-0.37038000000000004
153,0.21076
154,1.8142
155,-0.40002
156,-0.48505
157,1.3594
158,0.0063858000000000005
159,-0.24226
160,-0.19027
161,-0.48958
162,-0.63438
163,-0.97406
164,-0.6551
165,-0.73805
