time,value
0,4.1157
1,4.0016
2,3.6306
3,3.4687
4,3.0228
5,2.8933
6,2.5859
7,2.3318
8,1.6778
9,1.4403
10,1.16
11,0.70482
12,0.62338
13,0.09364
14,1.4154
15,1.2008
16,1.1006
17,0.77566
18,0.40055999999999997
19,0.18977
20,-0.0060132
21,-0.42946000000000006
22,-0.78351
23,-0.7350300000000001
24,-0.52091
25,-0.5483399999999999
26,2.0328
27,1.4903
28,1.2843
29,0.60092
30,0.13932999999999998
31,-0.28344
32,-0.48105
33,-0.47553999999999996
34,-0.47003999999999996
35,-0.50183
36,-0.60848
37,-0.7681
38,0.62229
39,1.1978
40,0.64671
41,0.59277
42,0.017807
43,-0.6174
44,-0.5844600000000001
45,-0.63905
46,-0.78245
47,-0.48993000000000003
48,-0.6676
49,-0.58052
50,-0.36827
51,1.1597
52,0.6779999999999999
53,0.18614
54,-0.60937
55,-0.65113
56,-0.68425
57,-0.56523
58,-0.5997
59,-0.60024
60,-0.69418
61,-0.5374800000000001
62,0.023187
63,0.8633200000000001
64,0.24852
65,-0.007163299999999999
66,-0.3881
67,-0.61938
68,-0.6876
69,-0.58768
70,-0.62121
71,-0.54504
72,-0.76088
73,-0.21201
74,-0.5162800000000001
75,-0.54506
76,-0.5918100000000001
77,-0.59236
78,-0.076476
79,-0.52245
80,-0.5354899999999999
81,-0.50573
82,1.195
83,1.0531
84,0.49856000000000006
85,0.42273999999999995
86,-0.33902
87,-0.69381
88,-0.78156
89,-0.79199
90,-0.69045
91,-0.52489
92,-0.6007
93,-0.55575
94,-0.68428
95,0.7702399999999999
96,0.10904000000000001
97,-0.24463000000000001
98,-0.7678
99,-0.6682100000000001
100,-0.65393
101,-0.7289100000000001
102,0.39724
103,-0.08452799999999999
104,0.033466
105,0.19745
106,-0.30359
107,-0.6249600000000001
108,-0.69908
109,-0.76956
110,-0.74419
111,-0.80116
112,0.035278
113,-0.62676
114,-0.67305
115,-0.69639
116,-0.81608
117,-0.8332200000000001
118,-0.56582
119,-0.75647
120,-0.80884
121,-0.6581199999999999
122,-0.72965
123,-0.70834
124,-0.64162
125,-0.70419
126,-0.6422399999999999
127,-0.71721
128,-0.61156
129,-0.75372
130,-0.72551
131,-0.22699999999999998
132,-0.71396
133,-0.84867
134,-0.73916
135,-0.36341
136,-0.40829
137,-0.31554
138,1.4044
139,0.86287
140,-0.28528000000000003
141,-0.35813
142,0.2151
143,-0.5260100000000001
144,-0.7108399999999999
145,-0.5201
146,-0.6876
147,-0.10375
148,-0.27996
149,-0.017713
150,0.13895
151,-0.28096
152,-0.28269
153,0.26928
154,2.314
155,-0.2239
156,-0.26514
157,1.1828
158,0.23306
159,0.19388
160,0.10453
161,-0.14859
162,-0.35008
163,-0.72185
164,-0.38778
165,-0.46226999999999996
