time,value
0,5.8691
1,4.7031
2,4.2502
3,3.9887
4,2.8731
5,2.7456
6,2.2111
7,1.9175
8,0.35205
9,0.23842
10,-0.33061
11,-0.8371
12,-0.6815399999999999
13,-0.7279399999999999
14,0.23025
15,0.093072
16,-0.09516000000000001
17,-0.3575
18,-0.55955
19,-0.62405
20,-0.62503
21,-0.22515
22,0.19444
23,0.27965
24,-0.21668
25,-0.50125
26,1.5883
27,1.2676
28,1.1179
29,0.38181
30,0.20972
31,0.21815
32,0.25005
33,0.166
34,0.0053411000000000005
35,-0.27576999999999996
36,-0.56286
37,-0.66471
38,-0.64528
39,0.075089
40,-0.39863000000000004
41,-0.57765
42,-0.6865399999999999
43,-0.11692000000000001
44,-0.30105
45,-0.56491
46,-0.059868
47,-0.48408
48,-0.67313
49,-0.65349
50,-0.20761999999999997
51,-0.049176
52,-0.42993000000000003
53,-0.63805
54,-0.27125
55,-0.16835999999999998
56,-0.33625
57,-0.27029000000000003
58,-0.49908
59,-0.5546300000000001
60,-0.68738
61,-0.48836
62,0.41898
63,-0.33834000000000003
64,-0.64464
65,-0.66627
66,-0.4212
67,-0.13579000000000002
68,-0.21857
69,-0.1559
70,-0.3227
71,-0.42166000000000003
72,-0.6250600000000001
73,-0.31848000000000004
74,-0.19289
75,-0.21304
76,-0.015687
77,-0.6246
78,0.19325
79,0.16297
80,0.057035
81,-0.10189
82,-0.043132
83,-0.16457
84,-0.62846
85,-0.60075
86,-0.31823
87,-0.14637999999999998
88,0.17695
89,0.11404
90,-0.0034413000000000004
91,-0.4305
92,-0.46548
93,-0.38999
94,-0.65118
95,-0.32571
96,-0.60104
97,-0.71183
98,-0.72509
99,-0.65118
100,-0.57458
101,-0.65483
102,-0.60551
103,-0.57662
104,-0.32255
105,-0.6078600000000001
106,-0.39766999999999997
107,-0.33037
108,-0.028058
109,-0.61971
110,-0.7004600000000001
111,-0.6663
112,-0.66488
113,-0.30222
114,-0.28342
115,0.014684000000000001
116,-0.71408
117,-0.7599
118,-0.11665999999999999
119,-0.091724
120,-0.026022000000000003
121,-0.12725
122,-0.23756
123,-0.19862
124,-0.56977
125,-0.11961
126,-0.49128
127,-0.54596
128,-0.59232
129,-0.74655
130,-0.41662
131,-0.7601399999999999
132,-0.62264
133,-0.80014
134,-0.7256
135,-0.54265
136,-0.72754
137,-0.70389
138,1.0561
139,0.85134
140,0.23656999999999997
141,0.33366999999999997
142,0.21154
143,0.1042
144,-0.69926
145,0.071636
146,-0.6423
147,0.16011
148,0.5355800000000001
149,0.27455999999999997
150,0.41039
151,0.5112800000000001
152,0.43325
153,1.6480000000000001
154,2.0172
155,0.39633
156,0.33123
157,1.4524
158,1.3498
159,0.57526
160,1.0718
161,0.081287
162,-0.33391
163,-0.61698
164,-0.42533000000000004
165,-0.46784
