time,value
0,3.6375
1,3.4757
2,3.0976
3,2.9959
4,2.6313
5,2.5685
6,2.3183
7,2.1863
8,1.7837
9,1.6469
10,1.3105
11,1.0874
12,0.53032
13,0.30035
14,1.7
15,1.5566
16,1.2132
17,0.99898
18,0.71054
19,0.40621
20,0.18253
21,-0.073918
22,-0.37053
23,-0.7426
24,-0.77627
25,-0.69512
26,2.122
27,1.6463
28,1.4611
29,0.8117300000000001
30,0.32177
31,-0.15815
32,-0.44928999999999997
33,-0.69067
34,-0.67118
35,-0.69463
36,-0.7639199999999999
37,-0.8686200000000001
38,0.87651
39,1.5396
40,0.6990000000000001
41,0.8874299999999999
42,0.20676
43,-0.57428
44,-0.45929
45,-0.75249
46,-0.71459
47,-0.64065
48,-0.79823
49,-0.7403
50,0.087628
51,1.3506
52,0.8781899999999999
53,0.47444
54,-0.44072
55,-0.77513
56,-0.82715
57,-0.77053
58,-0.77136
59,-0.7439
60,-0.8152
61,-0.7136600000000001
62,-0.34463
63,1.0065
64,0.50443
65,0.15195999999999998
66,-0.2581
67,-0.63758
68,-0.7481800000000001
69,-0.74769
70,-0.7905300000000001
71,-0.74079
72,-0.85344
73,-0.055893
74,-0.31466
75,-0.35891
76,-0.63907
77,-0.74555
78,0.10403
79,-0.48086999999999996
80,-0.72797
81,-0.70382
82,1.3671
83,1.1255
84,0.78058
85,0.7206899999999999
86,-0.068354
87,-0.26750999999999997
88,-0.66667
89,-0.6685300000000001
90,-0.85139
91,-0.70936
92,-0.80098
93,-0.7531899999999999
94,-0.77637
95,0.9879
96,0.37516
97,-0.20628000000000002
98,-0.85615
99,-0.7541100000000001
100,-0.78165
101,-0.79885
102,0.6733399999999999
103,0.092826
104,-0.2864
105,0.44175
106,-0.08645499999999999
107,-0.30191999999999997
108,-0.87165
109,-0.8601700000000001
110,-0.81493
111,-0.88645
112,0.1524
113,-0.29347
114,-0.3406
115,-0.74816
116,-0.89391
117,-0.9180799999999999
118,-0.22655
119,-0.7009
120,-0.54118
121,-0.8232299999999999
122,-0.9098799999999999
123,-0.87851
124,-0.8127800000000001
125,-0.91195
126,-0.86214
127,-0.8945
128,-0.82363
129,-0.8587899999999999
130,-0.9357
131,0.032951
132,-0.83595
133,-0.9556
134,-0.87005
135,-0.64085
136,0.013406
137,0.22921
138,1.1795
139,1.1461
140,-0.12979000000000002
141,-0.58527
142,0.44726000000000005
143,-0.3525
144,-0.81739
145,-0.65647
146,-0.8087
147,0.053337999999999997
148,-0.4641
149,0.1167
150,0.17929
151,-0.44495
152,-0.3672
153,0.088048
154,1.9943
155,-0.39575
156,-0.42832
157,1.1952
158,0.0041256999999999995
159,-0.08937300000000001
160,-0.1563
161,-0.3487
162,-0.48986999999999997
163,-0.82045
164,-0.5181100000000001
165,-0.6077100000000001
