time,value
0,2.5986
1,3.5021
2,3.1163
3,3.0141
4,2.6002
5,2.562
6,2.2791
7,2.1421
8,1.7722
9,1.5667
10,1.5171
11,1.0359
12,0.6571
13,0.30063
14,1.7114
15,1.5909
16,1.3823
17,1.1776
18,0.677
19,0.50962
20,0.059927999999999995
21,-0.10293
22,-0.26908000000000004
23,-0.8726299999999999
24,-0.78689
25,-0.69986
26,2.099
27,1.6886
28,1.5011
29,0.89797
30,0.29786999999999997
31,-0.15045999999999998
32,-0.41917
33,-0.6708
34,-0.6522899999999999
35,-0.66766
36,-0.65787
37,-0.88964
38,0.91955
39,1.5679
40,0.91122
41,0.96654
42,0.30017
43,-0.63605
44,-0.51132
45,-0.74754
46,-0.72329
47,-0.6346
48,-0.767
49,-0.65588
50,0.065458
51,1.47
52,1.0319
53,0.48163999999999996
54,-0.51959
55,-0.76613
56,-0.80818
57,-0.75836
58,-0.74016
59,-0.75205
60,-0.7981699999999999
61,-0.6541899999999999
62,-0.33071999999999996
63,1.2188
64,0.44287
65,0.16733
66,-0.3475
67,-0.69501
68,-0.76682
69,-0.75074
70,-0.76794
71,-0.75184
72,-0.84951
73,-0.18295999999999998
74,-0.37694
75,-0.45666999999999996
76,-0.6986100000000001
77,-0.69276
78,0.022252
79,-0.4886
80,-0.71049
81,-0.70754
82,1.5077
83,1.347
84,0.77762
85,0.6816800000000001
86,-0.098689
87,-0.24358000000000002
88,-0.6393399999999999
89,-0.7655
90,-0.9325399999999999
91,-0.7349399999999999
92,-0.79373
93,-0.7498600000000001
94,-0.7952
95,1.1387
96,0.38405
97,-0.30251
98,-0.8700200000000001
99,-0.7974600000000001
100,-0.78164
101,-0.8407399999999999
102,0.5906399999999999
103,-0.013955
104,-0.42893000000000003
105,0.47703999999999996
106,-0.16724
107,-0.37415
108,-0.9239700000000001
109,-0.8743299999999999
110,-0.85683
111,-0.9076700000000001
112,0.041854
113,-0.3145
114,-0.37354
115,-0.8875700000000001
116,-0.9320700000000001
117,-0.9415100000000001
118,-0.26126
119,-0.80115
120,-0.7217899999999999
121,-0.83373
122,-0.8880899999999999
123,-0.87236
124,-0.7628199999999999
125,-0.89089
126,-0.68121
127,-0.81043
128,-0.72568
129,-0.7450399999999999
130,-0.8500700000000001
131,0.086547
132,-0.78484
133,-0.9594600000000001
134,-0.92027
135,-0.9449700000000001
136,-0.07430700000000001
137,0.088978
138,1.1316
139,1.1723
140,-0.07559
141,-0.6189399999999999
142,0.46138
143,-0.32261
144,-0.81784
145,-0.65658
146,-0.80477
147,0.0246
148,-0.49742
149,0.18187
150,0.27826
151,-0.49943000000000004
152,-0.31239
153,0.21932
154,2.0241
155,-0.35408
156,-0.3974
157,1.5243
158,0.046731
159,-0.039113
160,-0.089163
161,-0.32242
162,-0.49609
163,-0.82432
164,-0.5293100000000001
165,-0.59491
