time,value
0,1.5066
1,3.5548
2,3.1484
3,2.9917
4,2.5594
5,2.4684
6,2.1634
7,1.8763
8,1.1001
9,0.99976
10,0.78388
11,0.15134
12,-0.25177
13,-0.78003
14,1.3730000000000002
15,1.3483
16,1.2602
17,1.1736
18,1.0035
19,0.8418
20,0.67929
21,0.34333
22,-0.23394
23,-0.49841
24,-0.88251
25,-0.81609
26,1.9857
27,1.6918
28,1.5619999999999998
29,1.1019
30,0.66896
31,0.12409
32,-0.3031
33,-0.60258
34,-0.7902100000000001
35,-0.84808
36,-0.85806
37,-0.97836
38,1.1862
39,1.3501
40,0.8415600000000001
41,1.0489
42,0.54169
43,-0.75105
44,-0.42263
45,-0.84052
46,-0.53182
47,-0.7715
48,-0.9136799999999999
49,-0.85454
50,0.58009
51,1.2849
52,1.0173
53,0.7533
54,-0.3073
55,-0.74283
56,-0.8804700000000001
57,-0.93419
58,-0.9260799999999999
59,-0.90095
60,-0.95106
61,-0.86462
62,-0.8929600000000001
63,1.183
64,0.7431300000000001
65,0.54814
66,-0.0028767
67,-0.6030399999999999
68,-0.74098
69,-0.86164
70,-0.94629
71,-0.8901600000000001
72,-0.9632700000000001
73,0.31972
74,-0.08199400000000001
75,-0.17343
76,-0.5642
77,-0.87428
78,0.53359
79,-0.37704
80,-0.63473
81,-0.85813
82,1.3161
83,1.2304
84,0.93637
85,0.9445399999999999
86,0.25937
87,-0.07116
88,-0.39711
89,-0.44786000000000004
90,-0.65955
91,-0.8957200000000001
92,-0.94944
93,-0.9504299999999999
94,-0.84595
95,1.1245
96,0.71028
97,0.11202000000000001
98,-0.9630299999999999
99,-0.85916
100,-0.91789
101,-0.9001299999999999
102,0.9264100000000001
103,0.48965
104,-0.7155199999999999
105,0.74102
106,0.27139
107,-0.13525
108,-0.72313
109,-0.94365
110,-0.92164
111,-0.9853700000000001
112,0.63141
113,-0.10469
114,-0.15050999999999998
115,-0.67966
116,-1.0186
117,-1.021
118,0.01969
119,-0.5068699999999999
120,-0.45352
121,-0.8525299999999999
122,-0.9935799999999999
123,-0.79592
124,-0.96835
125,-0.77053
126,-0.9666600000000001
127,-0.9988799999999999
128,-0.98067
129,-0.9859399999999999
130,-0.9760200000000001
131,-0.13448
132,-0.9472299999999999
133,-1.0614
134,-1.0088
135,-1.0561
136,-0.81593
137,-0.44905
138,0.65472
139,1.2905
140,0.1398
141,-0.6271800000000001
142,0.79997
143,-0.21366999999999997
144,-0.93639
145,-0.5645
146,-0.9364299999999999
147,0.52307
148,-0.40574
149,0.41043999999999997
150,0.44142
151,-0.37929
152,-0.14929
153,0.57807
154,2.0689
155,-0.1276
156,-0.23806
157,1.7141
158,0.25499
159,-0.23087
160,0.0015889
161,-0.49368999999999996
162,-0.60045
163,-0.89617
164,-0.61483
165,-0.68976
