time,value
0,4.1801
1,4.0563
2,3.6822
3,3.5866
4,3.1091
5,2.9730000000000003
6,2.5827
7,2.2199
8,1.6159
9,1.2693
10,0.85701
11,0.70472
12,0.13424
13,-0.64179
14,1.3289
15,1.1832
16,0.92211
17,0.70296
18,0.38971
19,0.071697
20,-0.11873
21,-0.46799999999999997
22,-0.7983100000000001
23,-0.70518
24,-0.6056
25,-0.60278
26,1.9721
27,1.5439
28,1.3082
29,0.65322
30,0.2861
31,-0.033192
32,-0.41256000000000004
33,-0.47618
34,-0.45058000000000004
35,-0.50149
36,-0.76157
37,-0.7824399999999999
38,0.48528999999999994
39,1.1546
40,0.5091100000000001
41,0.56019
42,-0.40055
43,-0.6505
44,-0.66074
45,-0.64784
46,-0.7229899999999999
47,-0.6571
48,-0.77351
49,-0.69055
50,-0.8223799999999999
51,1.026
52,0.63263
53,0.2395
54,-0.43901
55,-0.66472
56,-0.73465
57,-0.59103
58,-0.59082
59,-0.65772
60,-0.74889
61,-0.5958
62,0.10091
63,0.7306600000000001
64,0.37679
65,-0.0055808
66,-0.23253000000000001
67,-0.6368
68,-0.70408
69,-0.57203
70,-0.59558
71,-0.59021
72,-0.79693
73,-0.042783999999999996
74,-0.24898
75,-0.37401
76,-0.57649
77,-0.7029
78,0.099234
79,-0.46043
80,-0.52263
81,-0.51623
82,1.0588
83,0.90702
84,0.51788
85,0.46935
86,0.20352
87,-0.36904000000000003
88,-0.8015100000000001
89,-0.77735
90,-0.71236
91,-0.53675
92,-0.66886
93,-0.63481
94,-0.7629100000000001
95,0.75376
96,0.36249000000000003
97,-0.16784000000000002
98,-0.8164100000000001
99,-0.72821
100,-0.68176
101,-0.7901199999999999
102,0.5728300000000001
103,0.25193000000000004
104,0.27295
105,0.39885
106,0.17993
107,-0.052014
108,-0.69671
109,-0.7962100000000001
110,-0.76098
111,-0.8032199999999999
112,-0.41468
113,0.055608000000000005
114,-0.032181
115,-0.37639
116,-0.78628
117,-0.8333200000000001
118,-0.7197399999999999
119,-0.67395
120,-0.26224000000000003
121,-0.74206
122,-0.6802
123,-0.71126
124,-0.64661
125,-0.5895
126,-0.6856899999999999
127,-0.66608
128,-0.65795
129,-0.8362
130,-0.66565
131,-0.7825300000000001
132,-0.76249
133,-0.8663700000000001
134,-0.8257899999999999
135,-0.81291
136,-0.68758
137,-0.16842000000000001
138,1.2831
139,0.9565299999999999
140,-0.1889
141,-0.29949000000000003
142,0.26150999999999996
143,-0.51647
144,-0.76147
145,-0.4634
146,-0.73261
147,-0.070479
148,-0.21969
149,-0.012046
150,0.20431
151,-0.22369
152,-0.27131
153,0.33194
154,2.2117
155,-0.20084000000000002
156,-0.24706
157,0.86069
158,0.28203
159,0.22383000000000003
160,0.13627
161,-0.12822999999999998
162,-0.41501000000000005
163,-0.7760699999999999
164,-0.49183999999999994
165,-0.55782
