time,value
0,8.9263
1,6.0938
2,4.977
3,4.1211
4,0.94768
5,0.9521
6,-0.21356999999999998
7,-0.047287
8,-0.34517
9,-0.3436
10,-0.16396
11,-0.14759
12,-0.14558
13,-0.14558
14,-0.33544
15,-0.31181
16,-0.27555
17,-0.19435999999999998
18,-0.14859
19,-0.14201
20,-0.14562999999999998
21,-0.14561
22,-0.14556
23,-0.14557
24,-0.14558
25,-0.14558
26,-0.0756
27,-0.33741
28,-0.32497
29,-0.20026
30,-0.14257
31,-0.1456
32,-0.14561
33,-0.1457
34,-0.14558
35,-0.14558
36,-0.14558
37,-0.14558
38,-0.15143
39,-0.30851999999999996
40,-0.20801999999999998
41,-0.16087
42,-0.14296
43,-0.14558
44,-0.14559
45,-0.14558
46,-0.14558
47,-0.14558
48,-0.14558
49,-0.14558
50,-0.14559
51,-0.28626
52,-0.18036
53,-0.14424
54,-0.14559
55,-0.14558
56,-0.14558
57,-0.14558
58,-0.14558
59,-0.14558
60,-0.14558
61,-0.14558
62,-0.14558
63,-0.20928000000000002
64,-0.14609
65,-0.14347000000000001
66,-0.14564000000000002
67,-0.14558
68,-0.14558
69,-0.14558
70,-0.14558
71,-0.14558
72,-0.14558
73,-0.14565
74,-0.14562
75,-0.1456
76,-0.14559
77,-0.14558
78,-0.14561
79,-0.14558
80,-0.14568
81,-0.14558
82,-0.29344000000000003
83,-0.24453000000000003
84,-0.15517
85,-0.15279
86,-0.14567
87,-0.14558
88,-0.14557
89,-0.14558
90,-0.14557
91,-0.14558
92,-0.14558
93,-0.14558
94,-0.14558
95,-0.1958
96,-0.1463
97,-0.14564000000000002
98,-0.14558
99,-0.14558
100,-0.14558
101,-0.14558
102,-0.15002000000000001
103,-0.14473
104,-0.14489000000000002
105,-0.14411
106,-0.14578
107,-0.14565
108,-0.14558
109,-0.14558
110,-0.14558
111,-0.14558
112,-0.14551
113,-0.14565
114,-0.14565
115,-0.14557
116,-0.14558
117,-0.14558
118,-0.14557
119,-0.1456
120,-0.14556
121,-0.14557
122,-0.14558
123,-0.14557
124,-0.14558
125,-0.14558
126,-0.14558
127,-0.14558
128,-0.14558
129,-0.14558
130,-0.14558
131,-0.14558
132,-0.14558
133,-0.14558
134,-0.14558
135,-0.14558
136,-0.14558
137,-0.14515999999999998
138,-0.27689
139,-0.29358
140,-0.14573
141,-0.14561
142,-0.16383
143,-0.14556
144,-0.14558
145,-0.14559
146,-0.14558
147,-0.14572000000000002
148,-0.14495
149,-0.1478
150,-0.19913
151,-0.14509
152,-0.14411
153,-0.14229
154,-0.37275
155,-0.14565
156,-0.14565
157,-0.22635999999999998
158,-0.14502
159,-0.14558
160,-0.14406
161,-0.14558
162,-0.14558
163,-0.14558
164,-0.14558
165,-0.14558
