time,value
0,9.3075
1,5.9006
2,4.7763
3,3.8842
4,0.7610899999999999
5,0.78458
6,-0.26678
7,-0.10817
8,-0.34583
9,-0.34676999999999997
10,-0.16362000000000002
11,-0.14279
12,-0.14023
13,-0.14023
14,-0.33304
15,-0.30688000000000004
16,-0.27091
17,-0.18614
18,-0.14134000000000002
19,-0.13643
20,-0.14028
21,-0.14027
22,-0.14022
23,-0.14023
24,-0.14023
25,-0.14023
26,-0.13013
27,-0.34386
28,-0.33379000000000003
29,-0.19255
30,-0.13665
31,-0.14025
32,-0.14026
33,-0.14035999999999998
34,-0.14023
35,-0.14023
36,-0.14023
37,-0.14023
38,-0.14355
39,-0.30313
40,-0.20071
41,-0.15265
42,-0.13741
43,-0.14024
44,-0.14025
45,-0.14023
46,-0.14024
47,-0.14023
48,-0.14023
49,-0.14023
50,-0.14025
51,-0.28094
52,-0.17232
53,-0.13785999999999998
54,-0.14025
55,-0.14023
56,-0.14023
57,-0.14023
58,-0.14023
59,-0.14023
60,-0.14023
61,-0.14023
62,-0.14023
63,-0.20114
64,-0.13929
65,-0.13824
66,-0.14031
67,-0.14023
68,-0.14023
69,-0.14023
70,-0.14023
71,-0.14023
72,-0.14023
73,-0.14032
74,-0.14029
75,-0.14026
76,-0.14025
77,-0.14023
78,-0.14034000000000002
79,-0.14023
80,-0.14034000000000002
81,-0.14023
82,-0.28846
83,-0.2382
84,-0.14724
85,-0.14515
86,-0.14035999999999998
87,-0.14024
88,-0.14023
89,-0.14023
90,-0.14023
91,-0.14023
92,-0.14023
93,-0.14023
94,-0.14023
95,-0.18742
96,-0.13981
97,-0.14031
98,-0.14023
99,-0.14023
100,-0.14023
101,-0.14023
102,-0.14255
103,-0.13951
104,-0.13968
105,-0.13782
106,-0.14044
107,-0.14032
108,-0.14023
109,-0.14023
110,-0.14023
111,-0.14023
112,-0.14022
113,-0.14032
114,-0.14032
115,-0.14022
116,-0.14023
117,-0.14023
118,-0.14022
119,-0.14025
120,-0.14021
121,-0.14022
122,-0.14023
123,-0.14023
124,-0.14023
125,-0.14023
126,-0.14023
127,-0.14023
128,-0.14023
129,-0.14023
130,-0.14023
131,-0.14023
132,-0.14023
133,-0.14023
134,-0.14023
135,-0.14023
136,-0.14023
137,-0.13981
138,-0.29718
139,-0.30207
140,-0.14042000000000002
141,-0.14027
142,-0.15642
143,-0.14021
144,-0.14023
145,-0.14026
146,-0.14023
147,-0.14042000000000002
148,-0.13967000000000002
149,-0.14138
150,-0.19513
151,-0.13981
152,-0.13885
153,-0.13706
154,-0.38586
155,-0.1403
156,-0.1403
157,-0.21665
158,-0.13979
159,-0.14023
160,-0.13874
161,-0.14023
162,-0.14023
163,-0.14023
164,-0.14023
165,-0.14023
