time,value
0,1.4965
1,4.296
2,3.8276
3,3.6457
4,3.0552
5,2.8653
6,2.2685
7,1.6633
8,-0.6965100000000001
9,-0.76153
10,-0.9301200000000001
11,-0.94231
12,-0.9844700000000001
13,-1.0012
14,-0.42511000000000004
15,-0.1822
16,-0.023619
17,0.13177
18,0.30048
19,0.53483
20,0.65047
21,0.6542600000000001
22,0.61831
23,0.313
24,-0.62412
25,-0.9294899999999999
26,1.7927
27,1.6133
28,1.5127
29,0.8907700000000001
30,0.84841
31,0.66723
32,0.38498000000000004
33,-0.023074
34,-0.49173
35,-0.80889
36,-0.80003
37,-1.006
38,0.17864000000000002
39,-0.2072
40,-0.23510999999999999
41,0.11982000000000001
42,0.264
43,-0.046636000000000004
44,-0.069311
45,-0.90389
46,0.037527
47,-0.90965
48,-1.0224
49,-0.9222899999999999
50,1.0408
51,-0.11425
52,-0.010368
53,0.28929
54,0.31613
55,-0.3413
56,-0.65253
57,-0.80977
58,-0.9411
59,-0.9596299999999999
60,-1.0295
61,-0.91054
62,-0.33601
63,0.027369
64,0.12484
65,0.28907
66,0.12165999999999999
67,-0.14103
68,-0.37535
69,-0.58954
70,-0.80634
71,-0.84759
72,-0.94147
73,0.33391
74,0.13904
75,0.05512
76,-0.078309
77,-0.9774299999999999
78,0.77042
79,0.24072
80,-0.12395
81,-0.63748
82,-0.11889000000000001
83,-0.06928
84,-0.0091598
85,0.20913
86,0.64303
87,0.49863
88,0.37032
89,0.24963000000000002
90,-0.09738
91,-0.92829
92,-0.86129
93,-0.7765
94,-0.81521
95,0.0079724
96,0.3438
97,-0.008726600000000001
98,-1.0206
99,-0.9344899999999999
100,-0.97995
101,-0.92884
102,0.17948
103,0.39865
104,-0.22271
105,0.31864000000000003
106,0.3251
107,0.12911
108,-0.20114
109,-0.94545
110,-0.9651
111,-1.0086
112,0.40019
113,0.25488
114,0.18162
115,-0.23114
116,-1.0427
117,-1.0733
118,0.4086
119,0.054969000000000004
120,-0.008286700000000001
121,-0.5772
122,-0.63594
123,-0.63013
124,-0.98855
125,-0.5869300000000001
126,-0.99316
127,-0.9547700000000001
128,-0.99197
129,-1.0278
130,-0.81293
131,-0.9932799999999999
132,-0.86106
133,-1.1261
134,-1.0302
135,-0.5596800000000001
136,-1.0362
137,-0.9745299999999999
138,0.39741
139,1.2974
140,0.58841
141,0.0083059
142,0.83699
143,0.35552
144,-1.0148
145,-0.028845999999999997
146,-1.0182
147,0.6926899999999999
148,0.40084000000000003
149,0.66062
150,0.7118800000000001
151,0.39626
152,0.60285
153,2.0745
154,2.4419999999999997
155,0.35458
156,0.26534
157,2.1292
158,1.5424
159,-0.13460999999999998
160,1.0043
161,-0.45308000000000004
162,-0.6201
163,-0.87287
164,-0.64363
165,-0.73093
