time,value
0,5.4607
1,5.5117
2,4.9939
3,4.8422
4,4.0215
5,3.7807
6,2.0003
7,1.8603
8,0.22121
9,0.23656
10,-0.45811
11,-0.28463
12,-0.26336
13,-0.26336
14,0.1666
15,0.088378
16,-0.027530000000000002
17,-0.30412
18,-0.32693
19,-0.27828
20,-0.26311999999999997
21,-0.26369000000000004
22,-0.26322
23,-0.26343
24,-0.26336
25,-0.26336
26,1.6586
27,0.26859
28,0.27366
29,-0.32158000000000003
30,-0.28555
31,-0.26332
32,-0.26337
33,-0.26281
34,-0.26336
35,-0.26336
36,-0.26336
37,-0.26336
38,-0.3446
39,0.078665
40,-0.22628
41,-0.34505
42,-0.27464
43,-0.26334
44,-0.2635
45,-0.26336
46,-0.2634
47,-0.26336
48,-0.26336
49,-0.26336
50,-0.26345999999999997
51,0.014656
52,-0.30775
53,-0.30344
54,-0.26350999999999997
55,-0.2634
56,-0.26337
57,-0.26336
58,-0.26336
59,-0.26336
60,-0.26336
61,-0.26336
62,-0.26336
63,-0.27233
64,-0.31521
65,-0.26482
66,-0.264
67,-0.26334
68,-0.26339
69,-0.26337
70,-0.26336
71,-0.26336
72,-0.26336
73,-0.2641
74,-0.26385
75,-0.26356
76,-0.26338
77,-0.26336
78,-0.26045999999999997
79,-0.26345
80,-0.26308000000000004
81,-0.26336
82,0.029312
83,-0.12259
84,-0.34107
85,-0.33399
86,-0.26439
87,-0.26342
88,-0.2633
89,-0.26336
90,-0.26339
91,-0.26336
92,-0.26336
93,-0.26336
94,-0.26336
95,-0.2959
96,-0.3032
97,-0.26400999999999997
98,-0.26336
99,-0.26336
100,-0.26336
101,-0.26336
102,-0.33248
103,-0.26187
104,-0.26066999999999996
105,-0.29978
106,-0.26171
107,-0.26409
108,-0.26337
109,-0.26336
110,-0.26336
111,-0.26336
112,-0.26166
113,-0.26413000000000003
114,-0.26411
115,-0.26323
116,-0.26336
117,-0.26336
118,-0.26326
119,-0.26339
120,-0.26318
121,-0.26329
122,-0.26336
123,-0.26339
124,-0.26336
125,-0.26337
126,-0.26336
127,-0.26336
128,-0.26336
129,-0.26336
130,-0.26336
131,-0.26336
132,-0.26336
133,-0.26336
134,-0.26336
135,-0.26337
136,-0.26337
137,-0.26411999999999997
138,1.2195
139,0.20075
140,-0.26493
141,-0.26306999999999997
142,-0.32283
143,-0.26319000000000004
144,-0.26336
145,-0.26282
146,-0.26336
147,-0.261
148,-0.26155
149,-0.29766
150,-0.20667
151,-0.26155
152,-0.26176
153,-0.26147
154,1.8366
155,-0.26298
156,-0.26311
157,-0.17065
158,-0.26048000000000004
159,-0.26336
160,-0.2634
161,-0.26336
162,-0.26336
163,-0.26336
164,-0.26336
165,-0.26336
