time,value
0,5.414
1,5.2103
2,3.8979
3,3.9257
4,3.2266
5,2.8522
6,2.5574
7,2.016
8,1.2491
9,0.93555
10,0.51195
11,-0.0011308
12,-0.76266
13,-0.69694
14,0.9146700000000001
15,0.76215
16,0.25516
17,0.058977
18,-0.21773
19,-0.57082
20,-0.68353
21,-0.6766300000000001
22,-0.30033000000000004
23,0.033907
24,-0.25003000000000003
25,-0.48657
26,1.7418
27,1.2442
28,0.98895
29,0.39491
30,0.058419000000000006
31,-0.032616
32,-0.062557
33,-0.055341999999999995
34,-0.12895
35,-0.29133000000000003
36,-0.53745
37,-0.70919
38,-0.11037999999999999
39,0.75292
40,-0.049899
41,-0.085203
42,-0.6272300000000001
43,-0.38904
44,-0.59923
45,-0.46413000000000004
46,-0.23986
47,-0.40403
48,-0.57789
49,-0.41331999999999997
50,-0.69418
51,0.45196000000000003
52,0.0041604
53,-0.3679
54,-0.5090600000000001
55,-0.3145
56,-0.41718999999999995
57,-0.3459
58,-0.42555
59,-0.45286000000000004
60,-0.5554899999999999
61,-0.36085
62,0.47488
63,0.089475
64,-0.32923
65,-0.6262300000000001
66,-0.68548
67,-0.32115
68,-0.37289
69,-0.27935
70,-0.36723
71,-0.38535
72,-0.7018
73,-0.57576
74,-0.50681
75,-0.4871
76,-0.24364
77,-0.44371000000000005
78,-0.052898
79,-0.12688
80,-0.13962
81,-0.19647
82,0.43723999999999996
83,0.20719
84,-0.16469
85,-0.20803000000000002
86,-0.61197
87,-0.46856000000000003
88,-0.21522
89,-0.24716999999999997
90,-0.20945
91,-0.38295
92,-0.49244
93,-0.37106
94,-0.63941
95,0.07205800000000001
96,-0.41448
97,-0.8227399999999999
98,-0.71148
99,-0.61703
100,-0.57694
101,-0.6636
102,-0.23142
103,-0.63745
104,0.53395
105,-0.40941
106,-0.65515
107,-0.61733
108,-0.25598000000000004
109,-0.7262
110,-0.6849
111,-0.72645
112,-0.6643399999999999
113,-0.6061300000000001
114,-0.54257
115,-0.3092
116,-0.70734
117,-0.74143
118,-0.66946
119,-0.38859
120,-0.45236000000000004
121,-0.2692
122,-0.50493
123,-0.31511999999999996
124,-0.41773000000000005
125,-0.23035999999999998
126,-0.40912
127,-0.46923000000000004
128,-0.37761
129,-0.64413
130,-0.4246
131,-0.78267
132,-0.6382800000000001
133,-0.81455
134,-0.6243
135,-0.15461
136,-0.6494
137,-0.59205
138,1.0592
139,0.73388
140,-0.076431
141,0.10818
142,0.053411
143,-0.13775
144,-0.63137
145,-0.12982
146,-0.5986600000000001
147,-0.067109
148,0.24891999999999997
149,0.077841
150,0.21873
151,0.24741999999999997
152,0.1591
153,1.1146
154,1.9413
155,0.17765
156,0.12285
157,1.1562
158,0.9469700000000001
159,0.5555399999999999
160,0.71936
161,0.11857999999999999
162,-0.2106
163,-0.67918
164,-0.27279000000000003
165,-0.35966
