time,value
0,3.8586
1,3.7803
2,3.3871
3,3.2832
4,2.8763
5,2.8039
6,2.5024
7,2.1855
8,1.7095
9,1.2935
10,0.87789
11,0.62362
12,0.38345
13,-0.16258
14,1.3447
15,1.2906
16,1.2456
17,0.93153
18,0.39764
19,0.22043000000000001
20,-0.06968400000000001
21,-0.28972
22,-0.8233600000000001
23,-0.79585
24,-0.69571
25,-0.62905
26,2.1546
27,1.5959
28,1.3869999999999998
29,0.81825
30,0.33076
31,-0.070018
32,-0.30317
33,-0.53664
34,-0.5959
35,-0.58307
36,-0.8153199999999999
37,-0.8427600000000001
38,0.58982
39,1.2785
40,0.71049
41,0.61703
42,-0.4263
43,-0.73747
44,-0.59327
45,-0.67435
46,-0.73398
47,-0.69002
48,-0.8181
49,-0.67551
50,-0.14625
51,1.3206
52,0.7945300000000001
53,0.33421999999999996
54,-0.36806
55,-0.70008
56,-0.81403
57,-0.70123
58,-0.6520600000000001
59,-0.68593
60,-0.75651
61,-0.60822
62,-0.079746
63,0.9490799999999999
64,0.43232
65,0.11522
66,-0.2399
67,-0.66759
68,-0.7151
69,-0.68616
70,-0.71754
71,-0.6469199999999999
72,-0.8226
73,-0.076609
74,-0.26047
75,-0.38238
76,-0.6030399999999999
77,-0.69886
78,0.18517
79,-0.34301
80,-0.5848300000000001
81,-0.61803
82,1.3512
83,1.2069
84,0.57327
85,0.54886
86,0.13251
87,-0.20078
88,-0.86046
89,-0.8503299999999999
90,-0.81265
91,-0.63475
92,-0.7246600000000001
93,-0.6812600000000001
94,-0.79128
95,1.0357
96,0.43235
97,-0.16793
98,-0.84321
99,-0.72182
100,-0.7297899999999999
101,-0.77883
102,0.63732
103,0.33682
104,0.33216999999999997
105,0.45407
106,0.20845
107,-0.052266999999999994
108,-0.81791
109,-0.85415
110,-0.78046
111,-0.87226
112,-0.44322
113,0.060425
114,-0.032344
115,-0.33903
116,-0.8873
117,-0.8849100000000001
118,-0.8235299999999999
119,-0.5654100000000001
120,-0.2113
121,-0.58632
122,-0.82665
123,-0.84664
124,-0.78622
125,-0.6155
126,-0.78394
127,-0.75964
128,-0.73715
129,-0.9288799999999999
130,-0.72208
131,-0.89261
132,-0.8496600000000001
133,-0.9195200000000001
134,-0.9072100000000001
135,-0.59095
136,-0.39305
137,-0.13599
138,1.2894
139,0.96788
140,-0.23901
141,-0.4377
142,0.34589000000000003
143,-0.53843
144,-0.79169
145,-0.57017
146,-0.7679199999999999
147,-0.043249
148,-0.35836999999999997
149,0.030006
150,0.27484000000000003
151,-0.36791
152,-0.3535
153,0.18523
154,2.1961
155,-0.32495999999999997
156,-0.35323000000000004
157,1.0761
158,0.10820999999999999
159,0.076576
160,-0.010935
161,-0.22655999999999998
162,-0.42985
163,-0.82725
164,-0.48391000000000006
165,-0.56401
