time,value
0,2.8469
1,4.9653
2,3.8325
3,4.177
4,3.077
5,2.8664
6,2.2006
7,1.5711
8,-0.22526
9,-0.41751000000000005
10,-0.81237
11,-0.81482
12,-0.81522
13,-0.85559
14,-0.42008999999999996
15,-0.68789
16,-0.8246899999999999
17,-0.78777
18,-0.72543
19,-0.71115
20,-0.09964500000000001
21,0.38326
22,0.48327
23,0.5075
24,-0.21013
25,-0.60665
26,1.5882
27,1.246
28,1.0629
29,0.43612
30,0.39121999999999996
31,0.49704
32,0.43695
33,0.27093
34,0.02665
35,-0.20665999999999998
36,-0.70231
37,-0.83555
38,-0.81299
39,-0.70902
40,-0.9061100000000001
41,-0.78267
42,-0.7932899999999999
43,-0.20978000000000002
44,-0.19833
45,-0.4844
46,0.027344
47,-0.54347
48,-0.77981
49,-0.48502
50,0.63156
51,-0.8751899999999999
52,-0.8545200000000001
53,-0.79696
54,0.023190000000000002
55,-0.084334
56,-0.32469000000000003
57,-0.23931
58,-0.38689
59,-0.40257
60,-0.61093
61,-0.28534
62,0.76498
63,-0.8552200000000001
64,-0.86065
65,-0.7267399999999999
66,-0.0097318
67,-0.055062
68,-0.1438
69,-0.1789
70,-0.33805
71,-0.25916999999999996
72,-0.8014
73,0.021147
74,0.06718099999999999
75,0.024025
76,0.10262
77,-0.48143
78,0.50784
79,0.30999
80,0.12847
81,-0.092274
82,-0.8629899999999999
83,-0.8768799999999999
84,-0.85062
85,-0.73956
86,0.32656
87,0.25793
88,0.34584000000000004
89,0.26811999999999997
90,0.070768
91,-0.39352
92,-0.62315
93,-0.40915
94,-0.78003
95,-0.85965
96,-0.73147
97,-0.5172399999999999
98,-0.85744
99,-0.733
100,-0.68279
101,-0.79282
102,-0.83998
103,-0.57823
104,1.0169
105,-0.81816
106,-0.2116
107,-0.11947999999999999
108,0.082832
109,-0.86308
110,-0.81388
111,-0.8489899999999999
112,-0.73192
113,-0.00061378
114,-0.065179
115,0.092722
116,-0.85409
117,-0.88276
118,0.10689000000000001
119,-0.013446000000000001
120,-0.065362
121,-0.047113999999999996
122,-0.4082
123,-0.04202
124,-0.31342
125,0.072443
126,-0.32616999999999996
127,-0.37964000000000003
128,-0.33418000000000003
129,-0.77861
130,-0.29766
131,-0.90707
132,-0.71597
133,-0.96288
134,-0.79662
135,0.13651
136,-0.9386399999999999
137,-0.93848
138,0.9762299999999999
139,0.9488200000000001
140,0.42553
141,0.46212
142,0.33215
143,0.29519
144,-0.75436
145,0.15819
146,-0.69875
147,0.42055
148,0.70322
149,0.45716
150,0.53951
151,0.6992
152,0.64789
153,2.1413
154,2.4157
155,0.5514899999999999
156,0.46858999999999995
157,1.9423
158,1.7696
159,0.87485
160,1.3514
161,0.28407
162,-0.28113
163,-0.7446699999999999
164,-0.38566999999999996
165,-0.52274
