time,value
0,4.0534
1,3.9413
2,3.5479
3,3.4254
4,3.0204
5,2.9275
6,2.5247
7,2.3332
8,1.5698
9,1.6114
10,0.90105
11,0.7186899999999999
12,0.53877
13,0.084326
14,1.6859
15,1.4052
16,1.0295
17,0.78733
18,0.5059100000000001
19,0.1822
20,-0.053749
21,-0.27848
22,-0.77527
23,-0.7249399999999999
24,-0.59945
25,-0.5664
26,2.1545
27,1.4003
28,1.3515
29,0.60944
30,0.11268
31,-0.31026
32,-0.48346999999999996
33,-0.49504
34,-0.49858
35,-0.50605
36,-0.70525
37,-0.76083
38,0.66683
39,1.3849
40,0.61437
41,0.56601
42,0.030139999999999997
43,-0.6019100000000001
44,-0.5390199999999999
45,-0.613
46,-0.75863
47,-0.56614
48,-0.7322
49,-0.6429600000000001
50,-0.21769000000000002
51,1.157
52,0.68058
53,0.28375
54,-0.5544600000000001
55,-0.6311899999999999
56,-0.6755800000000001
57,-0.58397
58,-0.6131300000000001
59,-0.64013
60,-0.71146
61,-0.57272
62,-0.0041962
63,0.8555799999999999
64,0.32524000000000003
65,-0.0068903
66,-0.28436999999999996
67,-0.65871
68,-0.6902
69,-0.59595
70,-0.62795
71,-0.60118
72,-0.79551
73,-0.20624
74,-0.4136
75,-0.53747
76,-0.6010800000000001
77,-0.62846
78,-0.040145
79,-0.5164
80,-0.54776
81,-0.5421600000000001
82,1.1722
83,0.99271
84,0.48895
85,0.45837
86,-0.17952
87,-0.60085
88,-0.78241
89,-0.78464
90,-0.76686
91,-0.54438
92,-0.6766300000000001
93,-0.63951
94,-0.71394
95,0.77079
96,0.15281
97,-0.21004
98,-0.7911199999999999
99,-0.68058
100,-0.66286
101,-0.72635
102,0.4687
103,-0.059199
104,-0.3866
105,0.24685
106,-0.23519
107,-0.5244300000000001
108,-0.72487
109,-0.79022
110,-0.74254
111,-0.79974
112,0.050569
113,-0.45874
114,-0.58558
115,-0.72113
116,-0.81019
117,-0.8250299999999999
118,-0.45148999999999995
119,-0.7914899999999999
120,-0.78465
121,-0.6601899999999999
122,-0.74445
123,-0.73575
124,-0.65572
125,-0.75489
126,-0.66489
127,-0.72323
128,-0.64332
129,-0.7781899999999999
130,-0.7305699999999999
131,-0.10932
132,-0.74215
133,-0.86545
134,-0.75636
135,-0.86166
136,-0.15614
137,0.15505
138,1.2774
139,1.0114
140,-0.32900999999999997
141,-0.37142
142,0.2986
143,-0.57662
144,-0.73101
145,-0.51336
146,-0.7107600000000001
147,-0.073153
148,-0.28706
149,0.0050345
150,0.13793
151,-0.28749
152,-0.281
153,0.23164
154,2.1613
155,-0.23062
156,-0.27897
157,1.0679
158,0.20421
159,0.1784
160,0.069437
161,-0.15922999999999998
162,-0.37015
163,-0.75129
164,-0.41506000000000004
165,-0.47765
