time,value
0,1.2701
1,3.8576
2,3.4507
3,3.3301
4,2.8175
5,2.6799
6,2.2474
7,1.7934
8,0.13302
9,-0.014846999999999999
10,-1.0322
11,-1.0375
12,-1.0378
13,-1.0653
14,0.41391000000000006
15,0.42896999999999996
16,0.52745
17,0.69982
18,0.6151300000000001
19,0.60292
20,0.5345300000000001
21,0.38793
22,0.19589
23,-0.25572
24,-0.82705
25,-1.0111
26,1.9146
27,1.6816
28,1.5963
29,1.1364
30,0.95547
31,0.73034
32,0.3736
33,-0.14991
34,-0.61261
35,-0.9416
36,-0.95326
37,-1.0874
38,0.9173899999999999
39,0.42063
40,0.36133000000000004
41,0.67808
42,-0.080928
43,-0.6678
44,-0.46052
45,-1.0088
46,-0.27182
47,-0.9780200000000001
48,-1.0533
49,-0.97211
50,0.89186
51,0.44205
52,0.5989800000000001
53,0.62489
54,0.12986
55,-0.39358000000000004
56,-0.81023
57,-0.8313799999999999
58,-1.0466
59,-1.0288
60,-1.0717
61,-0.96691
62,-1.0745
63,0.66179
64,0.58212
65,0.56212
66,0.28600000000000003
67,-0.15729
68,-0.43576000000000004
69,-0.6797300000000001
70,-0.84755
71,-1.0333
72,-1.0063
73,0.5052300000000001
74,0.36224
75,0.24128000000000002
76,-0.054925999999999996
77,-1.0087
78,0.8939299999999999
79,0.27831999999999996
80,-0.21111
81,-0.7429399999999999
82,0.4567
83,0.5171100000000001
84,0.60539
85,0.62524
86,0.60004
87,0.45596000000000003
88,0.097014
89,-0.10267000000000001
90,-0.44803999999999994
91,-1.0703
92,-1.1029
93,-0.97609
94,-0.9673299999999999
95,0.59633
96,0.59021
97,0.1512
98,-1.0842
99,-1.0039
100,-1.0444
101,-1.0363
102,0.6409699999999999
103,0.6249
104,0.56197
105,0.56393
106,0.62092
107,0.42935
108,-0.6055
109,-1.0149
110,-1.0361
111,-1.102
112,0.3877
113,0.46013000000000004
114,0.47522
115,0.10262
116,-1.1
117,-1.1554
118,-0.41085
119,0.07534500000000001
120,0.4446
121,-0.22305999999999998
122,-0.8798799999999999
123,-0.29866
124,-1.0202
125,-0.67097
126,-0.9973799999999999
127,-0.99936
128,-1.0027
129,-1.1597
130,-0.89656
131,-0.34717
132,-1.0578
133,-1.1619
134,-1.1525
135,-1.0159
136,-1.0302
137,-0.66304
138,0.32976
139,1.3662
140,0.46103
141,-0.44571000000000005
142,0.9291799999999999
143,0.14388
144,-1.0603
145,-0.3755
146,-1.0658
147,0.6977800000000001
148,-0.10057
149,0.60456
150,0.6370100000000001
151,-0.067179
152,0.21098000000000003
153,1.2117
154,2.2653
155,0.048498
156,-0.048863
157,1.9240000000000002
158,0.8265
159,-0.32245999999999997
160,0.44073
161,-0.584
162,-0.7107
163,-0.98529
164,-0.69216
165,-0.77531
