time,value
0,1.4442
1,4.3389
2,3.9123
3,3.7477
4,3.1344
5,2.9146
6,2.2634
7,1.6557
8,-0.8654799999999999
9,-0.8608
10,-0.92279
11,-0.89038
12,-0.9412799999999999
13,-0.9495399999999999
14,-0.43823999999999996
15,-0.40536
16,-0.28252
17,-0.19533
18,0.21498
19,0.38782
20,0.56195
21,0.61222
22,0.60328
23,0.42373999999999995
24,-0.4901
25,-0.89086
26,1.7516
27,1.5926
28,1.5030000000000001
29,0.88751
30,0.8436
31,0.6848
32,0.43445
33,0.01986
34,-0.37435
35,-0.7455
36,-0.64235
37,-0.9815200000000001
38,0.10446
39,-0.39748
40,-0.43868
41,-0.17110999999999998
42,0.14887
43,-0.45106
44,-0.2383
45,-0.88639
46,0.061983
47,-0.8798299999999999
48,-0.9789200000000001
49,-0.87561
50,0.97383
51,-0.35991999999999996
52,-0.2938
53,0.1664
54,0.14193
55,-0.28465
56,-0.60953
57,-0.6892
58,-0.8568600000000001
59,-0.8756799999999999
60,-0.9696899999999999
61,-0.86429
62,-0.063962
63,-0.28253
64,0.031372000000000004
65,0.20031
66,0.10735
67,-0.13035
68,-0.32350999999999996
69,-0.4978
70,-0.7387600000000001
71,-0.76495
72,-0.8283299999999999
73,0.33071
74,0.19049000000000002
75,0.078611
76,-0.011068999999999999
77,-0.92109
78,0.7734
79,0.28258
80,-0.080787
81,-0.51173
82,-0.36928
83,-0.33537
84,-0.1817
85,0.034338
86,0.61173
87,0.49318999999999996
88,0.45597
89,0.30755
90,0.010253
91,-0.82639
92,-0.79723
93,-0.69818
94,-0.7836
95,-0.30351
96,0.13849
97,-0.10951
98,-0.97183
99,-0.9103100000000001
100,-0.9437700000000001
101,-0.88905
102,0.041606
103,0.22434
104,-1.0413
105,0.15095
106,0.25482
107,0.13539
108,-0.10608
109,-0.89126
110,-0.92615
111,-0.96114
112,0.24422
113,0.1913
114,0.14407
115,-0.091901
116,-1.0215
117,-1.0346
118,0.30541999999999997
119,0.09578099999999999
120,0.14103
121,-0.41828999999999994
122,-0.74192
123,-0.38278
124,-0.9243100000000001
125,-0.36776
126,-0.8357700000000001
127,-0.88726
128,-0.8484799999999999
129,-1.0129
130,-0.78458
131,-1.0444
132,-0.70715
133,-1.0868
134,-1.0075
135,-0.6240100000000001
136,-1.0415
137,-0.96515
138,0.5817100000000001
139,1.2767
140,0.5542100000000001
141,0.11370999999999999
142,0.78977
143,0.39355999999999997
144,-0.96186
145,0.048666
146,-0.9642799999999999
147,0.69881
148,0.53056
149,0.6663399999999999
150,0.72942
151,0.5494899999999999
152,0.68603
153,2.2538
154,2.494
155,0.44687
156,0.35241
157,2.1523
158,1.6963
159,0.042293
160,1.2041
161,-0.30441999999999997
162,-0.54369
163,-0.81611
164,-0.53498
165,-0.61463
