time,value
0,1.7186
1,4.5533
2,3.928
3,3.778
4,3.1674
5,2.9304
6,2.2324
7,1.5803
8,-1.0232
9,-1.0414
10,-0.81288
11,-0.94819
12,-0.9138700000000001
13,-0.91906
14,-0.80462
15,-0.83578
16,-0.70805
17,-0.58795
18,-0.13605
19,-0.0075319
20,0.47665
21,0.5362399999999999
22,0.52555
23,0.48696000000000006
24,-0.36532
25,-0.7507699999999999
26,1.6308
27,1.4827
28,1.4397
29,0.76783
30,0.75632
31,0.6173
32,0.46858999999999995
33,0.15431
34,-0.10585
35,-0.46386000000000005
36,-0.67978
37,-0.9722
38,-0.21026999999999998
39,-0.8551200000000001
40,-0.8197
41,-0.50039
42,-0.15217999999999998
43,-0.31729
44,-0.24985
45,-0.72748
46,0.11188
47,-0.71691
48,-0.92796
49,-0.75993
50,0.74162
51,-0.7782
52,-0.6754600000000001
53,-0.18980999999999998
54,0.1412
55,-0.15323
56,-0.45025
57,-0.42904
58,-0.6866399999999999
59,-0.72117
60,-0.84047
61,-0.6421
62,0.27719
63,-0.6965
64,-0.27771
65,-0.073534
66,0.033241
67,-0.073151
68,-0.23285
69,-0.29833000000000004
70,-0.46799999999999997
71,-0.5542199999999999
72,-0.8131
73,0.25885
74,0.1281
75,0.038986
76,0.050268
77,-0.72505
78,0.74382
79,0.33486
80,0.043836
81,-0.23763
82,-0.8132
83,-0.78799
84,-0.46781999999999996
85,-0.26276
86,0.5118
87,0.38745999999999997
88,0.46518999999999994
89,0.29625
90,0.12159
91,-0.67251
92,-0.779
93,-0.56353
94,-0.8421700000000001
95,-0.69407
96,-0.13032
97,-0.12839
98,-0.99979
99,-0.91086
100,-0.84109
101,-0.92256
102,-0.25408000000000003
103,0.013503999999999999
104,0.81189
105,-0.21965
106,0.19015
107,0.057712
108,-0.051433000000000006
109,-0.85859
110,-0.9331799999999999
111,-0.92155
112,0.046608
113,0.081842
114,0.045923
115,0.061140999999999994
116,-0.96511
117,-1.0448
118,0.13183
119,0.10295
120,0.10720999999999999
121,-0.25588
122,-0.55855
123,-0.20260999999999998
124,-0.54883
125,-0.13971
126,-0.7240300000000001
127,-0.6187600000000001
128,-0.57158
129,-0.97767
130,-0.52294
131,-1.0134
132,-0.72346
133,-1.07
134,-0.97
135,-0.18633
136,-1.0603
137,-1.0323
138,0.81677
139,1.1873
140,0.5394399999999999
141,0.36367
142,0.6550600000000001
143,0.3545
144,-0.94499
145,0.14509
146,-0.89797
147,0.6186699999999999
148,0.6461
149,0.62961
150,0.73831
151,0.67414
152,0.7339100000000001
153,2.372
154,2.4883
155,0.5129600000000001
156,0.41608999999999996
157,2.1703
158,1.8013
159,0.30933
160,1.3334
161,-0.12376
162,-0.51723
163,-0.80815
164,-0.57649
165,-0.63542
