time,value
0,4.6214
1,4.4613
2,4.0264
3,3.937
4,3.3498
5,2.995
6,2.3748
7,2.1809
8,1.3327
9,1.1953
10,0.9912799999999999
11,0.47795
12,-0.6200899999999999
13,-0.72167
14,1.2718
15,1.0969
16,0.8185899999999999
17,0.58668
18,0.14328
19,-0.042348000000000004
20,-0.37555
21,-0.74483
22,-0.61316
23,-0.42136999999999997
24,-0.44732
25,-0.57497
26,1.8502
27,1.3272
28,1.1448
29,0.56612
30,0.23473000000000002
31,-0.24278000000000002
32,-0.28870999999999997
33,-0.28205
34,-0.28335
35,-0.43418
36,-0.66806
37,-0.7106399999999999
38,0.16709000000000002
39,1.0731
40,0.4451
41,0.3115
42,-0.39745
43,-0.50693
44,-0.6653399999999999
45,-0.5494899999999999
46,-0.62649
47,-0.64552
48,-0.7269100000000001
49,-0.67652
50,-0.76339
51,0.91509
52,0.49191999999999997
53,0.032142000000000004
54,-0.63644
55,-0.5151
56,-0.62211
57,-0.44221000000000005
58,-0.53791
59,-0.60435
60,-0.7115
61,-0.58148
62,0.22157
63,0.61348
64,0.13790999999999998
65,-0.14849
66,-0.5223300000000001
67,-0.52984
68,-0.54905
69,-0.41728000000000004
70,-0.49387
71,-0.46905
72,-0.71359
73,-0.36057
74,-0.63367
75,-0.7372
76,-0.47026
77,-0.66647
78,0.095265
79,-0.32271
80,-0.35661
81,-0.35411
82,0.9391700000000001
83,0.80474
84,0.27964
85,0.24678000000000003
86,0.004227000000000001
87,-0.7509999999999999
88,-0.5997399999999999
89,-0.60334
90,-0.47773000000000004
91,-0.45714
92,-0.51699
93,-0.48577
94,-0.71197
95,0.65445
96,0.11613
97,-0.30545
98,-0.7588699999999999
99,-0.68529
100,-0.62658
101,-0.72507
102,0.35408
103,0.033144
104,0.071298
105,0.16277
106,-0.06843300000000001
107,-0.29156
108,-0.41648999999999997
109,-0.73997
110,-0.7196899999999999
111,-0.73096
112,-0.63836
113,-0.10156
114,-0.29896
115,-0.60847
116,-0.7309
117,-0.74952
118,-0.46584
119,-0.60953
120,-0.6966100000000001
121,-0.59277
122,-0.56167
123,-0.46846000000000004
124,-0.61485
125,-0.34862
126,-0.72736
127,-0.62048
128,-0.59491
129,-0.78886
130,-0.504
131,-0.79903
132,-0.7006899999999999
133,-0.80296
134,-0.7700600000000001
135,-0.7185699999999999
136,-0.6573399999999999
137,-0.43267
138,1.0402
139,0.97439
140,-0.07010599999999999
141,-0.089575
142,0.21949000000000002
143,-0.31536
144,-0.72211
145,-0.30612
146,-0.67993
147,-0.19516
148,0.008179500000000001
149,0.060541
150,0.23249
151,0.0054828
152,-0.072449
153,0.69118
154,1.7752
155,-0.024743
156,-0.069999
157,0.95057
158,0.5818
159,0.36255
160,0.39454
161,-0.049970999999999995
162,-0.40631
163,-0.69923
164,-0.48503999999999997
165,-0.56488
