time,value
0,1.2885
1,3.9824
2,3.5337
3,3.3560000000000003
4,2.8205
5,2.6817
6,2.2245
7,1.7136
8,0.24145
9,-0.19755999999999999
10,-0.87539
11,-1.0304
12,-1.0342
13,-1.0714
14,0.4898
15,0.48716000000000004
16,0.56243
17,0.70708
18,0.7608199999999999
19,0.80025
20,0.77483
21,0.7381300000000001
22,0.43196
23,-0.059582
24,-0.7239300000000001
25,-0.9365
26,1.8444
27,1.6151
28,1.5236
29,1.0595
30,0.8437100000000001
31,0.5569
32,0.14554
33,-0.37604
34,-0.63405
35,-0.90915
36,-0.7491800000000001
37,-1.0859999999999999
38,0.9024200000000001
39,0.47467
40,0.31156999999999996
41,0.6582600000000001
42,0.49301000000000006
43,0.17943
44,-0.088679
45,-0.95375
46,-0.15914
47,-0.9708600000000001
48,-1.0122
49,-0.91181
50,1.0365
51,0.47717
52,0.53483
53,0.60318
54,0.26006
55,-0.56214
56,-0.8156800000000001
57,-0.9137
58,-1.0159
59,-0.9819899999999999
60,-1.0473
61,-0.9273600000000001
62,-0.83455
63,0.58817
64,0.50121
65,0.5078
66,0.2038
67,-0.34399
68,-0.57296
69,-0.75613
70,-0.8582200000000001
71,-0.9287
72,-0.9267
73,0.40604
74,0.26727
75,0.1766
76,-0.32758000000000004
77,-0.9850200000000001
78,0.73521
79,0.021039
80,-0.45347
81,-0.72011
82,0.48657
83,0.5574600000000001
84,0.58631
85,0.6571100000000001
86,0.62829
87,0.38523
88,0.13119
89,-0.040901
90,-0.35995
91,-1.0061
92,-1.0367
93,-0.8666299999999999
94,-0.95604
95,0.63542
96,0.5505899999999999
97,0.024
98,-1.0785
99,-0.9823799999999999
100,-1.0044
101,-1.0127
102,0.5989800000000001
103,0.45027
104,-0.37673
105,0.5807100000000001
106,0.34462
107,0.11732000000000001
108,-0.5252
109,-1.0167
110,-1.0119
111,-1.0799
112,0.54913
113,0.19378
114,0.049775
115,-0.44183
116,-1.1346
117,-1.1481
118,0.29423
119,-0.12963
120,-0.21264
121,-0.71532
122,-0.79866
123,-0.7516
124,-1.0917
125,-0.72887
126,-0.922
127,-1.0322
128,-1.0359
129,-0.9894200000000001
130,-0.9592799999999999
131,-1.0917
132,-0.82095
133,-1.1520000000000001
134,-1.141
135,-1.1527
136,-1.0471
137,-0.7631100000000001
138,0.17563
139,1.2773
140,0.46258
141,-0.27155999999999997
142,0.87779
143,0.21746
144,-1.0322
145,-0.2789
146,-1.0374
147,0.69005
148,0.094307
149,0.57672
150,0.61948
151,0.13477
152,0.35674
153,1.5785
154,2.2581
155,0.14891
156,0.06356200000000001
157,1.9875
158,1.136
159,-0.2111
160,0.6729999999999999
161,-0.48518
162,-0.64996
163,-0.9410200000000001
164,-0.64494
165,-0.7530100000000001
