time,value
0,3.7871
1,3.7006
2,3.3364
3,3.2427
4,2.8471
5,2.7656
6,2.4658
7,2.2399
8,1.7497
9,1.4682
10,0.95044
11,0.57343
12,0.47248
13,-0.18453
14,1.5415
15,1.4244
16,1.0777
17,0.8907
18,0.44873
19,0.17477
20,-0.034093
21,-0.21173000000000003
22,-0.59897
23,-0.80206
24,-0.78542
25,-0.66366
26,2.062
27,1.6436
28,1.4339
29,0.75744
30,0.37986
31,-0.01948
32,-0.30535999999999996
33,-0.54233
34,-0.59235
35,-0.6168399999999999
36,-0.85044
37,-0.8538
38,0.6566
39,1.3923
40,0.60833
41,0.6986
42,-0.39526
43,-0.74257
44,-0.63275
45,-0.7108899999999999
46,-0.81612
47,-0.7632399999999999
48,-0.8664
49,-0.7481
50,-0.21005
51,1.1745
52,0.7940699999999999
53,0.35849000000000003
54,-0.34381
55,-0.71324
56,-0.8280200000000001
57,-0.68248
58,-0.72336
59,-0.7197399999999999
60,-0.8097300000000001
61,-0.6693
62,-0.082523
63,0.89789
64,0.49673999999999996
65,0.13445
66,-0.18182
67,-0.61924
68,-0.76103
69,-0.70311
70,-0.73244
71,-0.6782100000000001
72,-0.87475
73,-0.041829000000000005
74,-0.25448000000000004
75,-0.29318
76,-0.53209
77,-0.74322
78,0.24636
79,-0.34571
80,-0.59814
81,-0.6360399999999999
82,1.219
83,1.0565
84,0.65682
85,0.63385
86,0.12011
87,-0.1996
88,-0.68198
89,-0.84475
90,-0.8405600000000001
91,-0.6290600000000001
92,-0.76677
93,-0.72347
94,-0.8097
95,0.9111799999999999
96,0.51907
97,-0.17395
98,-0.8778600000000001
99,-0.77168
100,-0.75668
101,-0.81684
102,0.74555
103,0.39974
104,0.40289
105,0.55518
106,0.26335
107,-0.031817000000000005
108,-0.86192
109,-0.8911600000000001
110,-0.81927
111,-0.88335
112,-0.33801
113,0.045948
114,0.007035300000000001
115,-0.29072
116,-0.88246
117,-0.89391
118,-0.87015
119,-0.521
120,-0.15542
121,-0.58119
122,-0.8594700000000001
123,-0.74297
124,-0.7966300000000001
125,-0.71445
126,-0.78684
127,-0.7752899999999999
128,-0.76771
129,-0.9164700000000001
130,-0.7782899999999999
131,-0.6999
132,-0.8590200000000001
133,-0.94021
134,-0.9007200000000001
135,-0.6664
136,-0.49218999999999996
137,0.0603
138,1.2653
139,1.0977
140,-0.16245
141,-0.45295
142,0.38306999999999997
143,-0.43448000000000003
144,-0.82386
145,-0.57768
146,-0.7921100000000001
147,0.0040046
148,-0.36251
149,0.046188
150,0.20231
151,-0.35722
152,-0.3537
153,0.16388
154,2.1591
155,-0.33892
156,-0.38006
157,0.94757
158,0.10658
159,0.056934000000000005
160,-0.014291
161,-0.25199
162,-0.49733
163,-0.85467
164,-0.50817
165,-0.63551
