time,value
0,1.1992
1,3.9995
2,3.5638
3,3.4334
4,2.8877
5,2.7241
6,2.2715
7,1.7338
8,-0.19386
9,-0.28648
10,-1.2222
11,-1.2545
12,-1.0307
13,-1.173
14,0.0059765
15,0.11108
16,0.35041
17,0.49446
18,0.49118999999999996
19,0.57663
20,0.5492
21,0.52189
22,0.31433
23,0.026098000000000003
24,-0.75249
25,-1.1203
26,1.8464
27,1.6716
28,1.5769
29,1.0809
30,0.94935
31,0.7336699999999999
32,0.4724
33,0.13574
34,-0.20081
35,-0.79184
36,-0.95125
37,-1.148
38,0.7229800000000001
39,0.11014000000000002
40,0.16405999999999998
41,0.47928999999999994
42,0.0030386
43,-0.42333000000000004
44,-0.32066
45,-0.97611
46,-0.24806
47,-1.0252
48,-1.143
49,-1.0711
50,0.99664
51,0.23765
52,0.39402
53,0.44961999999999996
54,0.068702
55,-0.17682
56,-0.61122
57,-0.6158600000000001
58,-0.92245
59,-1.0443
60,-1.1465
61,-0.9961
62,-0.66589
63,0.44565
64,0.36859000000000003
65,0.40688
66,0.28614
67,-0.017238
68,-0.203
69,-0.37485
70,-0.62463
71,-0.81663
72,-1.0487
73,0.45031000000000004
74,0.29225
75,0.23923000000000003
76,0.080106
77,-1.0985
78,0.87336
79,0.35854
80,0.046985
81,-0.36804000000000003
82,0.23440999999999998
83,0.2868
84,0.41536000000000006
85,0.46595
86,0.6101
87,0.51431
88,0.20272
89,0.034132
90,-0.20118
91,-0.99131
92,-1.0190000000000001
93,-0.9365600000000001
94,-1.0270000000000001
95,0.36082
96,0.42722
97,0.09256
98,-1.1655
99,-1.1243
100,-1.1087
101,-1.1294
102,0.43795
103,0.44165
104,0.39754
105,0.42343000000000003
106,0.42088000000000003
107,0.36157
108,-0.31759
109,-1.0495
110,-1.14
111,-1.1076
112,0.22186999999999998
113,0.43718
114,0.4291
115,0.016144
116,-1.13
117,-1.1917
118,-0.22898000000000002
119,0.078445
120,0.34399
121,-0.21731
122,-0.35095
123,-0.08894500000000001
124,-0.78596
125,-0.93768
126,-1.1116
127,-1.0372
128,-0.81785
129,-1.1861
130,-1.0319
131,-0.57735
132,-1.0193
133,-1.1971
134,-1.1949
135,-1.078
136,-0.9807799999999999
137,-0.81071
138,0.24061999999999997
139,1.3633
140,0.51975
141,-0.1816
142,0.91738
143,0.23098000000000002
144,-1.1446
145,-0.20884
146,-1.1442
147,0.7114699999999999
148,0.14153
149,0.60422
150,0.6925100000000001
151,0.18329
152,0.36313
153,1.5959
154,2.3231
155,0.067777
156,-0.011189
157,2.0269
158,1.1214
159,-0.38379
160,0.67105
161,-0.64881
162,-0.84295
163,-1.0131
164,-0.82157
165,-0.8671399999999999
